1  ,90,0 ,0                 ,0
2  ,89,0 ,0                 ,1
3  ,89,0 ,0                 ,1
4  ,89,0 ,0                 ,1
5  ,89,0 ,0                 ,1
6  ,87,1 ,2.0               ,1
7  ,87,1 ,2.0               ,1
8  ,86,2 ,2.0               ,0
9  ,86,2 ,2.0               ,0
10 ,86,2 ,2.0               ,0
11 ,86,2 ,2.0               ,0
12 ,85,2 ,2.0               ,1
13 ,84,2 ,2.0               ,2
14 ,84,2 ,2.5               ,1
15 ,83,3 ,2.3333333333333335,0
16 ,83,3 ,2.3333333333333335,0
17 ,83,3 ,2.3333333333333335,0
18 ,83,3 ,2.3333333333333335,0
19 ,83,3 ,2.3333333333333335,0
20 ,83,3 ,2.3333333333333335,0
21 ,82,3 ,2.3333333333333335,1
22 ,82,3 ,2.3333333333333335,1
23 ,81,4 ,2.25              ,0
24 ,81,4 ,2.25              ,0
25 ,80,4 ,2.25              ,1
26 ,80,4 ,2.25              ,1
27 ,79,4 ,2.25              ,2
28 ,78,5 ,2.2               ,1
29 ,78,5 ,2.4               ,0
30 ,76,5 ,2.4               ,2
31 ,75,5 ,2.4               ,3
32 ,72,6 ,2.3333333333333335,4
33 ,71,7 ,2.2857142857142856,3
34 ,68,8 ,2.375             ,3
35 ,67,8 ,2.375             ,4
36 ,65,9 ,2.4444444444444446,3
37 ,63,10,2.4               ,3
38 ,60,11,2.3636363636363638,4
39 ,58,11,2.3636363636363638,6
40 ,54,13,2.3076923076923075,6
41 ,51,15,2.2666666666666666,5
42 ,50,15,2.4               ,4
43 ,47,16,2.375             ,5
44 ,45,16,2.4375            ,6
45 ,44,16,2.5               ,6
46 ,43,17,2.4705882352941178,5
47 ,41,18,2.4444444444444446,5
48 ,39,18,2.4444444444444446,7
49 ,39,18,2.5               ,6
50 ,36,19,2.5789473684210527,5
51 ,35,19,2.6315789473684212,5
52 ,33,21,2.619047619047619 ,2
53 ,31,22,2.590909090909091 ,2
54 ,27,22,2.590909090909091 ,6
55 ,26,22,2.6363636363636362,6
56 ,25,23,2.6956521739130435,3
57 ,22,25,2.68              ,1
58 ,20,25,2.68              ,3
59 ,18,26,2.6538461538461537,3
60 ,16,28,2.607142857142857 ,1
61 ,16,28,2.642857142857143 ,0
62 ,15,28,2.642857142857143 ,1
63 ,15,28,2.642857142857143 ,1
64 ,14,29,2.6206896551724137,0
65 ,14,29,2.6206896551724137,0
66 ,13,29,2.6206896551724137,1
67 ,13,29,2.6206896551724137,1
68 ,13,29,2.6551724137931036,0
69 ,13,29,2.6551724137931036,0
70 ,13,29,2.6551724137931036,0
71 ,13,29,2.6551724137931036,0
72 ,13,29,2.6551724137931036,0
73 ,12,29,2.6551724137931036,1
74 ,12,29,2.6551724137931036,1
75 ,11,30,2.6333333333333333,0
76 ,11,30,2.6333333333333333,0
77 ,11,30,2.6333333333333333,0
78 ,10,30,2.6333333333333333,1
79 ,10,30,2.6333333333333333,1
80 ,10,30,2.6666666666666665,0
81 ,10,30,2.6666666666666665,0
82 ,10,30,2.6666666666666665,0
83 ,10,30,2.6666666666666665,0
84 ,10,30,2.6666666666666665,0
85 ,9 ,30,2.6666666666666665,1
86 ,9 ,30,2.6666666666666665,1
87 ,8 ,31,2.6451612903225805,0
88 ,8 ,31,2.6451612903225805,0
89 ,8 ,31,2.6451612903225805,0
90 ,8 ,31,2.6451612903225805,0
91 ,8 ,31,2.6451612903225805,0
92 ,8 ,31,2.6451612903225805,0
93 ,8 ,31,2.6451612903225805,0
94 ,8 ,31,2.6451612903225805,0
95 ,8 ,31,2.6451612903225805,0
96 ,8 ,31,2.6451612903225805,0
97 ,8 ,31,2.6451612903225805,0
98 ,8 ,31,2.6451612903225805,0
99 ,8 ,31,2.6451612903225805,0
100,8 ,31,2.6451612903225805,0
101,8 ,31,2.6451612903225805,0
102,7 ,31,2.6451612903225805,1
103,7 ,31,2.6451612903225805,1
104,7 ,31,2.6451612903225805,1
105,7 ,31,2.6774193548387095,0
106,7 ,31,2.6774193548387095,0
107,6 ,31,2.6774193548387095,1
108,6 ,31,2.6774193548387095,1
109,6 ,31,2.7096774193548385,0
110,6 ,31,2.7096774193548385,0
111,5 ,31,2.7096774193548385,1
112,5 ,31,2.7096774193548385,1
113,4 ,32,2.6875            ,0
114,4 ,32,2.6875            ,0
115,4 ,32,2.6875            ,0
116,2 ,32,2.6875            ,2
117,2 ,32,2.6875            ,2
118,1 ,33,2.696969696969697 ,0
119,1 ,33,2.696969696969697 ,0
120,1 ,33,2.696969696969697 ,0
121,0 ,33,2.696969696969697 ,1
122,0 ,33,2.696969696969697 ,1
123,0 ,33,2.727272727272727 ,0
