1   ,50,0 ,0                 ,0
2   ,34,0 ,0                 ,16
3   ,32,0 ,0                 ,18
4   ,23,3 ,2.3333333333333335,20
5   ,21,4 ,2.5               ,19
6   ,20,5 ,2.6               ,17
7   ,17,6 ,2.6666666666666665,17
8   ,17,6 ,2.8333333333333335,16
9   ,17,6 ,2.8333333333333335,16
10  ,17,6 ,2.8333333333333335,16
11  ,16,6 ,2.8333333333333335,17
12  ,15,6 ,2.8333333333333335,18
13  ,15,6 ,2.8333333333333335,18
14  ,13,6 ,2.8333333333333335,20
15  ,12,7 ,2.7142857142857144,19
16  ,12,7 ,2.857142857142857 ,18
17  ,12,7 ,2.857142857142857 ,18
18  ,12,7 ,2.857142857142857 ,18
19  ,12,7 ,2.857142857142857 ,18
20  ,12,7 ,2.857142857142857 ,18
21  ,12,7 ,2.857142857142857 ,18
22  ,12,7 ,2.857142857142857 ,18
23  ,12,7 ,2.857142857142857 ,18
24  ,12,7 ,2.857142857142857 ,18
25  ,12,7 ,2.857142857142857 ,18
26  ,12,7 ,2.857142857142857 ,18
27  ,11,8 ,2.75              ,17
28  ,10,8 ,2.75              ,18
29  ,10,8 ,2.75              ,18
30  ,10,8 ,2.75              ,18
31  ,10,8 ,2.75              ,18
32  ,10,8 ,2.75              ,18
33  ,8 ,8 ,2.875             ,19
34  ,7 ,8 ,3.0               ,19
35  ,7 ,8 ,3.125             ,18
36  ,7 ,8 ,3.25              ,17
37  ,7 ,8 ,3.25              ,17
38  ,7 ,8 ,3.25              ,17
39  ,7 ,8 ,3.375             ,16
40  ,7 ,8 ,3.375             ,16
41  ,7 ,8 ,3.375             ,16
42  ,7 ,8 ,3.375             ,16
43  ,7 ,8 ,3.375             ,16
44  ,7 ,8 ,3.375             ,16
45  ,7 ,8 ,3.375             ,16
46  ,7 ,8 ,3.375             ,16
47  ,7 ,8 ,3.375             ,16
48  ,6 ,9 ,3.3333333333333335,14
49  ,6 ,9 ,3.3333333333333335,14
50  ,6 ,9 ,3.3333333333333335,14
51  ,6 ,9 ,3.3333333333333335,14
52  ,6 ,9 ,3.3333333333333335,14
53  ,5 ,9 ,3.3333333333333335,15
54  ,5 ,9 ,3.3333333333333335,15
55  ,5 ,9 ,3.4444444444444446,14
56  ,5 ,9 ,3.4444444444444446,14
57  ,5 ,9 ,3.4444444444444446,14
58  ,5 ,9 ,3.4444444444444446,14
59  ,5 ,9 ,3.4444444444444446,14
60  ,5 ,9 ,3.4444444444444446,14
61  ,5 ,9 ,3.4444444444444446,14
62  ,5 ,9 ,3.4444444444444446,14
63  ,5 ,9 ,3.4444444444444446,14
64  ,5 ,9 ,3.4444444444444446,14
65  ,5 ,9 ,3.4444444444444446,14
66  ,5 ,9 ,3.4444444444444446,14
67  ,5 ,9 ,3.4444444444444446,14
68  ,5 ,9 ,3.4444444444444446,14
69  ,5 ,9 ,3.4444444444444446,14
70  ,5 ,9 ,3.4444444444444446,14
71  ,5 ,9 ,3.4444444444444446,14
72  ,5 ,9 ,3.4444444444444446,14
73  ,5 ,9 ,3.4444444444444446,14
74  ,5 ,9 ,3.4444444444444446,14
75  ,5 ,9 ,3.4444444444444446,14
76  ,5 ,9 ,3.4444444444444446,14
77  ,5 ,9 ,3.4444444444444446,14
78  ,5 ,9 ,3.4444444444444446,14
79  ,5 ,9 ,3.4444444444444446,14
80  ,5 ,9 ,3.4444444444444446,14
81  ,5 ,9 ,3.4444444444444446,14
82  ,5 ,9 ,3.4444444444444446,14
83  ,5 ,9 ,3.4444444444444446,14
84  ,5 ,9 ,3.4444444444444446,14
85  ,5 ,9 ,3.4444444444444446,14
86  ,5 ,9 ,3.4444444444444446,14
87  ,5 ,9 ,3.4444444444444446,14
88  ,5 ,9 ,3.4444444444444446,14
89  ,5 ,9 ,3.4444444444444446,14
90  ,5 ,9 ,3.4444444444444446,14
91  ,5 ,9 ,3.4444444444444446,14
92  ,5 ,9 ,3.4444444444444446,14
93  ,5 ,9 ,3.4444444444444446,14
94  ,5 ,9 ,3.4444444444444446,14
95  ,5 ,9 ,3.4444444444444446,14
96  ,5 ,9 ,3.4444444444444446,14
97  ,5 ,9 ,3.4444444444444446,14
98  ,5 ,9 ,3.4444444444444446,14
