1   ,60,0 ,0                 ,0
2   ,60,0 ,0                 ,0
3   ,60,0 ,0                 ,0
4   ,60,0 ,0                 ,0
5   ,59,0 ,0                 ,1
6   ,59,0 ,0                 ,1
7   ,58,0 ,0                 ,2
8   ,56,0 ,0                 ,4
9   ,55,0 ,0                 ,5
10  ,54,1 ,2.0               ,4
11  ,54,1 ,2.0               ,4
12  ,54,1 ,2.0               ,4
13  ,54,1 ,2.0               ,4
14  ,52,2 ,2.0               ,4
15  ,52,2 ,2.0               ,4
16  ,50,3 ,2.0               ,4
17  ,49,3 ,2.0               ,5
18  ,49,3 ,2.3333333333333335,4
19  ,48,3 ,2.3333333333333335,5
20  ,47,3 ,2.3333333333333335,6
21  ,47,3 ,2.3333333333333335,6
22  ,46,3 ,2.3333333333333335,7
23  ,44,5 ,2.2               ,5
24  ,43,5 ,2.2               ,6
25  ,41,5 ,2.2               ,8
26  ,41,5 ,2.4               ,7
27  ,39,6 ,2.3333333333333335,7
28  ,38,6 ,2.3333333333333335,8
29  ,37,6 ,2.3333333333333335,9
30  ,34,9 ,2.2222222222222223,6
31  ,34,9 ,2.2222222222222223,6
32  ,32,10,2.2               ,6
33  ,32,10,2.3               ,5
34  ,32,10,2.3               ,5
35  ,32,10,2.3               ,5
36  ,31,10,2.3               ,6
37  ,31,10,2.3               ,6
38  ,31,10,2.3               ,6
39  ,31,10,2.3               ,6
40  ,29,10,2.3               ,8
41  ,29,10,2.4               ,7
42  ,29,10,2.4               ,7
43  ,29,10,2.4               ,7
44  ,28,10,2.5               ,7
45  ,27,10,2.5               ,8
46  ,27,10,2.6               ,7
47  ,26,11,2.5454545454545454,6
48  ,26,11,2.5454545454545454,6
49  ,24,11,2.5454545454545454,8
50  ,24,11,2.5454545454545454,8
51  ,24,11,2.6363636363636362,7
52  ,23,12,2.5833333333333335,6
53  ,22,12,2.5833333333333335,7
54  ,22,12,2.5833333333333335,7
55  ,21,12,2.6666666666666665,7
56  ,20,12,2.75              ,7
57  ,19,13,2.769230769230769 ,5
58  ,19,13,2.8461538461538463,4
59  ,19,13,2.923076923076923 ,3
60  ,18,13,3.0               ,3
61  ,18,13,3.0               ,3
62  ,18,13,3.076923076923077 ,2
63  ,18,13,3.076923076923077 ,2
64  ,16,13,3.076923076923077 ,4
65  ,16,13,3.076923076923077 ,4
66  ,15,14,3.0               ,3
67  ,14,14,3.0               ,4
68  ,14,14,3.0               ,4
69  ,12,15,2.933333333333333 ,4
70  ,12,15,2.933333333333333 ,4
71  ,11,15,3.066666666666667 ,3
72  ,10,15,3.066666666666667 ,4
73  ,10,15,3.1333333333333333,3
74  ,9 ,15,3.2               ,3
75  ,8 ,15,3.2               ,4
76  ,8 ,15,3.2               ,4
77  ,7 ,15,3.2666666666666666,4
78  ,7 ,15,3.2666666666666666,4
79  ,7 ,15,3.2666666666666666,4
80  ,7 ,15,3.2666666666666666,4
81  ,7 ,15,3.2666666666666666,4
82  ,7 ,15,3.2666666666666666,4
83  ,7 ,15,3.2666666666666666,4
84  ,7 ,15,3.2666666666666666,4
85  ,7 ,15,3.2666666666666666,4
86  ,7 ,15,3.2666666666666666,4
87  ,7 ,15,3.2666666666666666,4
88  ,7 ,15,3.2666666666666666,4
89  ,7 ,15,3.2666666666666666,4
90  ,7 ,15,3.2666666666666666,4
91  ,7 ,15,3.2666666666666666,4
92  ,7 ,15,3.2666666666666666,4
93  ,7 ,15,3.2666666666666666,4
94  ,7 ,15,3.2666666666666666,4
95  ,7 ,15,3.2666666666666666,4
96  ,7 ,15,3.2666666666666666,4
97  ,7 ,15,3.2666666666666666,4
98  ,6 ,15,3.2666666666666666,5
99  ,6 ,15,3.2666666666666666,5
100 ,6 ,15,3.2666666666666666,5
101 ,6 ,15,3.2666666666666666,5
102 ,5 ,15,3.2666666666666666,6
103 ,5 ,15,3.2666666666666666,6
104 ,5 ,15,3.3333333333333335,5
105 ,5 ,15,3.3333333333333335,5
106 ,5 ,15,3.3333333333333335,5
107 ,5 ,15,3.3333333333333335,5
108 ,5 ,15,3.3333333333333335,5
109 ,5 ,15,3.3333333333333335,5
110 ,5 ,15,3.3333333333333335,5
111 ,5 ,15,3.3333333333333335,5
112 ,5 ,15,3.3333333333333335,5
113 ,5 ,15,3.3333333333333335,5
114 ,5 ,15,3.3333333333333335,5
115 ,4 ,15,3.3333333333333335,6
116 ,4 ,15,3.3333333333333335,6
117 ,4 ,15,3.3333333333333335,6
118 ,4 ,15,3.3333333333333335,6
119 ,4 ,15,3.3333333333333335,6
120 ,4 ,15,3.3333333333333335,6
121 ,3 ,15,3.3333333333333335,7
122 ,3 ,15,3.3333333333333335,7
123 ,3 ,15,3.3333333333333335,7
124 ,2 ,15,3.3333333333333335,8
125 ,2 ,15,3.3333333333333335,8
126 ,2 ,15,3.3333333333333335,8
127 ,2 ,15,3.3333333333333335,8
128 ,2 ,15,3.3333333333333335,8
