1  ,100,0 ,0                 ,0
2  ,99 ,0 ,0                 ,1
3  ,98 ,0 ,0                 ,2
4  ,97 ,0 ,0                 ,3
5  ,96 ,0 ,0                 ,4
6  ,95 ,1 ,2.0               ,3
7  ,94 ,1 ,2.0               ,4
8  ,94 ,1 ,2.0               ,4
9  ,94 ,1 ,2.0               ,4
10 ,94 ,1 ,2.0               ,4
11 ,93 ,2 ,2.0               ,3
12 ,92 ,2 ,2.0               ,4
13 ,91 ,2 ,2.0               ,5
14 ,90 ,2 ,2.0               ,6
15 ,90 ,2 ,2.0               ,6
16 ,89 ,2 ,2.0               ,7
17 ,87 ,2 ,2.0               ,9
18 ,86 ,3 ,2.0               ,8
19 ,82 ,5 ,2.0               ,8
20 ,80 ,5 ,2.0               ,10
21 ,80 ,5 ,2.0               ,10
22 ,80 ,5 ,2.0               ,10
23 ,79 ,6 ,2.0               ,9
24 ,76 ,7 ,2.0               ,10
25 ,74 ,8 ,2.0               ,10
26 ,71 ,9 ,2.0               ,11
27 ,68 ,11,2.090909090909091 ,9
28 ,65 ,13,2.076923076923077 ,8
29 ,62 ,14,2.0714285714285716,9
30 ,59 ,14,2.142857142857143 ,11
31 ,58 ,15,2.1333333333333333,10
32 ,56 ,17,2.1176470588235294,8
33 ,53 ,17,2.235294117647059 ,9
34 ,52 ,17,2.235294117647059 ,10
35 ,50 ,18,2.3333333333333335,8
36 ,49 ,19,2.3157894736842106,7
37 ,47 ,19,2.3684210526315788,8
38 ,46 ,19,2.3684210526315788,9
39 ,45 ,19,2.3684210526315788,10
40 ,39 ,21,2.4285714285714284,10
41 ,38 ,22,2.409090909090909 ,9
42 ,33 ,24,2.375             ,10
43 ,31 ,24,2.4583333333333335,10
44 ,29 ,25,2.52              ,8
45 ,28 ,26,2.5               ,7
46 ,27 ,27,2.4814814814814814,6
47 ,27 ,27,2.5185185185185186,5
48 ,24 ,27,2.5555555555555554,7
49 ,22 ,27,2.5555555555555554,9
50 ,22 ,27,2.6296296296296298,7
51 ,22 ,27,2.6666666666666665,6
52 ,21 ,28,2.6785714285714284,4
53 ,20 ,28,2.6785714285714284,5
54 ,20 ,28,2.7142857142857144,4
55 ,19 ,28,2.75              ,4
56 ,19 ,28,2.75              ,4
57 ,19 ,28,2.75              ,4
58 ,19 ,28,2.75              ,4
59 ,19 ,28,2.75              ,4
60 ,18 ,29,2.7241379310344827,3
61 ,18 ,29,2.7241379310344827,3
62 ,17 ,29,2.7241379310344827,4
63 ,15 ,30,2.7               ,4
64 ,13 ,31,2.6774193548387095,4
65 ,12 ,31,2.6774193548387095,5
66 ,12 ,31,2.7419354838709675,3
67 ,11 ,31,2.7419354838709675,4
68 ,11 ,31,2.7419354838709675,4
69 ,11 ,31,2.7419354838709675,4
70 ,11 ,31,2.7419354838709675,4
71 ,10 ,31,2.7419354838709675,5
72 ,9  ,31,2.7419354838709675,6
73 ,8  ,31,2.774193548387097 ,6
74 ,8  ,31,2.774193548387097 ,6
75 ,7  ,31,2.774193548387097 ,7
76 ,6  ,32,2.78125           ,5
77 ,6  ,32,2.78125           ,5
78 ,6  ,32,2.84375           ,3
79 ,6  ,32,2.875             ,2
80 ,6  ,32,2.875             ,2
81 ,5  ,32,2.875             ,3
82 ,5  ,32,2.875             ,3
83 ,4  ,32,2.875             ,4
84 ,4  ,32,2.875             ,4
85 ,4  ,32,2.875             ,4
86 ,4  ,32,2.90625           ,3
87 ,4  ,32,2.90625           ,3
88 ,4  ,32,2.9375            ,2
89 ,4  ,32,2.9375            ,2
90 ,4  ,32,2.96875           ,1
91 ,4  ,32,2.96875           ,1
92 ,4  ,32,2.96875           ,1
93 ,4  ,32,2.96875           ,1
94 ,4  ,32,2.96875           ,1
95 ,3  ,32,2.96875           ,2
96 ,3  ,32,2.96875           ,2
97 ,3  ,32,2.96875           ,2
98 ,2  ,33,2.9393939393939394,1
99 ,2  ,33,2.9393939393939394,1
100,1  ,33,2.9393939393939394,2
101,1  ,33,2.9393939393939394,2
102,1  ,33,2.9393939393939394,2
103,1  ,33,2.9393939393939394,2
104,1  ,33,2.9393939393939394,2
105,1  ,33,2.9393939393939394,2
106,1  ,33,2.9393939393939394,2
107,1  ,33,2.9696969696969697,1
108,1  ,33,2.9696969696969697,1
109,1  ,33,2.9696969696969697,1
110,1  ,33,2.9696969696969697,1
111,1  ,33,2.9696969696969697,1
