1  ,50,0 ,0                 ,0
1  ,50,0 ,0                 ,0
2  ,37,0 ,0                 ,13
3  ,31,0 ,0                 ,19
4  ,22,6 ,2.0               ,16
5  ,20,7 ,2.0               ,16
6  ,15,9 ,2.2222222222222223,15
7  ,11,9 ,2.2222222222222223,19
8  ,9 ,10,2.2               ,19
9  ,8 ,11,2.272727272727273 ,17
10 ,8 ,11,2.272727272727273 ,17
11 ,6 ,13,2.230769230769231 ,15
12 ,4 ,13,2.3076923076923075,16
13 ,4 ,13,2.3076923076923075,16
14 ,3 ,13,2.4615384615384617,15
15 ,3 ,13,2.4615384615384617,15
16 ,3 ,13,2.6153846153846154,13
17 ,2 ,14,2.642857142857143 ,11
18 ,2 ,14,2.7142857142857144,10
19 ,2 ,14,2.7142857142857144,10
20 ,2 ,14,2.7142857142857144,10
21 ,1 ,15,2.6666666666666665,9
22 ,1 ,15,2.6666666666666665,9
23 ,1 ,15,2.6666666666666665,9
24 ,1 ,15,2.6666666666666665,9
25 ,1 ,15,2.7333333333333334,8
26 ,1 ,15,2.7333333333333334,8
27 ,1 ,15,2.8666666666666667,6
28 ,1 ,15,2.8666666666666667,6
29 ,1 ,15,2.933333333333333 ,5
30 ,1 ,15,3.0               ,4
31 ,1 ,15,3.066666666666667 ,3
32 ,1 ,15,3.066666666666667 ,3
33 ,1 ,15,3.066666666666667 ,3
34 ,1 ,15,3.066666666666667 ,3
35 ,0 ,15,3.066666666666667 ,4
36 ,0 ,15,3.066666666666667 ,4
37 ,0 ,15,3.1333333333333333,3
38 ,0 ,15,3.1333333333333333,3
39 ,0 ,15,3.1333333333333333,3
40 ,0 ,15,3.1333333333333333,3
41 ,0 ,15,3.1333333333333333,3
42 ,0 ,15,3.1333333333333333,3
43 ,0 ,15,3.1333333333333333,3
44 ,0 ,15,3.1333333333333333,3
45 ,0 ,15,3.1333333333333333,3
46 ,0 ,15,3.1333333333333333,3
47 ,0 ,15,3.1333333333333333,3
48 ,0 ,15,3.1333333333333333,3
49 ,0 ,15,3.2               ,2
50 ,0 ,15,3.2               ,2
51 ,0 ,15,3.2               ,2
52 ,0 ,15,3.2               ,2
53 ,0 ,15,3.2               ,2
54 ,0 ,15,3.2               ,2
55 ,0 ,15,3.2               ,2
56 ,0 ,15,3.2               ,2
57 ,0 ,15,3.2               ,2
58 ,0 ,15,3.2               ,2
59 ,0 ,15,3.2               ,2
60 ,0 ,15,3.2               ,2
61 ,0 ,15,3.2               ,2
62 ,0 ,15,3.2               ,2
63 ,0 ,15,3.2               ,2
64 ,0 ,15,3.2               ,2
65 ,0 ,15,3.2               ,2
66 ,0 ,15,3.2               ,2
67 ,0 ,15,3.2               ,2
68 ,0 ,15,3.2               ,2
69 ,0 ,15,3.2               ,2
70 ,0 ,15,3.2               ,2
71 ,0 ,15,3.2               ,2
72 ,0 ,15,3.2               ,2
73 ,0 ,15,3.2               ,2
74 ,0 ,15,3.2               ,2
75 ,0 ,15,3.2               ,2
76 ,0 ,15,3.2               ,2
77 ,0 ,15,3.2               ,2
78 ,0 ,15,3.2               ,2
79 ,0 ,15,3.2               ,2
80 ,0 ,15,3.2               ,2
81 ,0 ,15,3.2               ,2
82 ,0 ,15,3.2               ,2
83 ,0 ,15,3.2               ,2
84 ,0 ,15,3.2               ,2
85 ,0 ,15,3.2               ,2
86 ,0 ,15,3.2               ,2
87 ,0 ,15,3.2               ,2
88 ,0 ,15,3.2               ,2
89 ,0 ,15,3.2               ,2
90 ,0 ,15,3.2               ,2
91 ,0 ,15,3.2               ,2
92 ,0 ,15,3.2               ,2
93 ,0 ,15,3.2               ,2
94 ,0 ,15,3.2               ,2
95 ,0 ,15,3.2               ,2
96 ,0 ,15,3.2               ,2
97 ,0 ,15,3.2               ,2
98 ,0 ,15,3.2               ,2
99 ,0 ,15,3.2               ,2
100,0 ,15,3.2               ,2
101,0 ,15,3.2               ,2
102,0 ,15,3.2               ,2
103,0 ,15,3.2               ,2
104,0 ,15,3.2               ,2
105,0 ,15,3.2               ,2
106,0 ,15,3.2               ,2
107,0 ,15,3.2               ,2
108,0 ,15,3.2               ,2
109,0 ,15,3.2               ,2
110,0 ,15,3.2               ,2
111,0 ,15,3.2               ,2
112,0 ,15,3.2               ,2
113,0 ,15,3.2               ,2
114,0 ,15,3.2               ,2
115,0 ,15,3.2               ,2
116,0 ,15,3.2               ,2
117,0 ,15,3.2               ,2
118,0 ,15,3.2               ,2
119,0 ,15,3.2               ,2
120,0 ,15,3.2               ,2
121,0 ,15,3.2               ,2
122,0 ,15,3.2               ,2
123,0 ,15,3.2               ,2
124,0 ,15,3.2666666666666666,1
125,0 ,15,3.2666666666666666,1
126,0 ,15,3.2666666666666666,1
127,0 ,15,3.2666666666666666,1
128,0 ,15,3.2666666666666666,1
129,0 ,15,3.2666666666666666,1
130,0 ,15,3.2666666666666666,1
131,0 ,15,3.2666666666666666,1
132,0 ,15,3.2666666666666666,1
133,0 ,15,3.2666666666666666,1
134,0 ,15,3.2666666666666666,1
135,0 ,15,3.2666666666666666,1
136,0 ,15,3.2666666666666666,1
137,0 ,15,3.3333333333333335,0
