1  ,100,0 ,0                 ,0
2  ,66 ,0 ,0                 ,34
3  ,64 ,0 ,0                 ,36
4  ,51 ,10,2.0               ,29
5  ,47 ,12,2.25              ,26
6  ,44 ,15,2.2666666666666666,22
7  ,39 ,17,2.3529411764705883,21
8  ,36 ,18,2.388888888888889 ,21
9  ,35 ,18,2.4444444444444446,21
10 ,33 ,20,2.5               ,17
11 ,32 ,21,2.5238095238095237,15
12 ,28 ,23,2.4782608695652173,15
13 ,27 ,23,2.4782608695652173,16
14 ,25 ,23,2.5652173913043477,16
15 ,23 ,23,2.608695652173913 ,17
16 ,23 ,23,2.608695652173913 ,17
17 ,23 ,23,2.782608695652174 ,13
18 ,22 ,23,2.782608695652174 ,14
19 ,21 ,23,2.782608695652174 ,15
20 ,20 ,24,2.75              ,14
21 ,19 ,24,2.8333333333333335,13
22 ,19 ,24,2.9166666666666665,11
23 ,18 ,24,2.9166666666666665,12
24 ,17 ,24,2.9166666666666665,13
25 ,17 ,24,2.9166666666666665,13
26 ,16 ,24,2.9583333333333335,13
27 ,15 ,24,3.0416666666666665,12
28 ,14 ,24,3.0833333333333335,12
29 ,13 ,24,3.0833333333333335,13
30 ,13 ,24,3.1666666666666665,11
31 ,13 ,24,3.1666666666666665,11
32 ,13 ,24,3.25              ,9
33 ,13 ,24,3.25              ,9
34 ,13 ,24,3.25              ,9
35 ,11 ,24,3.25              ,11
36 ,10 ,24,3.25              ,12
37 ,9  ,24,3.2916666666666665,12
38 ,7  ,24,3.2916666666666665,14
39 ,7  ,24,3.2916666666666665,14
40 ,7  ,24,3.3333333333333335,13
41 ,7  ,24,3.375             ,12
42 ,6  ,24,3.375             ,13
43 ,6  ,24,3.375             ,13
44 ,6  ,24,3.4166666666666665,12
45 ,6  ,24,3.4166666666666665,12
46 ,5  ,24,3.4583333333333335,12
47 ,5  ,24,3.5               ,11
48 ,5  ,24,3.5416666666666665,10
49 ,5  ,24,3.5416666666666665,10
50 ,5  ,24,3.5833333333333335,9
51 ,5  ,24,3.5833333333333335,9
52 ,5  ,24,3.625             ,8
53 ,5  ,24,3.625             ,8
54 ,5  ,24,3.625             ,8
55 ,4  ,24,3.625             ,9
56 ,4  ,24,3.625             ,9
57 ,4  ,24,3.625             ,9
58 ,4  ,24,3.6666666666666665,8
59 ,4  ,24,3.6666666666666665,8
60 ,4  ,24,3.6666666666666665,8
61 ,4  ,24,3.6666666666666665,8
62 ,4  ,24,3.6666666666666665,8
