1   ,50,0 ,0                 ,0
2   ,50,0 ,0                 ,0
3   ,49,0 ,0                 ,1
4   ,49,0 ,0                 ,1
5   ,47,1 ,2.0               ,1
6   ,47,1 ,2.0               ,1
7   ,47,1 ,2.0               ,1
8   ,47,1 ,2.0               ,1
9   ,47,1 ,2.0               ,1
10  ,47,1 ,2.0               ,1
11  ,47,1 ,2.0               ,1
12  ,46,1 ,2.0               ,2
13  ,44,1 ,2.0               ,4
14  ,41,2 ,2.0               ,5
15  ,40,3 ,2.0               ,4
16  ,38,5 ,2.0               ,2
17  ,37,5 ,2.0               ,3
18  ,37,5 ,2.0               ,3
19  ,36,5 ,2.0               ,4
20  ,33,5 ,2.0               ,7
21  ,33,5 ,2.4               ,5
22  ,31,7 ,2.2857142857142856,3
23  ,29,7 ,2.4285714285714284,4
24  ,27,7 ,2.4285714285714284,6
25  ,24,8 ,2.375             ,7
26  ,22,10,2.3               ,5
27  ,22,10,2.4               ,4
28  ,21,10,2.6               ,3
29  ,21,10,2.6               ,3
30  ,19,10,2.6               ,5
31  ,19,10,2.6               ,5
32  ,19,10,2.6               ,5
33  ,18,10,2.6               ,6
34  ,17,11,2.5454545454545454,5
35  ,16,11,2.5454545454545454,6
36  ,13,11,2.6363636363636362,8
37  ,12,11,2.727272727272727 ,8
38  ,11,11,2.8181818181818183,8
39  ,11,11,2.909090909090909 ,7
40  ,11,11,3.090909090909091 ,5
41  ,9 ,11,3.1818181818181817,6
42  ,8 ,11,3.272727272727273 ,6
43  ,7 ,12,3.25              ,4
44  ,7 ,12,3.25              ,4
45  ,7 ,12,3.3333333333333335,3
46  ,7 ,12,3.4166666666666665,2
47  ,7 ,12,3.4166666666666665,2
48  ,6 ,12,3.5               ,2
49  ,5 ,12,3.5               ,3
50  ,3 ,12,3.5               ,5
51  ,3 ,12,3.5               ,5
52  ,2 ,12,3.6666666666666665,4
53  ,1 ,12,3.6666666666666665,5
54  ,0 ,12,3.6666666666666665,6
55  ,0 ,12,3.6666666666666665,6
56  ,0 ,12,3.75              ,5
57  ,0 ,12,3.75              ,5
58  ,0 ,12,3.75              ,5
59  ,0 ,12,3.75              ,5
60  ,0 ,12,3.8333333333333335,4
61  ,0 ,12,3.8333333333333335,4
62  ,0 ,12,3.8333333333333335,4
63  ,0 ,12,3.8333333333333335,4
64  ,0 ,12,3.8333333333333335,4
65  ,0 ,12,3.9166666666666665,3
66  ,0 ,12,3.9166666666666665,3
67  ,0 ,12,3.9166666666666665,3
68  ,0 ,12,4.0               ,2
69  ,0 ,12,4.0               ,2
70  ,0 ,12,4.0               ,2
71  ,0 ,12,4.0               ,2
72  ,0 ,12,4.0               ,2
73  ,0 ,12,4.0               ,2
74  ,0 ,12,4.0               ,2
75  ,0 ,12,4.0               ,2
76  ,0 ,12,4.0               ,2
77  ,0 ,12,4.0               ,2
78  ,0 ,12,4.0               ,2
79  ,0 ,12,4.0               ,2
80  ,0 ,12,4.0               ,2
81  ,0 ,12,4.0               ,2
82  ,0 ,12,4.0               ,2
83  ,0 ,12,4.0               ,2
84  ,0 ,12,4.0               ,2
85  ,0 ,12,4.0               ,2
86  ,0 ,12,4.0               ,2
87  ,0 ,12,4.0               ,2
88  ,0 ,12,4.0               ,2
89  ,0 ,12,4.0               ,2
90  ,0 ,12,4.0               ,2
91  ,0 ,12,4.0               ,2
92  ,0 ,12,4.0               ,2
93  ,0 ,12,4.0               ,2
94  ,0 ,12,4.0               ,2
95  ,0 ,12,4.0               ,2
96  ,0 ,12,4.0               ,2
97  ,0 ,12,4.0               ,2
98  ,0 ,12,4.0               ,2
99  ,0 ,12,4.0               ,2
100 ,0 ,12,4.0               ,2
101 ,0 ,12,4.0               ,2
102 ,0 ,12,4.0               ,2
103 ,0 ,12,4.0               ,2
104 ,0 ,12,4.0               ,2
105 ,0 ,12,4.0               ,2
106 ,0 ,12,4.0               ,2
107 ,0 ,12,4.0               ,2
108 ,0 ,12,4.0               ,2
109 ,0 ,12,4.0               ,2
110 ,0 ,12,4.0               ,2
111 ,0 ,12,4.0               ,2
112 ,0 ,12,4.0               ,2
113 ,0 ,12,4.0               ,2
114 ,0 ,12,4.0               ,2
115 ,0 ,12,4.0               ,2
116 ,0 ,12,4.0               ,2
117 ,0 ,12,4.0               ,2
118 ,0 ,12,4.0               ,2
119 ,0 ,12,4.0               ,2
120 ,0 ,12,4.0               ,2
121 ,0 ,12,4.0               ,2
122 ,0 ,12,4.0               ,2
123 ,0 ,12,4.0               ,2
124 ,0 ,12,4.0               ,2
125 ,0 ,12,4.0               ,2
126 ,0 ,12,4.0               ,2
127 ,0 ,12,4.0               ,2
128 ,0 ,12,4.0               ,2
129 ,0 ,12,4.0               ,2
130 ,0 ,12,4.0               ,2
131 ,0 ,12,4.0               ,2
132 ,0 ,12,4.0               ,2
133 ,0 ,12,4.0               ,2
134 ,0 ,12,4.0               ,2
135 ,0 ,12,4.0               ,2
136 ,0 ,12,4.0               ,2
137 ,0 ,12,4.0               ,2
138 ,0 ,12,4.0               ,2
139 ,0 ,12,4.0               ,2
140 ,0 ,12,4.0               ,2
141 ,0 ,12,4.0               ,2
142 ,0 ,12,4.0               ,2
143 ,0 ,12,4.0               ,2
144 ,0 ,12,4.0               ,2
145 ,0 ,12,4.0               ,2
146 ,0 ,12,4.0               ,2
147 ,0 ,12,4.0               ,2
148 ,0 ,12,4.0               ,2
149 ,0 ,12,4.0               ,2
150 ,0 ,12,4.0               ,2
151 ,0 ,12,4.0               ,2
152 ,0 ,12,4.0               ,2
153 ,0 ,12,4.0               ,2
154 ,0 ,12,4.0               ,2
155 ,0 ,12,4.0               ,2
156 ,0 ,12,4.0               ,2
157 ,0 ,12,4.0               ,2
158 ,0 ,12,4.0               ,2
159 ,0 ,12,4.0               ,2
160 ,0 ,12,4.0               ,2
161 ,0 ,12,4.0               ,2
162 ,0 ,12,4.0               ,2
163 ,0 ,12,4.0               ,2
164 ,0 ,12,4.0               ,2
165 ,0 ,12,4.0               ,2
166 ,0 ,12,4.0               ,2
167 ,0 ,12,4.0               ,2
168 ,0 ,12,4.0               ,2
169 ,0 ,12,4.0               ,2
170 ,0 ,12,4.0               ,2
171 ,0 ,12,4.0               ,2
172 ,0 ,12,4.0               ,2
173 ,0 ,12,4.0               ,2
174 ,0 ,12,4.0               ,2
175 ,0 ,12,4.0               ,2
176 ,0 ,12,4.0               ,2
177 ,0 ,12,4.0               ,2
178 ,0 ,12,4.0               ,2
179 ,0 ,12,4.0               ,2
180 ,0 ,12,4.0               ,2
181 ,0 ,12,4.0               ,2
182 ,0 ,12,4.0               ,2
183 ,0 ,12,4.0               ,2
184 ,0 ,12,4.0               ,2
185 ,0 ,12,4.0               ,2
186 ,0 ,12,4.0               ,2
187 ,0 ,12,4.0               ,2
188 ,0 ,12,4.0               ,2
189 ,0 ,12,4.0               ,2
190 ,0 ,12,4.0               ,2
191 ,0 ,12,4.0               ,2
192 ,0 ,12,4.0               ,2
193 ,0 ,12,4.0               ,2
194 ,0 ,12,4.0               ,2
195 ,0 ,12,4.0               ,2
196 ,0 ,12,4.0               ,2
197 ,0 ,12,4.0               ,2
198 ,0 ,12,4.0               ,2
199 ,0 ,12,4.0               ,2
200 ,0 ,12,4.0               ,2
201 ,0 ,12,4.0               ,2
202 ,0 ,12,4.0               ,2
203 ,0 ,12,4.0               ,2
204 ,0 ,12,4.0               ,2
205 ,0 ,12,4.0               ,2
206 ,0 ,12,4.0               ,2
207 ,0 ,12,4.0               ,2
208 ,0 ,12,4.0               ,2
209 ,0 ,12,4.0               ,2
210 ,0 ,12,4.0               ,2
211 ,0 ,12,4.0               ,2
212 ,0 ,12,4.0               ,2
213 ,0 ,12,4.0               ,2
214 ,0 ,12,4.0               ,2
215 ,0 ,12,4.0               ,2
216 ,0 ,12,4.0               ,2
217 ,0 ,12,4.0               ,2
218 ,0 ,12,4.0               ,2
219 ,0 ,12,4.0               ,2
220 ,0 ,12,4.0               ,2
221 ,0 ,12,4.0               ,2
222 ,0 ,12,4.0               ,2
223 ,0 ,12,4.0               ,2
224 ,0 ,12,4.0               ,2
225 ,0 ,12,4.0               ,2
226 ,0 ,12,4.0               ,2
227 ,0 ,12,4.0               ,2
228 ,0 ,12,4.0               ,2
229 ,0 ,12,4.0               ,2
230 ,0 ,12,4.0               ,2
231 ,0 ,12,4.0               ,2
232 ,0 ,12,4.0               ,2
233 ,0 ,12,4.0               ,2
234 ,0 ,12,4.0               ,2
235 ,0 ,12,4.0               ,2
236 ,0 ,12,4.0               ,2
237 ,0 ,12,4.0               ,2
238 ,0 ,12,4.0               ,2
239 ,0 ,12,4.0               ,2
240 ,0 ,12,4.0               ,2
241 ,0 ,12,4.0               ,2
242 ,0 ,12,4.0               ,2
243 ,0 ,12,4.0               ,2
244 ,0 ,12,4.0               ,2
245 ,0 ,12,4.0               ,2
246 ,0 ,12,4.0               ,2
247 ,0 ,12,4.0               ,2
248 ,0 ,12,4.0               ,2
249 ,0 ,12,4.0               ,2
250 ,0 ,12,4.0               ,2
251 ,0 ,12,4.0               ,2
252 ,0 ,12,4.0               ,2
253 ,0 ,12,4.0               ,2
254 ,0 ,12,4.0               ,2
255 ,0 ,12,4.0               ,2
256 ,0 ,12,4.0               ,2
257 ,0 ,12,4.0               ,2
258 ,0 ,12,4.0               ,2
259 ,0 ,12,4.0               ,2
260 ,0 ,12,4.0               ,2
261 ,0 ,12,4.0               ,2
262 ,0 ,12,4.0               ,2
263 ,0 ,12,4.0               ,2
264 ,0 ,12,4.0               ,2
265 ,0 ,12,4.0               ,2
266 ,0 ,12,4.0               ,2
267 ,0 ,12,4.0               ,2
268 ,0 ,12,4.0               ,2
269 ,0 ,12,4.0               ,2
270 ,0 ,12,4.0               ,2
271 ,0 ,12,4.0               ,2
272 ,0 ,12,4.0               ,2
273 ,0 ,12,4.0               ,2
274 ,0 ,12,4.0               ,2
275 ,0 ,12,4.0               ,2
276 ,0 ,12,4.0               ,2
277 ,0 ,12,4.0               ,2
278 ,0 ,12,4.0               ,2
279 ,0 ,12,4.0               ,2
280 ,0 ,12,4.0               ,2
281 ,0 ,12,4.0               ,2
282 ,0 ,12,4.0               ,2
283 ,0 ,12,4.0               ,2
284 ,0 ,12,4.0               ,2
285 ,0 ,12,4.0               ,2
286 ,0 ,12,4.0               ,2
287 ,0 ,12,4.0               ,2
288 ,0 ,12,4.0               ,2
289 ,0 ,12,4.0               ,2
290 ,0 ,12,4.0               ,2
291 ,0 ,12,4.0               ,2
292 ,0 ,12,4.0               ,2
293 ,0 ,12,4.0               ,2
294 ,0 ,12,4.0               ,2
295 ,0 ,12,4.0               ,2
296 ,0 ,12,4.0               ,2
297 ,0 ,12,4.0               ,2
298 ,0 ,12,4.0               ,2
299 ,0 ,12,4.0               ,2
300 ,0 ,12,4.0               ,2
301 ,0 ,12,4.0               ,2
302 ,0 ,12,4.0               ,2
303 ,0 ,12,4.0               ,2
304 ,0 ,12,4.0               ,2
305 ,0 ,12,4.0               ,2
306 ,0 ,12,4.0               ,2
307 ,0 ,12,4.0               ,2
308 ,0 ,12,4.0               ,2
309 ,0 ,12,4.0               ,2
310 ,0 ,12,4.0               ,2
311 ,0 ,12,4.0               ,2
312 ,0 ,12,4.0               ,2
313 ,0 ,12,4.0               ,2
314 ,0 ,12,4.0               ,2
315 ,0 ,12,4.0               ,2
316 ,0 ,12,4.0               ,2
317 ,0 ,12,4.0               ,2
318 ,0 ,12,4.0               ,2
319 ,0 ,12,4.0               ,2
320 ,0 ,12,4.0               ,2
321 ,0 ,12,4.0               ,2
322 ,0 ,12,4.0               ,2
323 ,0 ,12,4.0               ,2
324 ,0 ,12,4.0               ,2
325 ,0 ,12,4.0               ,2
326 ,0 ,12,4.0               ,2
327 ,0 ,12,4.0               ,2
328 ,0 ,12,4.0               ,2
329 ,0 ,12,4.0               ,2
330 ,0 ,12,4.0               ,2
331 ,0 ,12,4.0               ,2
332 ,0 ,12,4.0               ,2
333 ,0 ,12,4.0               ,2
334 ,0 ,12,4.0               ,2
335 ,0 ,12,4.0               ,2
336 ,0 ,12,4.0               ,2
337 ,0 ,12,4.0               ,2
338 ,0 ,12,4.0               ,2
339 ,0 ,12,4.0               ,2
340 ,0 ,12,4.0               ,2
341 ,0 ,12,4.0               ,2
342 ,0 ,12,4.0               ,2
343 ,0 ,12,4.0               ,2
344 ,0 ,12,4.0               ,2
345 ,0 ,12,4.0               ,2
346 ,0 ,12,4.0               ,2
347 ,0 ,12,4.0               ,2
348 ,0 ,12,4.0               ,2
349 ,0 ,12,4.0               ,2
350 ,0 ,12,4.0               ,2
351 ,0 ,12,4.0               ,2
352 ,0 ,12,4.0               ,2
353 ,0 ,12,4.0               ,2
354 ,0 ,12,4.0               ,2
355 ,0 ,12,4.0               ,2
356 ,0 ,12,4.0               ,2
357 ,0 ,12,4.0               ,2
358 ,0 ,12,4.0               ,2
359 ,0 ,12,4.0               ,2
360 ,0 ,12,4.0               ,2
361 ,0 ,12,4.0               ,2
362 ,0 ,12,4.0               ,2
363 ,0 ,12,4.0               ,2
364 ,0 ,12,4.0               ,2
365 ,0 ,12,4.0               ,2
366 ,0 ,12,4.0               ,2
367 ,0 ,12,4.0               ,2
368 ,0 ,12,4.0               ,2
369 ,0 ,12,4.0               ,2
370 ,0 ,12,4.0               ,2
371 ,0 ,12,4.0               ,2
372 ,0 ,12,4.0               ,2
373 ,0 ,12,4.0               ,2
374 ,0 ,12,4.0               ,2
375 ,0 ,12,4.0               ,2
376 ,0 ,12,4.0               ,2
377 ,0 ,12,4.0               ,2
378 ,0 ,12,4.0               ,2
379 ,0 ,12,4.0               ,2
380 ,0 ,12,4.0               ,2
381 ,0 ,12,4.0               ,2
382 ,0 ,12,4.0               ,2
383 ,0 ,12,4.0               ,2
384 ,0 ,12,4.0               ,2
385 ,0 ,12,4.0               ,2
386 ,0 ,12,4.0               ,2
387 ,0 ,12,4.0               ,2
388 ,0 ,12,4.0               ,2
389 ,0 ,12,4.0               ,2
390 ,0 ,12,4.0               ,2
391 ,0 ,12,4.0               ,2
392 ,0 ,12,4.0               ,2
393 ,0 ,12,4.0               ,2
394 ,0 ,12,4.0               ,2
395 ,0 ,12,4.0               ,2
396 ,0 ,12,4.0               ,2
397 ,0 ,12,4.0               ,2
398 ,0 ,12,4.0               ,2
399 ,0 ,12,4.0               ,2
400 ,0 ,12,4.0               ,2
401 ,0 ,12,4.0               ,2
402 ,0 ,12,4.0               ,2
403 ,0 ,12,4.0               ,2
404 ,0 ,12,4.0               ,2
405 ,0 ,12,4.0               ,2
406 ,0 ,12,4.0               ,2
407 ,0 ,12,4.0               ,2
408 ,0 ,12,4.0               ,2
409 ,0 ,12,4.0               ,2
410 ,0 ,12,4.0               ,2
411 ,0 ,12,4.0               ,2
412 ,0 ,12,4.0               ,2
413 ,0 ,12,4.0               ,2
414 ,0 ,12,4.083333333333333 ,1
415 ,0 ,12,4.083333333333333 ,1
416 ,0 ,12,4.083333333333333 ,1
417 ,0 ,12,4.083333333333333 ,1
418 ,0 ,12,4.083333333333333 ,1
419 ,0 ,12,4.083333333333333 ,1
420 ,0 ,12,4.083333333333333 ,1
421 ,0 ,12,4.083333333333333 ,1
422 ,0 ,12,4.083333333333333 ,1
423 ,0 ,12,4.083333333333333 ,1
424 ,0 ,12,4.083333333333333 ,1
425 ,0 ,12,4.083333333333333 ,1
426 ,0 ,12,4.083333333333333 ,1
427 ,0 ,12,4.083333333333333 ,1
428 ,0 ,12,4.083333333333333 ,1
429 ,0 ,12,4.083333333333333 ,1
430 ,0 ,12,4.083333333333333 ,1
431 ,0 ,12,4.083333333333333 ,1
432 ,0 ,12,4.083333333333333 ,1
433 ,0 ,12,4.083333333333333 ,1
434 ,0 ,12,4.083333333333333 ,1
435 ,0 ,12,4.083333333333333 ,1
436 ,0 ,12,4.083333333333333 ,1
437 ,0 ,12,4.083333333333333 ,1
