1  ,60,0 ,0                 ,0
2  ,60,0 ,0                 ,0
3  ,60,0 ,0                 ,0
4  ,60,0 ,0                 ,0
5  ,60,0 ,0                 ,0
6  ,60,0 ,0                 ,0
7  ,60,0 ,0                 ,0
8  ,60,0 ,0                 ,0
9  ,59,0 ,0                 ,1
10 ,58,0 ,0                 ,2
11 ,57,1 ,2.0               ,1
12 ,56,2 ,2.0               ,0
13 ,55,2 ,2.0               ,1
14 ,54,2 ,2.0               ,2
15 ,52,2 ,2.0               ,4
16 ,50,2 ,2.0               ,6
17 ,49,3 ,2.0               ,5
18 ,47,3 ,2.0               ,7
19 ,44,5 ,2.0               ,6
20 ,42,5 ,2.2               ,7
21 ,42,5 ,2.2               ,7
22 ,40,6 ,2.1666666666666665,7
23 ,39,7 ,2.142857142857143 ,6
24 ,37,7 ,2.142857142857143 ,8
25 ,36,7 ,2.2857142857142856,8
26 ,34,7 ,2.2857142857142856,10
27 ,33,7 ,2.4285714285714284,10
28 ,33,7 ,2.5714285714285716,9
29 ,30,8 ,2.5               ,10
30 ,30,8 ,2.5               ,10
31 ,29,8 ,2.5               ,11
32 ,27,8 ,2.75              ,11
33 ,26,9 ,2.6666666666666665,10
34 ,24,9 ,2.7777777777777777,11
35 ,24,9 ,2.888888888888889 ,10
36 ,24,9 ,3.0               ,9
37 ,23,10,2.9               ,8
38 ,22,10,2.9               ,9
39 ,21,10,2.9               ,10
40 ,21,10,2.9               ,10
41 ,20,10,3.0               ,10
42 ,20,10,3.1               ,9
43 ,17,10,3.1               ,12
44 ,17,10,3.1               ,12
45 ,17,10,3.1               ,12
46 ,17,10,3.1               ,12
47 ,15,11,3.0               ,12
48 ,15,11,3.0               ,12
49 ,13,12,2.9166666666666665,12
50 ,13,12,2.9166666666666665,12
51 ,13,12,2.9166666666666665,12
52 ,12,13,2.8461538461538463,11
53 ,12,13,2.923076923076923 ,10
54 ,11,13,2.923076923076923 ,11
55 ,10,13,2.923076923076923 ,12
56 ,9 ,14,2.857142857142857 ,11
57 ,9 ,14,2.9285714285714284,10
58 ,9 ,14,3.0               ,9
59 ,9 ,14,3.0               ,9
60 ,8 ,14,3.0714285714285716,9
61 ,8 ,14,3.0714285714285716,9
62 ,8 ,14,3.0714285714285716,9
63 ,8 ,14,3.0714285714285716,9
64 ,8 ,14,3.0714285714285716,9
65 ,8 ,14,3.142857142857143 ,8
66 ,8 ,14,3.142857142857143 ,8
67 ,8 ,14,3.142857142857143 ,8
68 ,8 ,14,3.142857142857143 ,8
69 ,7 ,14,3.142857142857143 ,9
70 ,7 ,14,3.142857142857143 ,9
71 ,6 ,14,3.142857142857143 ,10
72 ,6 ,14,3.2142857142857144,9
73 ,6 ,14,3.2142857142857144,9
74 ,5 ,15,3.1333333333333333,8
75 ,5 ,15,3.1333333333333333,8
76 ,5 ,15,3.1333333333333333,8
77 ,5 ,15,3.1333333333333333,8
78 ,4 ,15,3.2               ,8
79 ,4 ,15,3.2               ,8
80 ,3 ,15,3.2               ,9
81 ,3 ,15,3.2666666666666666,8
82 ,1 ,15,3.3333333333333335,9
83 ,1 ,15,3.3333333333333335,9
84 ,0 ,15,3.4               ,9
85 ,0 ,15,3.4               ,9
86 ,0 ,15,3.4               ,9
87 ,0 ,15,3.4               ,9
88 ,0 ,15,3.466666666666667 ,8
89 ,0 ,15,3.466666666666667 ,8
90 ,0 ,15,3.466666666666667 ,8
91 ,0 ,15,3.533333333333333 ,7
92 ,0 ,15,3.533333333333333 ,7
93 ,0 ,15,3.533333333333333 ,7
94 ,0 ,15,3.533333333333333 ,7
95 ,0 ,15,3.533333333333333 ,7
96 ,0 ,15,3.533333333333333 ,7
97 ,0 ,15,3.533333333333333 ,7
98 ,0 ,15,3.6               ,6
99 ,0 ,15,3.6               ,6
100,0 ,15,3.6               ,6
101,0 ,15,3.6               ,6
102,0 ,15,3.6               ,6
103,0 ,15,3.6               ,6
104,0 ,15,3.6               ,6
105,0 ,15,3.6               ,6
106,0 ,15,3.6               ,6
107,0 ,15,3.6               ,6
108,0 ,15,3.6               ,6
109,0 ,15,3.6               ,6
110,0 ,15,3.6               ,6
111,0 ,15,3.6               ,6
112,0 ,15,3.6               ,6
113,0 ,15,3.6               ,6
114,0 ,15,3.6666666666666665,5
115,0 ,15,3.6666666666666665,5
116,0 ,15,3.6666666666666665,5
117,0 ,15,3.6666666666666665,5
118,0 ,15,3.6666666666666665,5
119,0 ,15,3.6666666666666665,5
120,0 ,15,3.6666666666666665,5
121,0 ,15,3.6666666666666665,5
122,0 ,15,3.6666666666666665,5
123,0 ,15,3.6666666666666665,5
124,0 ,15,3.6666666666666665,5
125,0 ,15,3.6666666666666665,5
126,0 ,15,3.6666666666666665,5
127,0 ,15,3.6666666666666665,5
128,0 ,15,3.6666666666666665,5
129,0 ,15,3.6666666666666665,5
130,0 ,15,3.6666666666666665,5
131,0 ,15,3.6666666666666665,5
