1  ,100,0 ,0                 ,0
2  ,99 ,0 ,0                 ,1
3  ,99 ,0 ,0                 ,1
4  ,98 ,1 ,2.0               ,0
5  ,97 ,1 ,2.0               ,1
6  ,96 ,1 ,2.0               ,2
7  ,94 ,2 ,2.0               ,2
8  ,94 ,2 ,2.0               ,2
9  ,92 ,4 ,2.0               ,0
10 ,91 ,4 ,2.0               ,1
11 ,88 ,4 ,2.0               ,4
12 ,87 ,4 ,2.0               ,5
13 ,84 ,6 ,2.1666666666666665,3
14 ,82 ,7 ,2.142857142857143 ,3
15 ,80 ,8 ,2.25              ,2
16 ,78 ,9 ,2.2222222222222223,2
17 ,76 ,9 ,2.3333333333333335,3
18 ,75 ,9 ,2.4444444444444446,3
19 ,74 ,10,2.4               ,2
20 ,71 ,11,2.3636363636363638,3
21 ,70 ,11,2.3636363636363638,4
22 ,67 ,12,2.5               ,3
23 ,67 ,12,2.5833333333333335,2
24 ,66 ,12,2.6666666666666665,2
25 ,64 ,12,2.6666666666666665,4
26 ,64 ,12,2.6666666666666665,4
27 ,61 ,14,2.642857142857143 ,2
28 ,60 ,14,2.642857142857143 ,3
29 ,58 ,15,2.6               ,3
30 ,56 ,16,2.5625            ,3
31 ,54 ,16,2.5625            ,5
32 ,52 ,17,2.588235294117647 ,4
33 ,50 ,18,2.6666666666666665,2
34 ,48 ,18,2.7222222222222223,3
35 ,46 ,18,2.7222222222222223,5
36 ,46 ,18,2.7777777777777777,4
37 ,46 ,18,2.888888888888889 ,2
38 ,45 ,18,2.888888888888889 ,3
39 ,45 ,18,2.9444444444444446,2
40 ,44 ,18,2.9444444444444446,3
41 ,44 ,18,3.0               ,2
42 ,43 ,18,3.0555555555555554,2
43 ,42 ,18,3.0555555555555554,3
44 ,42 ,18,3.111111111111111 ,2
45 ,40 ,19,3.0526315789473686,2
46 ,39 ,19,3.0526315789473686,3
47 ,38 ,19,3.1052631578947367,3
48 ,36 ,19,3.1052631578947367,5
49 ,35 ,19,3.1578947368421053,5
50 ,34 ,20,3.1               ,4
51 ,32 ,20,3.15              ,5
52 ,32 ,20,3.15              ,5
53 ,30 ,20,3.25              ,5
54 ,30 ,20,3.25              ,5
55 ,29 ,21,3.238095238095238 ,3
56 ,28 ,21,3.238095238095238 ,4
57 ,28 ,21,3.238095238095238 ,4
58 ,27 ,21,3.2857142857142856,4
59 ,27 ,21,3.2857142857142856,4
60 ,26 ,21,3.2857142857142856,5
61 ,24 ,21,3.380952380952381 ,5
62 ,24 ,21,3.4285714285714284,4
63 ,23 ,22,3.409090909090909 ,2
64 ,22 ,22,3.409090909090909 ,3
65 ,21 ,22,3.409090909090909 ,4
66 ,21 ,22,3.4545454545454546,3
67 ,21 ,22,3.5               ,2
68 ,21 ,22,3.5               ,2
69 ,19 ,22,3.5               ,4
70 ,19 ,22,3.5               ,4
71 ,19 ,22,3.590909090909091 ,2
72 ,18 ,22,3.590909090909091 ,3
73 ,16 ,22,3.590909090909091 ,5
74 ,15 ,23,3.5217391304347827,4
75 ,13 ,24,3.5               ,3
76 ,13 ,24,3.5               ,3
77 ,12 ,24,3.5416666666666665,3
78 ,12 ,24,3.5416666666666665,3
79 ,11 ,24,3.5833333333333335,3
80 ,11 ,24,3.5833333333333335,3
81 ,11 ,24,3.625             ,2
82 ,11 ,24,3.625             ,2
83 ,11 ,24,3.625             ,2
84 ,10 ,24,3.625             ,3
85 ,10 ,24,3.625             ,3
86 ,9  ,24,3.6666666666666665,3
87 ,9  ,24,3.6666666666666665,3
88 ,8  ,25,3.6               ,2
89 ,6  ,25,3.6               ,4
90 ,6  ,25,3.6               ,4
91 ,6  ,25,3.68              ,2
92 ,5  ,25,3.68              ,3
93 ,5  ,25,3.68              ,3
94 ,4  ,25,3.72              ,3
95 ,4  ,25,3.72              ,3
96 ,3  ,26,3.6538461538461537,2
97 ,2  ,26,3.6538461538461537,3
98 ,2  ,26,3.6538461538461537,3
99 ,2  ,26,3.6923076923076925,2
100,2  ,26,3.6923076923076925,2
101,1  ,26,3.6923076923076925,3
102,1  ,26,3.6923076923076925,3
103,0  ,26,3.730769230769231 ,3
104,0  ,26,3.730769230769231 ,3
105,0  ,26,3.769230769230769 ,2
106,0  ,26,3.769230769230769 ,2
107,0  ,26,3.8076923076923075,1
108,0  ,26,3.8076923076923075,1
109,0  ,26,3.8076923076923075,1
