1 ,50,0,0                ,0
2 ,9 ,0,0                ,41
3 ,8 ,0,0                ,42
4 ,2 ,5,2.4              ,36
5 ,2 ,5,3.2              ,32
6 ,1 ,5,3.8              ,30
7 ,1 ,5,4.0              ,29
8 ,1 ,5,4.4              ,27
9 ,1 ,5,4.4              ,27
10,0 ,6,4.0              ,26
11,0 ,6,4.0              ,26
12,0 ,6,4.166666666666667,25
13,0 ,6,4.333333333333333,24
14,0 ,6,4.333333333333333,24
15,0 ,6,4.333333333333333,24
16,0 ,6,4.333333333333333,24
17,0 ,6,4.333333333333333,24
18,0 ,6,4.5              ,23
19,0 ,6,4.666666666666667,22
20,0 ,6,4.666666666666667,22
21,0 ,6,4.666666666666667,22
22,0 ,6,4.666666666666667,22
23,0 ,6,4.666666666666667,22
24,0 ,6,4.666666666666667,22
25,0 ,6,4.666666666666667,22
26,0 ,6,4.833333333333333,21
27,0 ,6,4.833333333333333,21
28,0 ,6,4.833333333333333,21
29,0 ,6,4.833333333333333,21
30,0 ,6,4.833333333333333,21
31,0 ,6,5.0              ,20
