1  ,50,0 ,0                 ,0
2  ,40,0 ,0                 ,10
3  ,34,0 ,0                 ,16
4  ,32,0 ,0                 ,18
5  ,24,3 ,2.0               ,20
6  ,21,3 ,2.0               ,23
7  ,20,4 ,2.0               ,22
8  ,17,5 ,2.0               ,23
9  ,15,6 ,2.0               ,23
10 ,14,6 ,2.0               ,24
11 ,14,6 ,2.0               ,24
12 ,14,6 ,2.0               ,24
13 ,13,7 ,2.0               ,23
14 ,13,7 ,2.0               ,23
15 ,12,8 ,2.125             ,21
16 ,12,8 ,2.125             ,21
17 ,11,9 ,2.111111111111111 ,20
18 ,8 ,10,2.1               ,21
19 ,8 ,10,2.2               ,20
20 ,6 ,11,2.3636363636363638,18
21 ,6 ,11,2.4545454545454546,17
22 ,6 ,11,2.4545454545454546,17
23 ,6 ,11,2.5454545454545454,16
24 ,6 ,11,2.5454545454545454,16
25 ,5 ,11,2.5454545454545454,17
26 ,5 ,11,2.5454545454545454,17
27 ,3 ,13,2.5384615384615383,14
28 ,3 ,13,2.5384615384615383,14
29 ,2 ,13,2.5384615384615383,15
30 ,2 ,13,2.5384615384615383,15
31 ,2 ,13,2.6923076923076925,13
32 ,2 ,13,2.6923076923076925,13
33 ,2 ,13,2.6923076923076925,13
34 ,2 ,13,2.6923076923076925,13
35 ,2 ,13,2.6923076923076925,13
36 ,2 ,13,2.6923076923076925,13
37 ,2 ,13,2.6923076923076925,13
38 ,2 ,13,2.6923076923076925,13
39 ,1 ,13,2.6923076923076925,14
40 ,1 ,13,2.6923076923076925,14
41 ,1 ,13,2.6923076923076925,14
42 ,1 ,13,2.769230769230769 ,13
43 ,1 ,13,2.769230769230769 ,13
44 ,1 ,13,2.769230769230769 ,13
45 ,1 ,13,2.769230769230769 ,13
46 ,0 ,13,2.769230769230769 ,14
47 ,0 ,13,2.769230769230769 ,14
48 ,0 ,13,2.8461538461538463,13
49 ,0 ,13,2.8461538461538463,13
50 ,0 ,13,2.8461538461538463,13
51 ,0 ,13,2.8461538461538463,13
52 ,0 ,13,2.923076923076923 ,12
53 ,0 ,13,2.923076923076923 ,12
54 ,0 ,13,2.923076923076923 ,12
55 ,0 ,13,2.923076923076923 ,12
56 ,0 ,13,2.923076923076923 ,12
57 ,0 ,13,2.923076923076923 ,12
58 ,0 ,13,2.923076923076923 ,12
59 ,0 ,13,2.923076923076923 ,12
60 ,0 ,13,2.923076923076923 ,12
61 ,0 ,13,2.923076923076923 ,12
62 ,0 ,13,2.923076923076923 ,12
63 ,0 ,13,2.923076923076923 ,12
64 ,0 ,13,2.923076923076923 ,12
65 ,0 ,13,2.923076923076923 ,12
66 ,0 ,13,2.923076923076923 ,12
67 ,0 ,13,2.923076923076923 ,12
68 ,0 ,13,2.923076923076923 ,12
69 ,0 ,13,2.923076923076923 ,12
70 ,0 ,13,3.0               ,11
71 ,0 ,13,3.0               ,11
72 ,0 ,13,3.0               ,11
73 ,0 ,13,3.0               ,11
74 ,0 ,13,3.076923076923077 ,10
75 ,0 ,13,3.076923076923077 ,10
76 ,0 ,13,3.076923076923077 ,10
77 ,0 ,13,3.076923076923077 ,10
78 ,0 ,13,3.076923076923077 ,10
79 ,0 ,13,3.076923076923077 ,10
80 ,0 ,13,3.1538461538461537,9
81 ,0 ,13,3.1538461538461537,9
82 ,0 ,13,3.1538461538461537,9
83 ,0 ,13,3.1538461538461537,9
84 ,0 ,13,3.1538461538461537,9
85 ,0 ,13,3.1538461538461537,9
86 ,0 ,13,3.1538461538461537,9
87 ,0 ,13,3.1538461538461537,9
88 ,0 ,13,3.1538461538461537,9
89 ,0 ,13,3.1538461538461537,9
90 ,0 ,13,3.1538461538461537,9
91 ,0 ,13,3.1538461538461537,9
92 ,0 ,13,3.1538461538461537,9
93 ,0 ,13,3.1538461538461537,9
94 ,0 ,13,3.1538461538461537,9
95 ,0 ,13,3.1538461538461537,9
96 ,0 ,13,3.1538461538461537,9
97 ,0 ,13,3.1538461538461537,9
98 ,0 ,13,3.1538461538461537,9
99 ,0 ,13,3.1538461538461537,9
100,0 ,13,3.1538461538461537,9
101,0 ,13,3.1538461538461537,9
102,0 ,13,3.1538461538461537,9
103,0 ,13,3.1538461538461537,9
104,0 ,13,3.1538461538461537,9
105,0 ,13,3.1538461538461537,9
106,0 ,13,3.1538461538461537,9
107,0 ,13,3.1538461538461537,9
108,0 ,13,3.1538461538461537,9
109,0 ,13,3.1538461538461537,9
110,0 ,13,3.1538461538461537,9
111,0 ,13,3.1538461538461537,9
112,0 ,13,3.1538461538461537,9
113,0 ,13,3.1538461538461537,9
114,0 ,13,3.1538461538461537,9
115,0 ,13,3.1538461538461537,9
116,0 ,13,3.1538461538461537,9
117,0 ,13,3.1538461538461537,9
118,0 ,13,3.1538461538461537,9
119,0 ,13,3.1538461538461537,9
120,0 ,13,3.1538461538461537,9
121,0 ,13,3.1538461538461537,9
122,0 ,13,3.1538461538461537,9
123,0 ,13,3.230769230769231 ,8
124,0 ,13,3.230769230769231 ,8
125,0 ,13,3.230769230769231 ,8
126,0 ,13,3.230769230769231 ,8
127,0 ,13,3.230769230769231 ,8
128,0 ,13,3.230769230769231 ,8
129,0 ,13,3.230769230769231 ,8
130,0 ,13,3.230769230769231 ,8
131,0 ,13,3.230769230769231 ,8
132,0 ,13,3.230769230769231 ,8
133,0 ,13,3.230769230769231 ,8
134,0 ,13,3.230769230769231 ,8
135,0 ,13,3.230769230769231 ,8
136,0 ,13,3.230769230769231 ,8
137,0 ,13,3.230769230769231 ,8
138,0 ,13,3.230769230769231 ,8
139,0 ,13,3.230769230769231 ,8
140,0 ,13,3.230769230769231 ,8
141,0 ,13,3.230769230769231 ,8
142,0 ,13,3.230769230769231 ,8
143,0 ,13,3.230769230769231 ,8
144,0 ,13,3.230769230769231 ,8
145,0 ,13,3.230769230769231 ,8
146,0 ,13,3.230769230769231 ,8
147,0 ,13,3.230769230769231 ,8
148,0 ,13,3.230769230769231 ,8
149,0 ,13,3.230769230769231 ,8
150,0 ,13,3.230769230769231 ,8
151,0 ,13,3.230769230769231 ,8
152,0 ,13,3.230769230769231 ,8
153,0 ,13,3.230769230769231 ,8
154,0 ,13,3.230769230769231 ,8
155,0 ,13,3.230769230769231 ,8
156,0 ,13,3.230769230769231 ,8
157,0 ,13,3.230769230769231 ,8
158,0 ,13,3.230769230769231 ,8
159,0 ,13,3.230769230769231 ,8
160,0 ,13,3.230769230769231 ,8
161,0 ,13,3.230769230769231 ,8
162,0 ,13,3.230769230769231 ,8
163,0 ,13,3.230769230769231 ,8
164,0 ,13,3.230769230769231 ,8
165,0 ,13,3.230769230769231 ,8
166,0 ,13,3.230769230769231 ,8
167,0 ,13,3.230769230769231 ,8
168,0 ,13,3.230769230769231 ,8
169,0 ,13,3.230769230769231 ,8
170,0 ,13,3.230769230769231 ,8
171,0 ,13,3.230769230769231 ,8
172,0 ,13,3.230769230769231 ,8
173,0 ,13,3.230769230769231 ,8
174,0 ,13,3.230769230769231 ,8
175,0 ,13,3.230769230769231 ,8
176,0 ,13,3.230769230769231 ,8
177,0 ,13,3.230769230769231 ,8
178,0 ,13,3.230769230769231 ,8
179,0 ,13,3.230769230769231 ,8
180,0 ,13,3.230769230769231 ,8
181,0 ,13,3.230769230769231 ,8
182,0 ,13,3.230769230769231 ,8
183,0 ,13,3.230769230769231 ,8
184,0 ,13,3.230769230769231 ,8
185,0 ,13,3.230769230769231 ,8
186,0 ,13,3.230769230769231 ,8
187,0 ,13,3.230769230769231 ,8
188,0 ,13,3.230769230769231 ,8
189,0 ,13,3.230769230769231 ,8
190,0 ,13,3.230769230769231 ,8
191,0 ,13,3.230769230769231 ,8
192,0 ,13,3.230769230769231 ,8
193,0 ,13,3.230769230769231 ,8
194,0 ,13,3.230769230769231 ,8
195,0 ,13,3.230769230769231 ,8
196,0 ,13,3.230769230769231 ,8
197,0 ,13,3.230769230769231 ,8
198,0 ,13,3.230769230769231 ,8
199,0 ,13,3.230769230769231 ,8
200,0 ,13,3.230769230769231 ,8
201,0 ,13,3.230769230769231 ,8
202,0 ,13,3.230769230769231 ,8
203,0 ,13,3.230769230769231 ,8
204,0 ,13,3.230769230769231 ,8
205,0 ,13,3.230769230769231 ,8
206,0 ,13,3.230769230769231 ,8
207,0 ,13,3.230769230769231 ,8
208,0 ,13,3.230769230769231 ,8
209,0 ,13,3.230769230769231 ,8
210,0 ,13,3.230769230769231 ,8
211,0 ,13,3.230769230769231 ,8
212,0 ,13,3.230769230769231 ,8
213,0 ,13,3.230769230769231 ,8
214,0 ,13,3.230769230769231 ,8
215,0 ,13,3.230769230769231 ,8
216,0 ,13,3.230769230769231 ,8
217,0 ,13,3.230769230769231 ,8
218,0 ,13,3.230769230769231 ,8
219,0 ,13,3.230769230769231 ,8
220,0 ,13,3.230769230769231 ,8
221,0 ,13,3.230769230769231 ,8
222,0 ,13,3.230769230769231 ,8
223,0 ,13,3.230769230769231 ,8
224,0 ,13,3.3076923076923075,7
225,0 ,13,3.3076923076923075,7
226,0 ,13,3.3076923076923075,7
227,0 ,13,3.3076923076923075,7
228,0 ,13,3.3076923076923075,7
229,0 ,13,3.3076923076923075,7
230,0 ,13,3.3076923076923075,7
231,0 ,13,3.3076923076923075,7
232,0 ,13,3.3076923076923075,7
233,0 ,13,3.3076923076923075,7
234,0 ,13,3.3076923076923075,7
235,0 ,13,3.3076923076923075,7
