1 ,50,0 ,0                 ,0
2 ,50,0 ,0                 ,0
3 ,50,0 ,0                 ,0
4 ,50,0 ,0                 ,0
5 ,50,0 ,0                 ,0
6 ,50,0 ,0                 ,0
7 ,50,0 ,0                 ,0
8 ,49,0 ,0                 ,1
9 ,48,0 ,0                 ,2
10,47,1 ,2.0               ,1
11,45,2 ,2.0               ,1
12,45,2 ,2.0               ,1
13,44,2 ,2.5               ,1
14,43,2 ,2.5               ,2
15,43,2 ,3.0               ,1
16,43,2 ,3.0               ,1
17,39,3 ,2.6666666666666665,3
18,39,3 ,2.6666666666666665,3
19,37,4 ,2.75              ,2
20,36,4 ,3.0               ,2
21,34,4 ,3.0               ,4
22,33,5 ,2.8               ,3
23,32,6 ,2.8333333333333335,1
24,30,6 ,2.8333333333333335,3
25,30,6 ,2.8333333333333335,3
26,28,6 ,2.8333333333333335,5
27,26,7 ,2.7142857142857144,5
28,24,9 ,2.5555555555555554,3
29,24,9 ,2.5555555555555554,3
30,23,10,2.5               ,2
31,23,10,2.5               ,2
32,22,10,2.7               ,1
33,22,10,2.7               ,1
34,21,11,2.6363636363636362,0
35,20,11,2.6363636363636362,1
36,17,11,2.6363636363636362,4
37,17,11,2.727272727272727 ,3
38,17,11,2.909090909090909 ,1
39,16,11,3.0               ,1
40,15,11,3.0               ,2
41,13,11,3.090909090909091 ,3
42,12,12,3.0               ,2
43,10,13,2.923076923076923 ,2
44,8 ,13,3.0               ,3
45,7 ,13,3.076923076923077 ,3
46,7 ,13,3.1538461538461537,2
47,5 ,14,3.142857142857143 ,1
48,5 ,14,3.142857142857143 ,1
49,3 ,14,3.2142857142857144,2
50,3 ,14,3.2142857142857144,2
51,2 ,15,3.1333333333333333,1
52,2 ,15,3.1333333333333333,1
53,1 ,15,3.1333333333333333,2
54,1 ,15,3.1333333333333333,2
55,1 ,15,3.1333333333333333,2
56,1 ,15,3.1333333333333333,2
57,1 ,15,3.1333333333333333,2
58,1 ,15,3.2               ,1
59,1 ,15,3.2               ,1
60,0 ,15,3.2               ,2
61,0 ,15,3.2666666666666666,1
62,0 ,15,3.3333333333333335,0
