1,50,0,0,0
2,22,0,0,28
3,15,0,0,35
4,9,1,2.0,39
1,50,0,0,0
2,26,0,0,24
3,17,0,0,33
4,9,4,2.0,33
5,9,4,2.25,32
6,9,4,2.5,31
7,6,4,2.5,34
8,4,5,2.4,34
9,4,5,2.6,33
10,3,6,2.5,32
11,3,6,2.5,32
12,3,6,3.0,29
13,2,7,3.0,27
14,2,7,3.0,27
15,1,7,3.142857142857143,27
16,1,7,3.2857142857142856,26
17,0,8,3.125,25
18,0,8,3.125,25
19,0,8,3.125,25
20,0,8,3.125,25
21,0,8,3.125,25
22,0,8,3.125,25
23,0,8,3.125,25
24,0,8,3.125,25
25,0,8,3.125,25
26,0,8,3.125,25
27,0,8,3.125,25
28,0,8,3.25,24
29,0,8,3.25,24
30,0,8,3.25,24
31,0,8,3.25,24
32,0,8,3.25,24
33,0,8,3.25,24
34,0,8,3.25,24
35,0,8,3.25,24
36,0,8,3.25,24
37,0,8,3.25,24
38,0,8,3.25,24
39,0,8,3.25,24
40,0,8,3.25,24
41,0,8,3.375,23
42,0,8,3.375,23
43,0,8,3.375,23
44,0,8,3.375,23
45,0,8,3.375,23
46,0,8,3.375,23
47,0,8,3.375,23
48,0,8,3.375,23
49,0,8,3.5,22
50,0,8,3.625,21
51,0,8,3.625,21
52,0,8,3.625,21
53,0,8,3.625,21
54,0,8,3.625,21
55,0,8,3.625,21
56,0,8,3.625,21
57,0,8,3.625,21
58,0,8,3.625,21
59,0,8,3.625,21
60,0,8,3.625,21
61,0,8,3.625,21
62,0,8,3.625,21
63,0,8,3.625,21
64,0,8,3.625,21
65,0,8,3.625,21
66,0,8,3.625,21
67,0,8,3.625,21
68,0,8,3.625,21
69,0,8,3.625,21
70,0,8,3.625,21
71,0,8,3.625,21
72,0,8,3.625,21
73,0,8,3.625,21
74,0,8,3.625,21
75,0,8,3.625,21
76,0,8,3.625,21
77,0,8,3.625,21
78,0,8,3.625,21
79,0,8,3.625,21
80,0,8,3.625,21
81,0,8,3.625,21
82,0,8,3.625,21
83,0,8,3.625,21
84,0,8,3.625,21
85,0,8,3.625,21
86,0,8,3.625,21
87,0,8,3.625,21
88,0,8,3.625,21
89,0,8,3.625,21
90,0,8,3.625,21
91,0,8,3.625,21
92,0,8,3.625,21
93,0,8,3.625,21
94,0,8,3.625,21
95,0,8,3.625,21
96,0,8,3.625,21
97,0,8,3.625,21
98,0,8,3.625,21
99,0,8,3.625,21
100,0,8,3.625,21
101,0,8,3.625,21
102,0,8,3.625,21
103,0,8,3.625,21
104,0,8,3.625,21
105,0,8,3.625,21
106,0,8,3.625,21
107,0,8,3.625,21
108,0,8,3.625,21
109,0,8,3.625,21
110,0,8,3.625,21
111,0,8,3.625,21
112,0,8,3.625,21
113,0,8,3.625,21
114,0,8,3.625,21
115,0,8,3.625,21
116,0,8,3.625,21
117,0,8,3.625,21
118,0,8,3.625,21
119,0,8,3.625,21
120,0,8,3.625,21
121,0,8,3.625,21
122,0,8,3.625,21
123,0,8,3.625,21
124,0,8,3.625,21
125,0,8,3.625,21
126,0,8,3.625,21
127,0,8,3.625,21
128,0,8,3.625,21
129,0,8,3.625,21
130,0,8,3.625,21
131,0,8,3.625,21
132,0,8,3.625,21
133,0,8,3.625,21
134,0,8,3.625,21
135,0,8,3.625,21
136,0,8,3.625,21
137,0,8,3.625,21
138,0,8,3.625,21
139,0,8,3.625,21
140,0,8,3.625,21
141,0,8,3.75,20
142,0,8,3.75,20
143,0,8,3.75,20
144,0,8,3.75,20
145,0,8,3.75,20
146,0,8,3.75,20
147,0,8,3.75,20
148,0,8,3.75,20
149,0,8,3.75,20
150,0,8,3.75,20
151,0,8,3.75,20
152,0,8,3.75,20
153,0,8,3.75,20
154,0,8,3.75,20
155,0,8,3.75,20
156,0,8,3.75,20
157,0,8,3.75,20
158,0,8,3.75,20
159,0,8,3.75,20
160,0,8,3.75,20
161,0,8,3.75,20
162,0,8,3.75,20
163,0,8,3.75,20
164,0,8,3.75,20
165,0,8,3.75,20
166,0,8,3.75,20
167,0,8,3.75,20
168,0,8,3.75,20
169,0,8,3.75,20
170,0,8,3.75,20
171,0,8,3.75,20
172,0,8,3.75,20
173,0,8,3.75,20
174,0,8,3.75,20
175,0,8,3.75,20
176,0,8,3.75,20
177,0,8,3.75,20
178,0,8,3.75,20
179,0,8,3.75,20
180,0,8,3.75,20
181,0,8,3.75,20
182,0,8,3.75,20
183,0,8,3.75,20
184,0,8,3.75,20
185,0,8,3.75,20
186,0,8,3.75,20
187,0,8,3.75,20
188,0,8,3.75,20
189,0,8,3.75,20
190,0,8,3.75,20
191,0,8,3.75,20
192,0,8,3.75,20
193,0,8,3.75,20
194,0,8,3.75,20
195,0,8,3.75,20
196,0,8,3.75,20
197,0,8,3.75,20
198,0,8,3.75,20
199,0,8,3.75,20
200,0,8,3.75,20
201,0,8,3.75,20
202,0,8,3.75,20
203,0,8,3.75,20
204,0,8,3.875,19
205,0,8,3.875,19
206,0,8,3.875,19
207,0,8,3.875,19
208,0,8,3.875,19
209,0,8,3.875,19
210,0,8,3.875,19
211,0,8,3.875,19
212,0,8,3.875,19
213,0,8,3.875,19
214,0,8,3.875,19
215,0,8,3.875,19
216,0,8,3.875,19
217,0,8,3.875,19
218,0,8,3.875,19
219,0,8,3.875,19
220,0,8,3.875,19
221,0,8,3.875,19
222,0,8,3.875,19
223,0,8,3.875,19
224,0,8,3.875,19
225,0,8,3.875,19
226,0,8,3.875,19
227,0,8,3.875,19
228,0,8,3.875,19
229,0,8,3.875,19
230,0,8,3.875,19
231,0,8,3.875,19
232,0,8,3.875,19
233,0,8,3.875,19
234,0,8,3.875,19
235,0,8,3.875,19
236,0,8,3.875,19
237,0,8,3.875,19
238,0,8,3.875,19
239,0,8,3.875,19
240,0,8,3.875,19
241,0,8,3.875,19
242,0,8,3.875,19
243,0,8,3.875,19
244,0,8,3.875,19
245,0,8,3.875,19
246,0,8,3.875,19
247,0,8,3.875,19
248,0,8,3.875,19
249,0,8,3.875,19
250,0,8,3.875,19
251,0,8,3.875,19
252,0,8,3.875,19
253,0,8,3.875,19
254,0,8,3.875,19
255,0,8,3.875,19
256,0,8,3.875,19
257,0,8,3.875,19
258,0,8,3.875,19
259,0,8,3.875,19
260,0,8,3.875,19
261,0,8,3.875,19
262,0,8,3.875,19
263,0,8,3.875,19
264,0,8,3.875,19
265,0,8,3.875,19
266,0,8,3.875,19
267,0,8,3.875,19
268,0,8,3.875,19
269,0,8,3.875,19
270,0,8,3.875,19
271,0,8,3.875,19
272,0,8,3.875,19
273,0,8,3.875,19
274,0,8,3.875,19
275,0,8,3.875,19
276,0,8,3.875,19
277,0,8,3.875,19
278,0,8,3.875,19
279,0,8,3.875,19
280,0,8,3.875,19
281,0,8,3.875,19
282,0,8,3.875,19
283,0,8,3.875,19
284,0,8,3.875,19
285,0,8,3.875,19
286,0,8,3.875,19
287,0,8,3.875,19
288,0,8,3.875,19
289,0,8,3.875,19
290,0,8,3.875,19
291,0,8,3.875,19
292,0,8,3.875,19
293,0,8,3.875,19
294,0,8,3.875,19
295,0,8,3.875,19
296,0,8,3.875,19
297,0,8,3.875,19
298,0,8,3.875,19
299,0,8,3.875,19
300,0,8,3.875,19
301,0,8,3.875,19
302,0,8,3.875,19
303,0,8,3.875,19
304,0,8,3.875,19
305,0,8,3.875,19
306,0,8,3.875,19
307,0,8,3.875,19
308,0,8,3.875,19
309,0,8,3.875,19
310,0,8,3.875,19
311,0,8,3.875,19
312,0,8,3.875,19
313,0,8,3.875,19
314,0,8,3.875,19
315,0,8,3.875,19
316,0,8,3.875,19
317,0,8,3.875,19
318,0,8,3.875,19
319,0,8,3.875,19
320,0,8,3.875,19
321,0,8,3.875,19
322,0,8,3.875,19
323,0,8,3.875,19
324,0,8,3.875,19
325,0,8,3.875,19
326,0,8,3.875,19
327,0,8,3.875,19
328,0,8,3.875,19
329,0,8,3.875,19
330,0,8,3.875,19
331,0,8,3.875,19
332,0,8,3.875,19
333,0,8,3.875,19
334,0,8,3.875,19
335,0,8,3.875,19
336,0,8,3.875,19
337,0,8,3.875,19
338,0,8,3.875,19
339,0,8,3.875,19
340,0,8,3.875,19
341,0,8,3.875,19
342,0,8,3.875,19
343,0,8,3.875,19
344,0,8,3.875,19
345,0,8,3.875,19
346,0,8,3.875,19
347,0,8,3.875,19
348,0,8,3.875,19
349,0,8,3.875,19
350,0,8,3.875,19
351,0,8,3.875,19
352,0,8,3.875,19
353,0,8,3.875,19
354,0,8,3.875,19
355,0,8,3.875,19
356,0,8,3.875,19
357,0,8,3.875,19
358,0,8,3.875,19
359,0,8,3.875,19
360,0,8,3.875,19
361,0,8,3.875,19
362,0,8,3.875,19
363,0,8,3.875,19
364,0,8,3.875,19
365,0,8,3.875,19
366,0,8,3.875,19
367,0,8,3.875,19
368,0,8,3.875,19
369,0,8,3.875,19
370,0,8,3.875,19
371,0,8,3.875,19
372,0,8,3.875,19
373,0,8,3.875,19
374,0,8,3.875,19
375,0,8,3.875,19
376,0,8,3.875,19
377,0,8,3.875,19
378,0,8,3.875,19
379,0,8,3.875,19
380,0,8,3.875,19
381,0,8,3.875,19
382,0,8,3.875,19
383,0,8,3.875,19
