1,80,0,0,0
2,80,0,0,0
3,80,0,0,0
4,80,0,0,0
5,80,0,0,0
6,80,0,0,0
7,80,0,0,0
8,80,0,0,0
9,80,0,0,0
10,80,0,0,0
11,80,0,0,0
12,80,0,0,0
13,80,0,0,0
14,80,0,0,0
15,80,0,0,0
16,80,0,0,0
17,80,0,0,0
18,80,0,0,0
19,80,0,0,0
20,80,0,0,0
21,80,0,0,0
22,80,0,0,0
23,80,0,0,0
24,80,0,0,0
25,80,0,0,0
26,80,0,0,0
27,80,0,0,0
28,80,0,0,0
29,79,0,0,1
30,79,0,0,1
31,79,0,0,1
32,79,0,0,1
33,79,0,0,1
34,79,0,0,1
35,79,0,0,1
36,79,0,0,1
37,79,0,0,1
38,79,0,0,1
39,79,0,0,1
40,79,0,0,1
41,78,1,2.0,0
42,78,1,2.0,0
43,78,1,2.0,0
44,78,1,2.0,0
45,78,1,2.0,0
46,78,1,2.0,0
47,78,1,2.0,0
48,78,1,2.0,0
49,78,1,2.0,0
50,78,1,2.0,0
51,78,1,2.0,0
52,78,1,2.0,0
53,78,1,2.0,0
54,78,1,2.0,0
55,78,1,2.0,0
56,78,1,2.0,0
57,78,1,2.0,0
58,78,1,2.0,0
59,78,1,2.0,0
60,78,1,2.0,0
61,78,1,2.0,0
62,78,1,2.0,0
63,78,1,2.0,0
64,78,1,2.0,0
65,78,1,2.0,0
66,78,1,2.0,0
67,78,1,2.0,0
68,78,1,2.0,0
69,78,1,2.0,0
70,78,1,2.0,0
71,77,1,2.0,1
72,77,1,2.0,1
73,77,1,2.0,1
74,77,1,2.0,1
75,77,1,2.0,1
76,77,1,2.0,1
77,77,1,2.0,1
78,77,1,2.0,1
79,77,1,2.0,1
80,77,1,2.0,1
81,77,1,2.0,1
82,77,1,2.0,1
83,77,1,2.0,1
84,77,1,2.0,1
85,77,1,2.0,1
86,77,1,2.0,1
87,77,1,2.0,1
88,77,1,2.0,1
89,77,1,2.0,1
90,77,1,2.0,1
91,77,1,2.0,1
92,77,1,2.0,1
93,77,1,2.0,1
94,77,1,2.0,1
95,77,1,2.0,1
96,77,1,2.0,1
97,77,1,2.0,1
98,77,1,2.0,1
99,77,1,2.0,1
100,77,1,2.0,1
101,77,1,2.0,1
102,77,1,2.0,1
103,77,1,2.0,1
104,77,1,2.0,1
105,77,1,2.0,1
106,77,1,2.0,1
107,77,1,2.0,1
108,77,1,2.0,1
109,77,1,2.0,1
110,77,1,2.0,1
111,77,1,2.0,1
112,77,1,2.0,1
113,77,1,2.0,1
114,77,1,2.0,1
115,77,1,2.0,1
116,77,1,2.0,1
117,77,1,2.0,1
118,77,1,2.0,1
119,77,1,2.0,1
120,77,1,2.0,1
121,77,1,2.0,1
122,77,1,2.0,1
123,77,1,2.0,1
124,77,1,2.0,1
125,77,1,2.0,1
126,77,1,2.0,1
127,76,1,2.0,2
128,76,1,2.0,2
129,76,1,2.0,2
130,76,1,2.0,2
131,76,1,2.0,2
132,76,1,2.0,2
133,76,1,2.0,2
134,76,1,2.0,2
135,76,1,2.0,2
136,76,1,2.0,2
137,76,1,2.0,2
138,76,1,2.0,2
139,76,1,2.0,2
140,76,1,2.0,2
141,76,1,2.0,2
142,76,1,2.0,2
143,76,1,2.0,2
144,76,1,2.0,2
145,76,1,2.0,2
146,76,1,2.0,2
147,76,1,2.0,2
148,75,1,2.0,3
149,75,1,2.0,3
150,75,1,2.0,3
151,75,1,2.0,3
152,75,1,2.0,3
153,75,1,2.0,3
154,75,1,2.0,3
155,75,1,2.0,3
156,75,1,2.0,3
157,75,1,2.0,3
158,75,1,2.0,3
159,75,1,2.0,3
160,74,1,2.0,4
161,74,1,2.0,4
162,74,1,2.0,4
163,74,1,2.0,4
164,74,1,2.0,4
165,73,2,2.0,3
166,73,2,2.0,3
167,73,2,2.0,3
168,73,2,2.0,3
169,73,2,2.0,3
170,73,2,2.0,3
171,72,3,2.0,2
172,72,3,2.0,2
173,71,3,2.0,3
174,71,3,2.0,3
175,71,3,2.0,3
176,71,3,2.0,3
177,70,3,2.3333333333333335,3
178,70,3,2.3333333333333335,3
179,70,3,2.3333333333333335,3
180,70,3,2.3333333333333335,3
181,70,3,2.3333333333333335,3
182,70,3,2.3333333333333335,3
183,70,3,2.3333333333333335,3
184,70,3,2.3333333333333335,3
185,70,3,2.3333333333333335,3
186,70,3,2.3333333333333335,3
187,70,3,2.3333333333333335,3
188,70,3,2.3333333333333335,3
189,70,3,2.3333333333333335,3
190,70,3,2.3333333333333335,3
191,70,3,2.3333333333333335,3
192,70,3,2.3333333333333335,3
193,70,3,2.3333333333333335,3
194,70,3,2.3333333333333335,3
195,70,3,2.3333333333333335,3
196,70,3,2.3333333333333335,3
197,70,3,2.3333333333333335,3
198,70,3,2.3333333333333335,3
199,70,3,2.3333333333333335,3
200,70,3,2.3333333333333335,3
201,70,3,2.3333333333333335,3
202,70,3,2.3333333333333335,3
203,70,3,2.3333333333333335,3
204,70,3,2.3333333333333335,3
205,70,3,2.3333333333333335,3
206,70,3,2.3333333333333335,3
207,70,3,2.3333333333333335,3
208,70,3,2.3333333333333335,3
209,70,3,2.3333333333333335,3
210,70,3,2.3333333333333335,3
211,70,3,2.3333333333333335,3
212,70,3,2.3333333333333335,3
213,70,3,2.3333333333333335,3
214,70,3,2.3333333333333335,3
215,70,3,2.3333333333333335,3
216,70,3,2.3333333333333335,3
217,70,3,2.3333333333333335,3
218,70,3,2.3333333333333335,3
219,70,3,2.3333333333333335,3
220,70,3,2.3333333333333335,3
221,70,3,2.3333333333333335,3
222,70,3,2.3333333333333335,3
223,70,3,2.3333333333333335,3
224,70,3,2.3333333333333335,3
225,70,3,2.3333333333333335,3
226,70,3,2.3333333333333335,3
227,70,3,2.3333333333333335,3
228,70,3,2.3333333333333335,3
229,70,3,2.3333333333333335,3
230,70,3,2.3333333333333335,3
231,70,3,2.3333333333333335,3
232,70,3,2.3333333333333335,3
233,70,3,2.3333333333333335,3
234,70,3,2.3333333333333335,3
235,70,3,2.3333333333333335,3
236,70,3,2.3333333333333335,3
237,70,3,2.3333333333333335,3
238,70,3,2.3333333333333335,3
239,70,3,2.3333333333333335,3
240,69,3,2.3333333333333335,4
241,69,3,2.3333333333333335,4
242,68,3,2.3333333333333335,5
243,68,3,2.3333333333333335,5
244,68,3,2.3333333333333335,5
245,68,3,2.3333333333333335,5
246,68,3,2.3333333333333335,5
247,68,3,2.3333333333333335,5
248,67,3,2.3333333333333335,6
249,67,3,2.3333333333333335,6
250,67,3,2.3333333333333335,6
251,67,3,2.3333333333333335,6
252,67,3,2.3333333333333335,6
253,67,3,2.3333333333333335,6
254,66,3,2.3333333333333335,7
255,66,3,2.3333333333333335,7
256,66,3,2.3333333333333335,7
257,66,3,2.3333333333333335,7
258,66,3,2.3333333333333335,7
259,66,3,2.3333333333333335,7
260,66,3,2.3333333333333335,7
261,66,3,2.3333333333333335,7
262,66,3,2.3333333333333335,7
263,65,4,2.25,6
264,65,4,2.25,6
265,65,4,2.25,6
266,65,4,2.25,6
267,65,4,2.25,6
268,65,4,2.25,6
269,65,4,2.25,6
270,65,4,2.25,6
271,65,4,2.25,6
272,65,4,2.25,6
273,65,4,2.25,6
274,65,4,2.25,6
275,65,4,2.25,6
276,65,4,2.25,6
277,65,4,2.25,6
278,65,4,2.25,6
279,65,4,2.25,6
280,65,4,2.25,6
281,65,4,2.25,6
282,65,4,2.25,6
283,65,4,2.25,6
284,65,4,2.25,6
285,65,4,2.25,6
286,65,4,2.25,6
287,65,4,2.25,6
288,65,4,2.25,6
289,65,4,2.25,6
290,65,4,2.25,6
291,65,4,2.25,6
292,65,4,2.25,6
293,65,4,2.25,6
294,65,4,2.25,6
295,65,4,2.25,6
296,65,4,2.25,6
297,65,4,2.25,6
298,65,4,2.25,6
299,65,4,2.25,6
300,65,4,2.25,6
301,65,4,2.25,6
302,65,4,2.25,6
303,65,4,2.25,6
304,65,4,2.25,6
305,65,4,2.25,6
306,65,4,2.25,6
307,65,4,2.25,6
308,65,4,2.25,6
309,65,4,2.25,6
310,65,4,2.25,6
311,65,4,2.25,6
312,65,4,2.25,6
313,65,4,2.25,6
314,65,4,2.25,6
315,65,4,2.25,6
316,65,4,2.25,6
317,65,4,2.25,6
318,65,4,2.25,6
319,65,4,2.25,6
320,65,4,2.25,6
321,65,4,2.25,6
322,65,4,2.25,6
323,65,4,2.25,6
324,65,4,2.25,6
325,65,4,2.25,6
326,64,4,2.25,7
327,64,4,2.5,6
328,64,4,2.5,6
329,64,4,2.5,6
330,64,4,2.5,6
331,64,4,2.5,6
332,64,4,2.5,6
333,64,4,2.5,6
334,63,4,2.5,7
335,63,4,2.5,7
336,63,4,2.5,7
337,63,4,2.5,7
338,63,4,2.5,7
339,63,4,2.5,7
340,63,4,2.5,7
341,63,4,2.5,7
342,63,4,2.5,7
343,63,4,2.5,7
344,63,4,2.5,7
345,63,4,2.5,7
346,63,4,2.5,7
347,63,4,2.5,7
348,62,4,2.5,8
349,62,4,2.5,8
350,62,4,2.5,8
351,62,4,2.5,8
352,62,4,2.5,8
353,62,4,2.5,8
354,62,4,2.5,8
355,62,4,2.5,8
356,62,4,2.5,8
357,62,4,2.5,8
358,62,4,2.5,8
359,62,4,2.5,8
360,62,4,2.5,8
361,62,4,2.5,8
362,62,4,2.5,8
363,62,4,2.5,8
364,62,4,2.5,8
365,62,4,2.5,8
366,62,4,2.5,8
367,62,4,2.5,8
368,62,4,2.5,8
369,62,4,2.5,8
370,62,4,2.5,8
371,62,4,2.5,8
372,62,4,2.5,8
373,62,4,2.5,8
374,62,4,2.5,8
375,62,4,2.5,8
376,62,4,2.5,8
377,62,4,2.5,8
378,62,4,2.5,8
379,62,4,2.5,8
380,62,4,2.5,8
381,62,4,2.5,8
382,62,4,2.5,8
383,62,4,2.5,8
384,62,4,2.5,8
385,62,4,2.5,8
386,62,4,2.5,8
387,62,4,2.5,8
388,62,4,2.5,8
389,62,4,2.5,8
390,61,4,2.5,9
391,61,4,2.5,9
392,61,4,2.5,9
393,61,4,2.5,9
394,61,4,2.5,9
395,61,4,2.5,9
396,60,4,2.5,10
397,60,4,2.5,10
398,60,4,2.5,10
399,60,4,2.5,10
400,59,5,2.4,9
401,59,5,2.4,9
402,59,5,2.4,9
403,59,5,2.4,9
404,59,5,2.4,9
405,59,5,2.4,9
406,59,5,2.4,9
407,59,5,2.4,9
408,59,5,2.4,9
409,59,5,2.4,9
410,59,5,2.4,9
411,59,5,2.4,9
412,59,5,2.4,9
413,59,5,2.4,9
414,59,5,2.4,9
415,59,5,2.4,9
416,59,5,2.4,9
417,59,5,2.4,9
418,59,5,2.4,9
419,59,5,2.4,9
420,59,5,2.4,9
421,59,5,2.4,9
422,59,5,2.4,9
423,59,5,2.4,9
424,59,5,2.4,9
425,59,5,2.4,9
426,59,5,2.4,9
427,59,5,2.4,9
428,58,5,2.4,10
429,58,5,2.4,10
430,58,5,2.4,10
431,58,5,2.4,10
432,58,5,2.4,10
433,57,6,2.3333333333333335,9
434,57,6,2.5,8
435,57,6,2.5,8
436,57,6,2.5,8
437,57,6,2.5,8
438,57,6,2.5,8
