1,100,0,0,0
2,95,0,0,5
3,88,0,0,12
4,86,0,0,14
5,84,0,0,16
6,82,0,0,18
7,81,0,0,19
8,78,1,2.0,20
9,77,1,2.0,21
10,76,2,2.0,20
11,76,2,2.0,20
12,76,2,2.0,20
13,75,2,2.0,21
14,74,2,2.0,22
15,74,2,2.0,22
16,74,2,2.0,22
17,74,2,2.0,22
18,73,3,2.0,21
19,73,3,2.0,21
20,73,3,2.0,21
21,73,3,2.0,21
22,73,3,2.0,21
23,73,3,2.0,21
24,73,3,2.0,21
25,72,3,2.0,22
26,72,3,2.0,22
27,71,4,2.0,21
28,70,5,2.0,20
29,69,5,2.0,21
30,67,6,2.0,21
31,66,6,2.0,22
32,64,8,2.0,20
33,64,8,2.0,20
34,64,8,2.0,20
35,63,9,2.0,19
36,63,9,2.0,19
37,63,9,2.0,19
38,62,10,2.0,18
39,62,10,2.0,18
40,62,10,2.0,18
41,62,10,2.0,18
42,62,10,2.0,18
43,62,10,2.0,18
44,62,10,2.0,18
45,62,10,2.0,18
46,62,10,2.0,18
47,61,10,2.0,19
48,61,10,2.0,19
49,61,10,2.0,19
50,61,10,2.0,19
51,60,10,2.0,20
52,60,10,2.0,20
53,59,11,2.0,19
54,59,11,2.0,19
55,58,11,2.0,20
56,58,11,2.0,20
57,58,11,2.0,20
58,58,11,2.0,20
59,58,11,2.0,20
60,58,11,2.0,20
61,58,11,2.0,20
62,57,11,2.0,21
63,56,12,2.0,20
64,55,12,2.0,21
65,55,12,2.0,21
66,55,12,2.0,21
67,55,12,2.0,21
68,55,12,2.0,21
69,54,12,2.0,22
70,54,12,2.0,22
71,53,12,2.0,23
72,51,13,2.0,23
73,50,13,2.0,24
74,50,13,2.0,24
75,49,13,2.0,25
76,49,13,2.0,25
77,49,13,2.076923076923077,24
78,49,13,2.076923076923077,24
79,49,13,2.076923076923077,24
80,49,13,2.076923076923077,24
81,49,13,2.076923076923077,24
82,49,13,2.076923076923077,24
83,49,13,2.076923076923077,24
84,49,13,2.076923076923077,24
85,49,13,2.1538461538461537,23
86,49,13,2.1538461538461537,23
87,49,13,2.1538461538461537,23
88,48,13,2.1538461538461537,24
89,48,13,2.1538461538461537,24
90,48,13,2.1538461538461537,24
91,48,13,2.1538461538461537,24
92,48,13,2.1538461538461537,24
93,48,13,2.1538461538461537,24
94,48,13,2.1538461538461537,24
95,48,13,2.1538461538461537,24
96,47,13,2.1538461538461537,25
97,47,13,2.1538461538461537,25
98,46,14,2.142857142857143,24
99,45,14,2.142857142857143,25
100,45,14,2.142857142857143,25
101,45,14,2.142857142857143,25
102,45,14,2.142857142857143,25
103,45,14,2.142857142857143,25
104,45,14,2.142857142857143,25
105,45,14,2.142857142857143,25
106,45,14,2.142857142857143,25
107,45,14,2.142857142857143,25
108,45,14,2.142857142857143,25
109,45,14,2.142857142857143,25
110,45,14,2.142857142857143,25
111,45,14,2.142857142857143,25
112,45,14,2.142857142857143,25
113,45,14,2.142857142857143,25
114,45,14,2.142857142857143,25
115,44,14,2.2142857142857144,25
116,43,15,2.2,24
117,43,15,2.2,24
118,43,15,2.2,24
119,43,15,2.2,24
120,43,15,2.2,24
121,43,15,2.2,24
122,43,15,2.2,24
123,42,16,2.1875,23
124,41,17,2.176470588235294,22
125,41,17,2.176470588235294,22
126,41,17,2.176470588235294,22
127,41,17,2.176470588235294,22
128,41,17,2.176470588235294,22
129,41,17,2.176470588235294,22
130,41,17,2.176470588235294,22
131,41,17,2.176470588235294,22
132,40,17,2.176470588235294,23
133,40,17,2.176470588235294,23
134,40,17,2.176470588235294,23
135,40,17,2.176470588235294,23
136,40,17,2.176470588235294,23
137,40,17,2.176470588235294,23
138,40,17,2.176470588235294,23
139,40,17,2.176470588235294,23
140,39,17,2.176470588235294,24
141,38,18,2.1666666666666665,23
142,38,18,2.1666666666666665,23
143,38,18,2.1666666666666665,23
144,37,18,2.1666666666666665,24
145,36,18,2.1666666666666665,25
146,36,18,2.1666666666666665,25
147,36,18,2.1666666666666665,25
148,36,18,2.1666666666666665,25
149,36,18,2.1666666666666665,25
150,36,18,2.1666666666666665,25
151,36,18,2.1666666666666665,25
152,36,18,2.1666666666666665,25
153,36,18,2.1666666666666665,25
154,36,18,2.1666666666666665,25
155,36,18,2.1666666666666665,25
156,36,18,2.1666666666666665,25
157,36,18,2.1666666666666665,25
158,35,19,2.1578947368421053,24
159,35,19,2.1578947368421053,24
160,35,19,2.1578947368421053,24
161,35,19,2.1578947368421053,24
162,35,19,2.1578947368421053,24
163,35,19,2.1578947368421053,24
164,35,19,2.1578947368421053,24
165,35,19,2.1578947368421053,24
166,35,19,2.1578947368421053,24
167,35,19,2.1578947368421053,24
168,35,19,2.1578947368421053,24
169,34,19,2.1578947368421053,25
170,34,19,2.1578947368421053,25
171,34,19,2.1578947368421053,25
172,34,19,2.1578947368421053,25
173,34,19,2.1578947368421053,25
174,34,19,2.1578947368421053,25
175,34,19,2.1578947368421053,25
176,34,19,2.1578947368421053,25
177,34,19,2.1578947368421053,25
178,34,19,2.1578947368421053,25
179,34,19,2.1578947368421053,25
180,34,19,2.1578947368421053,25
181,34,19,2.1578947368421053,25
182,34,19,2.1578947368421053,25
183,34,19,2.1578947368421053,25
184,33,20,2.15,24
185,33,20,2.15,24
186,33,20,2.2,23
187,33,20,2.2,23
188,32,20,2.2,24
189,32,20,2.2,24
190,32,20,2.2,24
191,32,20,2.2,24
192,32,20,2.2,24
193,32,20,2.2,24
194,32,20,2.2,24
195,32,20,2.2,24
196,32,20,2.2,24
197,32,20,2.2,24
198,31,20,2.2,25
199,31,20,2.2,25
200,31,20,2.2,25
201,31,20,2.2,25
202,31,20,2.2,25
203,31,20,2.2,25
204,30,21,2.1904761904761907,24
205,30,21,2.1904761904761907,24
206,30,21,2.1904761904761907,24
207,30,21,2.1904761904761907,24
208,30,21,2.1904761904761907,24
209,30,21,2.1904761904761907,24
210,30,21,2.1904761904761907,24
211,30,21,2.1904761904761907,24
212,30,21,2.1904761904761907,24
213,29,22,2.1818181818181817,23
214,29,22,2.1818181818181817,23
215,29,22,2.1818181818181817,23
216,29,22,2.227272727272727,22
217,29,22,2.227272727272727,22
218,29,22,2.227272727272727,22
219,29,22,2.227272727272727,22
220,29,22,2.227272727272727,22
221,29,22,2.227272727272727,22
222,29,22,2.227272727272727,22
223,29,22,2.227272727272727,22
224,29,22,2.227272727272727,22
225,29,22,2.227272727272727,22
226,29,22,2.227272727272727,22
227,29,22,2.227272727272727,22
228,29,22,2.272727272727273,21
229,29,22,2.272727272727273,21
230,29,22,2.272727272727273,21
231,29,22,2.272727272727273,21
232,29,22,2.272727272727273,21
233,29,22,2.272727272727273,21
234,29,22,2.272727272727273,21
235,29,22,2.272727272727273,21
236,29,22,2.3181818181818183,20
237,29,22,2.3181818181818183,20
238,29,22,2.3181818181818183,20
239,29,22,2.3181818181818183,20
240,29,22,2.3181818181818183,20
