1,100,0,0,0
2,99,0,0,1
3,98,0,0,2
4,98,0,0,2
5,96,0,0,4
6,96,0,0,4
7,96,0,0,4
8,96,0,0,4
9,94,1,2.0,4
10,93,1,2.0,5
11,92,1,2.0,6
12,92,1,2.0,6
13,90,1,2.0,8
14,90,1,2.0,8
15,90,1,2.0,8
16,89,1,2.0,9
17,89,1,2.0,9
18,86,1,2.0,12
19,86,1,2.0,12
20,84,1,2.0,14
21,84,1,2.0,14
22,83,2,2.0,13
23,82,3,2.0,12
24,82,3,2.0,12
25,82,3,2.0,12
26,82,3,2.0,12
27,82,3,2.0,12
28,81,3,2.0,13
29,80,3,2.0,14
30,80,3,2.0,14
31,80,3,2.0,14
32,80,3,2.0,14
33,80,3,2.0,14
34,80,3,2.0,14
35,80,3,2.0,14
36,80,3,2.0,14
37,79,4,2.0,13
38,79,4,2.0,13
39,79,4,2.0,13
40,78,4,2.0,14
41,78,4,2.0,14
42,77,4,2.0,15
43,77,4,2.0,15
44,77,4,2.0,15
45,77,4,2.0,15
46,77,4,2.0,15
47,75,4,2.0,17
48,75,4,2.0,17
49,75,4,2.0,17
50,75,4,2.0,17
51,75,4,2.0,17
52,75,4,2.0,17
53,74,4,2.0,18
54,74,4,2.0,18
55,74,4,2.0,18
56,73,4,2.0,19
57,73,4,2.0,19
58,73,4,2.0,19
59,73,4,2.0,19
60,73,4,2.0,19
61,72,4,2.0,20
62,72,4,2.0,20
63,72,4,2.0,20
64,72,4,2.0,20
65,72,4,2.0,20
66,71,5,2.0,19
67,71,5,2.0,19
68,71,5,2.0,19
69,71,5,2.0,19
70,71,5,2.0,19
71,71,5,2.0,19
72,71,5,2.0,19
73,70,6,2.0,18
74,70,6,2.0,18
75,70,6,2.0,18
76,69,7,2.0,17
77,69,7,2.0,17
78,69,7,2.0,17
79,69,7,2.0,17
80,69,7,2.0,17
81,68,7,2.0,18
82,68,7,2.0,18
83,68,7,2.0,18
84,68,7,2.0,18
85,68,7,2.0,18
86,67,7,2.0,19
87,67,7,2.0,19
88,67,7,2.0,19
89,67,7,2.0,19
90,67,7,2.0,19
91,67,7,2.0,19
92,67,7,2.0,19
93,67,7,2.0,19
94,67,7,2.0,19
95,65,8,2.0,19
96,65,8,2.0,19
97,65,8,2.0,19
98,65,8,2.0,19
99,65,8,2.0,19
100,65,8,2.125,18
101,65,8,2.125,18
102,64,8,2.125,19
103,64,8,2.125,19
104,64,8,2.125,19
105,64,8,2.125,19
106,64,8,2.125,19
107,64,8,2.125,19
108,64,8,2.125,19
109,64,8,2.125,19
110,64,8,2.25,18
111,64,8,2.25,18
112,64,8,2.25,18
113,64,8,2.25,18
114,64,8,2.25,18
115,64,8,2.25,18
116,64,8,2.25,18
117,64,8,2.25,18
118,64,8,2.25,18
119,64,8,2.25,18
120,63,8,2.25,19
121,63,8,2.25,19
122,63,8,2.25,19
123,63,8,2.25,19
124,63,8,2.25,19
125,63,8,2.25,19
126,62,9,2.2222222222222223,18
127,61,9,2.2222222222222223,19
128,61,9,2.2222222222222223,19
129,61,9,2.2222222222222223,19
130,60,10,2.2,18
131,59,10,2.2,19
132,59,10,2.2,19
133,59,10,2.2,19
134,59,10,2.2,19
135,58,11,2.1818181818181817,18
136,58,11,2.1818181818181817,18
137,58,11,2.1818181818181817,18
138,58,11,2.1818181818181817,18
139,58,11,2.1818181818181817,18
140,58,11,2.1818181818181817,18
141,58,11,2.1818181818181817,18
142,58,11,2.1818181818181817,18
143,58,11,2.1818181818181817,18
144,58,11,2.1818181818181817,18
145,58,11,2.1818181818181817,18
146,57,11,2.1818181818181817,19
147,57,11,2.1818181818181817,19
148,57,11,2.1818181818181817,19
149,57,11,2.1818181818181817,19
150,57,11,2.1818181818181817,19
151,57,11,2.1818181818181817,19
152,57,11,2.1818181818181817,19
153,55,12,2.25,18
154,55,12,2.25,18
155,55,12,2.25,18
156,55,12,2.25,18
157,55,12,2.25,18
158,55,12,2.25,18
159,55,12,2.25,18
160,54,12,2.25,19
161,54,12,2.25,19
162,54,12,2.25,19
163,54,12,2.25,19
164,54,12,2.25,19
165,54,12,2.25,19
166,54,12,2.25,19
167,54,12,2.3333333333333335,18
168,54,12,2.3333333333333335,18
169,54,12,2.3333333333333335,18
170,54,12,2.3333333333333335,18
171,53,13,2.3076923076923075,17
172,53,13,2.3076923076923075,17
173,53,13,2.3076923076923075,17
