1,50,0,0,0
2,39,0,0,11
3,36,0,0,14
4,36,0,0,14
5,35,0,0,15
6,33,0,0,17
7,33,0,0,17
8,32,0,0,18
9,32,0,0,18
10,31,1,2.0,17
11,30,1,2.0,18
12,28,1,2.0,20
13,28,1,2.0,20
14,28,1,2.0,20
15,28,1,2.0,20
16,28,1,2.0,20
17,26,2,2.0,20
18,25,2,2.0,21
19,25,2,2.0,21
20,25,2,2.0,21
21,25,2,2.0,21
22,25,2,2.0,21
23,25,2,2.0,21
24,24,2,2.0,22
25,24,2,2.0,22
26,24,2,2.0,22
27,23,2,2.0,23
28,23,2,2.0,23
29,22,2,2.0,24
30,22,2,2.0,24
31,22,2,2.0,24
32,22,2,2.0,24
33,22,2,2.0,24
34,21,2,2.0,25
35,21,2,2.0,25
36,20,2,2.0,26
37,20,2,2.0,26
38,20,2,2.0,26
39,19,2,2.0,27
40,19,2,2.0,27
41,19,2,2.0,27
42,19,2,2.0,27
43,19,2,2.0,27
44,18,2,2.0,28
45,17,3,2.0,27
46,17,3,2.0,27
47,17,3,2.0,27
48,16,4,2.0,26
49,15,4,2.0,27
50,15,4,2.0,27
51,12,6,2.0,26
52,12,6,2.0,26
53,12,6,2.0,26
54,12,6,2.1666666666666665,25
55,11,6,2.1666666666666665,26
56,11,6,2.1666666666666665,26
57,11,6,2.1666666666666665,26
58,11,6,2.1666666666666665,26
59,11,6,2.1666666666666665,26
60,11,6,2.1666666666666665,26
61,11,6,2.1666666666666665,26
62,11,6,2.1666666666666665,26
63,10,6,2.1666666666666665,27
64,10,6,2.1666666666666665,27
65,10,6,2.1666666666666665,27
66,10,6,2.3333333333333335,26
67,10,6,2.3333333333333335,26
68,10,6,2.3333333333333335,26
69,10,6,2.3333333333333335,26
70,10,6,2.3333333333333335,26
71,10,6,2.3333333333333335,26
72,10,6,2.3333333333333335,26
73,10,6,2.3333333333333335,26
74,9,6,2.3333333333333335,27
75,9,6,2.3333333333333335,27
76,9,6,2.3333333333333335,27
77,9,6,2.3333333333333335,27
78,9,6,2.3333333333333335,27
79,9,6,2.3333333333333335,27
80,9,6,2.3333333333333335,27
81,9,6,2.3333333333333335,27
82,9,6,2.3333333333333335,27
83,9,6,2.3333333333333335,27
84,9,6,2.3333333333333335,27
85,9,6,2.3333333333333335,27
86,9,6,2.3333333333333335,27
87,9,6,2.3333333333333335,27
88,9,6,2.3333333333333335,27
89,9,6,2.3333333333333335,27
90,9,6,2.3333333333333335,27
91,9,6,2.3333333333333335,27
92,9,6,2.3333333333333335,27
93,9,6,2.3333333333333335,27
94,9,6,2.3333333333333335,27
95,9,6,2.5,26
96,9,6,2.5,26
97,8,7,2.4285714285714284,25
98,8,7,2.4285714285714284,25
99,8,7,2.4285714285714284,25
100,8,7,2.4285714285714284,25
101,8,7,2.4285714285714284,25
102,8,7,2.4285714285714284,25
103,8,7,2.4285714285714284,25
104,8,7,2.4285714285714284,25
105,8,7,2.4285714285714284,25
106,7,7,2.4285714285714284,26
107,7,7,2.4285714285714284,26
108,7,7,2.4285714285714284,26
109,7,7,2.4285714285714284,26
110,7,7,2.4285714285714284,26
111,7,7,2.4285714285714284,26
112,6,7,2.4285714285714284,27
113,5,8,2.375,26
114,5,8,2.375,26
115,5,8,2.375,26
116,5,8,2.375,26
117,5,8,2.375,26
118,5,8,2.375,26
119,5,8,2.375,26
120,5,8,2.375,26
121,5,8,2.375,26
122,5,8,2.375,26
123,5,8,2.375,26
124,5,8,2.375,26
125,5,8,2.375,26
126,5,8,2.375,26
127,5,8,2.375,26
128,5,8,2.375,26
129,5,8,2.375,26
130,5,8,2.375,26
131,5,8,2.375,26
132,5,8,2.375,26
133,5,8,2.375,26
134,5,8,2.375,26
135,5,8,2.375,26
136,5,8,2.375,26
137,5,8,2.375,26
138,5,8,2.375,26
139,5,8,2.375,26
140,5,8,2.375,26
141,5,8,2.375,26
142,5,8,2.375,26
143,5,8,2.375,26
144,5,8,2.375,26
145,5,8,2.375,26
146,5,8,2.375,26
