1,50,0,0,0
2,38,0,0,12
3,35,0,0,15
4,31,0,0,19
5,30,1,2.0,18
6,27,2,2.0,19
7,26,2,2.0,20
8,25,3,2.0,19
9,25,3,2.0,19
10,25,3,2.0,19
11,24,3,2.0,20
12,24,3,2.0,20
13,24,3,2.0,20
14,24,3,2.0,20
15,23,3,2.0,21
16,23,3,2.0,21
17,23,3,2.0,21
18,22,3,2.0,22
19,22,3,2.0,22
20,22,3,2.0,22
21,21,4,2.0,21
22,20,5,2.0,20
23,20,5,2.0,20
24,19,5,2.0,21
25,19,5,2.0,21
26,18,5,2.0,22
27,18,5,2.0,22
28,18,5,2.2,21
29,18,5,2.2,21
30,17,6,2.1666666666666665,20
31,17,6,2.1666666666666665,20
32,15,6,2.1666666666666665,22
33,13,7,2.142857142857143,22
34,13,7,2.142857142857143,22
35,13,7,2.2857142857142856,21
36,13,7,2.2857142857142856,21
37,13,7,2.2857142857142856,21
38,13,7,2.2857142857142856,21
39,12,8,2.25,20
40,12,8,2.25,20
41,11,8,2.25,21
42,11,8,2.375,20
43,11,8,2.375,20
44,11,8,2.375,20
45,11,8,2.375,20
46,10,9,2.3333333333333335,19
47,9,10,2.3,18
48,9,10,2.3,18
49,9,10,2.3,18
50,9,10,2.3,18
51,8,11,2.272727272727273,17
52,7,11,2.272727272727273,18
53,7,11,2.272727272727273,18
54,7,11,2.272727272727273,18
55,7,11,2.272727272727273,18
56,7,11,2.272727272727273,18
57,7,11,2.272727272727273,18
58,7,11,2.272727272727273,18
59,6,11,2.272727272727273,19
60,6,11,2.272727272727273,19
61,6,11,2.272727272727273,19
62,6,11,2.272727272727273,19
63,6,11,2.3636363636363638,18
64,6,11,2.3636363636363638,18
65,6,11,2.3636363636363638,18
66,6,11,2.3636363636363638,18
67,6,11,2.3636363636363638,18
68,6,11,2.3636363636363638,18
69,6,11,2.3636363636363638,18
70,6,11,2.3636363636363638,18
71,6,11,2.3636363636363638,18
72,6,11,2.4545454545454546,17
73,5,11,2.4545454545454546,18
74,5,11,2.4545454545454546,18
75,5,11,2.4545454545454546,18
76,5,11,2.4545454545454546,18
77,5,11,2.4545454545454546,18
78,5,11,2.4545454545454546,18
79,4,11,2.4545454545454546,19
80,4,11,2.4545454545454546,19
81,4,11,2.4545454545454546,19
82,4,11,2.4545454545454546,19
83,4,11,2.4545454545454546,19
84,4,11,2.4545454545454546,19
85,4,11,2.4545454545454546,19
86,4,11,2.4545454545454546,19
87,4,11,2.4545454545454546,19
88,4,11,2.4545454545454546,19
89,4,11,2.4545454545454546,19
90,4,11,2.4545454545454546,19
91,4,11,2.4545454545454546,19
92,4,11,2.4545454545454546,19
93,4,11,2.4545454545454546,19
94,4,11,2.4545454545454546,19
95,4,11,2.4545454545454546,19
96,4,11,2.5454545454545454,18
97,4,11,2.5454545454545454,18
98,4,11,2.5454545454545454,18
99,4,11,2.5454545454545454,18
100,4,11,2.5454545454545454,18
101,4,11,2.5454545454545454,18
102,4,11,2.5454545454545454,18
103,4,11,2.5454545454545454,18
104,4,11,2.5454545454545454,18
105,4,11,2.5454545454545454,18
106,4,11,2.5454545454545454,18
107,4,11,2.5454545454545454,18
108,4,11,2.5454545454545454,18
109,3,11,2.5454545454545454,19
110,3,11,2.5454545454545454,19
111,3,11,2.6363636363636362,18
112,3,11,2.6363636363636362,18
113,3,11,2.6363636363636362,18
114,3,11,2.6363636363636362,18
115,2,11,2.6363636363636362,19
116,1,11,2.6363636363636362,20
117,1,11,2.6363636363636362,20
118,1,11,2.6363636363636362,20
119,1,11,2.6363636363636362,20
120,1,11,2.6363636363636362,20
121,1,11,2.6363636363636362,20
122,1,11,2.6363636363636362,20
123,1,11,2.6363636363636362,20
124,1,11,2.6363636363636362,20
125,1,11,2.727272727272727,19
126,1,11,2.727272727272727,19
127,1,11,2.8181818181818183,18
128,1,11,2.909090909090909,17
129,1,11,2.909090909090909,17
130,1,11,2.909090909090909,17
131,1,11,2.909090909090909,17
132,1,11,2.909090909090909,17
133,1,11,2.909090909090909,17
134,1,11,2.909090909090909,17
135,1,11,2.909090909090909,17
136,1,11,2.909090909090909,17
137,1,11,2.909090909090909,17
138,1,11,2.909090909090909,17
139,1,11,2.909090909090909,17
140,1,11,2.909090909090909,17
141,1,11,3.0,16
142,1,11,3.0,16
143,1,11,3.0,16
144,1,11,3.0,16
145,1,11,3.0,16
146,1,11,3.0,16
147,1,11,3.0,16
148,1,11,3.0,16
149,1,11,3.0,16
150,1,11,3.0,16
151,1,11,3.0,16
