1,50,0,0,0
2,34,0,0,16
3,25,0,0,25
4,18,2,2.0,28
5,16,2,2.5,29
6,13,2,2.5,32
7,10,2,2.5,35
8,9,2,3.0,35
9,9,2,3.0,35
10,7,3,2.6666666666666665,35
11,7,3,2.6666666666666665,35
12,7,3,3.0,34
13,7,3,3.0,34
14,5,4,2.75,34
15,5,4,2.75,34
16,4,4,2.75,35
17,4,4,2.75,35
18,4,4,2.75,35
19,4,4,2.75,35
20,4,4,2.75,35
21,4,4,3.0,34
22,4,4,3.0,34
23,4,4,3.25,33
24,4,4,3.25,33
25,4,4,3.25,33
26,4,4,3.25,33
27,4,4,3.25,33
28,4,4,3.25,33
29,4,4,3.25,33
30,4,4,3.25,33
31,4,4,3.5,32
32,4,4,3.5,32
33,4,4,3.5,32
34,4,4,3.5,32
35,4,4,3.75,31
36,4,4,3.75,31
37,4,4,3.75,31
38,3,5,3.6,29
39,3,5,3.6,29
40,3,5,3.6,29
41,3,5,3.6,29
42,2,5,4.0,28
43,2,5,4.0,28
44,2,5,4.0,28
45,2,5,4.2,27
46,2,5,4.2,27
47,2,5,4.2,27
48,2,5,4.2,27
49,2,5,4.2,27
50,2,5,4.2,27
51,2,5,4.2,27
52,2,5,4.2,27
53,1,5,4.2,28
54,1,5,4.2,28
55,1,5,4.2,28
56,0,5,4.4,28
57,0,5,4.4,28
58,0,5,4.4,28
59,0,5,4.4,28
60,0,5,4.4,28
61,0,5,4.4,28
62,0,5,4.4,28
63,0,5,4.4,28
64,0,5,4.4,28
65,0,5,4.4,28
66,0,5,4.4,28
67,0,5,4.4,28
68,0,5,4.4,28
69,0,5,4.4,28
70,0,5,4.4,28
71,0,5,4.4,28
72,0,5,4.4,28
73,0,5,4.4,28
74,0,5,4.4,28
75,0,5,4.4,28
76,0,5,4.4,28
77,0,5,4.4,28
78,0,5,4.4,28
79,0,5,4.4,28
80,0,5,4.4,28
81,0,5,4.4,28
82,0,5,4.4,28
83,0,5,4.4,28
84,0,5,4.4,28
85,0,5,4.4,28
86,0,5,4.4,28
87,0,5,4.4,28
88,0,5,4.4,28
89,0,5,4.4,28
90,0,5,4.4,28
91,0,5,4.4,28
92,0,5,4.4,28
93,0,5,4.4,28
94,0,5,4.4,28
95,0,5,4.4,28
96,0,5,4.4,28
97,0,5,4.4,28
98,0,5,4.4,28
99,0,5,4.4,28
100,0,5,4.4,28
101,0,5,4.4,28
102,0,5,4.4,28
103,0,5,4.4,28
104,0,5,4.4,28
105,0,5,4.4,28
106,0,5,4.4,28
107,0,5,4.4,28
108,0,5,4.4,28
109,0,5,4.4,28
110,0,5,4.4,28
111,0,5,4.4,28
112,0,5,4.4,28
113,0,5,4.4,28
114,0,5,4.4,28
115,0,5,4.4,28
116,0,5,4.4,28
117,0,5,4.4,28
118,0,5,4.4,28
119,0,5,4.4,28
120,0,5,4.4,28
121,0,5,4.4,28
122,0,5,4.4,28
123,0,5,4.4,28
124,0,5,4.4,28
125,0,5,4.6,27
126,0,5,4.6,27
127,0,5,4.6,27
128,0,5,4.6,27
129,0,5,4.6,27
130,0,5,4.6,27
131,0,5,4.6,27
132,0,5,4.6,27
133,0,5,4.6,27
134,0,5,4.6,27
135,0,5,4.6,27
136,0,5,4.6,27
137,0,5,4.6,27
138,0,5,4.6,27
139,0,5,4.6,27
140,0,5,4.6,27
141,0,5,4.6,27
142,0,5,4.8,26
143,0,5,4.8,26
144,0,5,4.8,26
145,0,5,4.8,26
146,0,5,4.8,26
147,0,5,4.8,26
148,0,5,4.8,26
149,0,5,4.8,26
150,0,5,4.8,26
151,0,5,4.8,26
152,0,5,4.8,26
153,0,5,4.8,26
154,0,5,4.8,26
155,0,5,4.8,26
156,0,5,4.8,26
157,0,5,4.8,26
158,0,5,4.8,26
159,0,5,4.8,26
160,0,5,4.8,26
161,0,5,4.8,26
162,0,5,4.8,26
163,0,5,4.8,26
164,0,5,4.8,26
165,0,5,4.8,26
166,0,5,4.8,26
167,0,5,4.8,26
168,0,5,4.8,26
169,0,5,4.8,26
170,0,5,4.8,26
171,0,5,4.8,26
172,0,5,4.8,26
173,0,5,4.8,26
174,0,5,4.8,26
175,0,5,4.8,26
176,0,5,4.8,26
177,0,5,4.8,26
