1,100,0,0,0
2,96,0,0,4
3,94,0,0,6
4,93,0,0,7
5,91,0,0,9
6,90,0,0,10
7,86,0,0,14
8,85,0,0,15
9,80,1,2.0,18
10,78,1,2.0,20
11,77,1,2.0,21
12,77,1,2.0,21
13,76,2,2.0,20
14,76,2,2.0,20
15,74,3,2.0,20
16,72,3,2.0,22
17,71,4,2.0,21
18,70,5,2.0,20
19,70,5,2.0,20
20,69,5,2.0,21
21,67,5,2.0,23
22,67,5,2.0,23
23,67,5,2.0,23
24,67,5,2.0,23
25,67,5,2.0,23
26,67,5,2.0,23
27,66,5,2.0,24
28,66,5,2.0,24
29,64,5,2.0,26
30,62,5,2.0,28
31,62,5,2.0,28
32,61,6,2.0,27
33,59,6,2.0,29
34,56,6,2.0,32
35,54,6,2.0,34
36,53,6,2.0,35
37,53,6,2.0,35
38,50,7,2.0,36
39,47,7,2.0,39
40,46,7,2.0,40
41,45,8,2.0,39
42,44,9,2.0,38
43,43,10,2.0,37
44,41,10,2.0,39
45,39,11,2.0,39
46,38,11,2.0,40
47,38,11,2.0,40
48,38,11,2.0,40
49,36,12,2.0,40
50,36,12,2.0,40
51,36,12,2.0,40
52,36,12,2.0,40
53,36,12,2.0,40
54,36,12,2.0,40
55,35,12,2.0,41
56,33,14,2.0,39
57,33,14,2.0,39
58,33,14,2.0,39
59,33,14,2.0,39
60,33,14,2.0,39
61,31,15,2.0,39
62,30,15,2.0,40
63,30,15,2.0,40
64,30,15,2.0,40
65,30,15,2.0,40
66,30,15,2.0,40
67,30,15,2.066666666666667,39
68,29,15,2.066666666666667,40
69,29,15,2.066666666666667,40
70,29,15,2.066666666666667,40
71,29,15,2.066666666666667,40
72,28,16,2.0625,39
73,28,16,2.0625,39
74,27,17,2.1176470588235294,37
75,27,17,2.176470588235294,36
76,26,17,2.176470588235294,37
77,25,17,2.176470588235294,38
78,25,17,2.176470588235294,38
79,24,17,2.176470588235294,39
80,24,17,2.176470588235294,39
81,24,17,2.176470588235294,39
82,24,17,2.176470588235294,39
83,24,17,2.235294117647059,38
84,24,17,2.235294117647059,38
85,23,17,2.235294117647059,39
86,23,17,2.235294117647059,39
87,23,17,2.235294117647059,39
88,23,17,2.235294117647059,39
89,22,17,2.235294117647059,40
90,22,17,2.235294117647059,40
91,22,17,2.235294117647059,40
92,22,17,2.235294117647059,40
93,22,17,2.235294117647059,40
94,21,17,2.235294117647059,41
95,20,18,2.2222222222222223,40
96,20,18,2.2222222222222223,40
97,20,18,2.2222222222222223,40
98,20,18,2.2222222222222223,40
99,20,18,2.2222222222222223,40
100,19,19,2.263157894736842,38
101,19,19,2.263157894736842,38
102,19,19,2.263157894736842,38
103,19,19,2.263157894736842,38
104,19,19,2.263157894736842,38
105,19,19,2.263157894736842,38
106,19,19,2.263157894736842,38
107,19,19,2.263157894736842,38
108,19,19,2.263157894736842,38
109,19,19,2.263157894736842,38
110,18,19,2.263157894736842,39
111,18,19,2.3157894736842106,38
112,18,19,2.3157894736842106,38
113,17,20,2.3,37
114,17,20,2.3,37
115,17,20,2.3,37
116,17,20,2.3,37
117,17,20,2.3,37
118,17,20,2.3,37
119,16,20,2.3,38
120,15,20,2.3,39
121,15,20,2.35,38
122,15,20,2.4,37
123,15,20,2.4,37
124,15,20,2.4,37
125,15,20,2.4,37
126,15,20,2.4,37
127,14,20,2.45,37
128,14,20,2.45,37
129,14,20,2.45,37
130,14,20,2.45,37
131,14,20,2.45,37
132,14,20,2.45,37
133,14,20,2.45,37
134,14,20,2.45,37
135,13,20,2.45,38
136,13,20,2.45,38
137,13,20,2.45,38
138,13,20,2.45,38
139,13,20,2.45,38
140,13,20,2.45,38
141,12,20,2.45,39
142,12,20,2.45,39
143,12,20,2.45,39
144,12,20,2.5,38
145,12,20,2.55,37
146,12,20,2.55,37
147,12,20,2.55,37
148,11,21,2.5714285714285716,35
149,10,21,2.5714285714285716,36
150,10,21,2.5714285714285716,36
151,10,21,2.5714285714285716,36
152,9,21,2.5714285714285716,37
153,9,21,2.5714285714285716,37
154,8,21,2.5714285714285716,38
155,8,21,2.5714285714285716,38
156,8,21,2.5714285714285716,38
157,8,21,2.5714285714285716,38
158,8,21,2.5714285714285716,38
159,8,21,2.5714285714285716,38
160,8,21,2.5714285714285716,38
161,8,21,2.6666666666666665,36
162,8,21,2.6666666666666665,36
163,8,21,2.7142857142857144,35
164,8,21,2.7142857142857144,35
165,8,21,2.7142857142857144,35
166,8,21,2.7142857142857144,35
167,8,21,2.7142857142857144,35
168,8,21,2.7142857142857144,35
169,8,21,2.7142857142857144,35
170,8,21,2.7142857142857144,35
171,8,21,2.7142857142857144,35
172,7,21,2.7142857142857144,36
173,7,21,2.7142857142857144,36
174,7,21,2.7142857142857144,36
175,7,21,2.7142857142857144,36
176,7,21,2.7142857142857144,36
177,7,21,2.7142857142857144,36
178,6,22,2.6818181818181817,35
179,6,22,2.6818181818181817,35
180,6,22,2.6818181818181817,35
181,6,22,2.727272727272727,34
182,6,22,2.727272727272727,34
183,6,22,2.727272727272727,34
184,6,22,2.772727272727273,33
185,6,22,2.8181818181818183,32
186,6,22,2.8181818181818183,32
187,6,22,2.8181818181818183,32
188,6,22,2.8181818181818183,32
189,6,22,2.8181818181818183,32
190,6,22,2.8181818181818183,32
191,6,22,2.8181818181818183,32
192,6,22,2.8181818181818183,32
193,6,22,2.8181818181818183,32
194,6,22,2.8181818181818183,32
195,6,22,2.8181818181818183,32
196,6,22,2.8181818181818183,32
197,6,22,2.8181818181818183,32
198,6,22,2.8181818181818183,32
199,6,22,2.8181818181818183,32
200,6,22,2.8636363636363638,31
201,6,22,2.8636363636363638,31
202,6,22,2.8636363636363638,31
203,6,22,2.8636363636363638,31
204,6,22,2.8636363636363638,31
205,6,22,2.8636363636363638,31
206,6,22,2.8636363636363638,31
207,6,22,2.8636363636363638,31
208,6,22,2.909090909090909,30
209,6,22,2.909090909090909,30
210,6,22,2.909090909090909,30
211,6,22,2.909090909090909,30
212,6,22,2.909090909090909,30
213,6,22,2.909090909090909,30
214,5,22,2.9545454545454546,30
215,5,22,2.9545454545454546,30
216,5,22,2.9545454545454546,30
217,5,22,2.9545454545454546,30
218,5,22,2.9545454545454546,30
219,5,22,2.9545454545454546,30
220,5,22,2.9545454545454546,30
221,5,22,2.9545454545454546,30
222,5,22,2.9545454545454546,30
223,5,22,2.9545454545454546,30
224,5,22,2.9545454545454546,30
225,5,22,2.9545454545454546,30
226,5,22,2.9545454545454546,30
227,5,22,2.9545454545454546,30
228,5,22,2.9545454545454546,30
229,5,22,2.9545454545454546,30
230,5,22,3.0,29
231,5,22,3.0454545454545454,28
232,5,22,3.0454545454545454,28
233,5,22,3.0454545454545454,28
234,5,22,3.0454545454545454,28
235,5,22,3.0454545454545454,28
236,5,22,3.0454545454545454,28
237,5,22,3.0454545454545454,28
238,5,22,3.0454545454545454,28
239,5,22,3.0454545454545454,28
240,5,22,3.0454545454545454,28
241,5,22,3.0454545454545454,28
242,5,22,3.0454545454545454,28
243,5,22,3.0454545454545454,28
244,5,22,3.0454545454545454,28
245,5,22,3.090909090909091,27
246,5,22,3.090909090909091,27
247,5,22,3.090909090909091,27
248,5,22,3.090909090909091,27
249,5,22,3.090909090909091,27
250,5,22,3.090909090909091,27
251,5,22,3.090909090909091,27
252,5,22,3.090909090909091,27
253,5,22,3.090909090909091,27
254,5,22,3.090909090909091,27
255,5,22,3.090909090909091,27
256,5,22,3.090909090909091,27
257,5,22,3.090909090909091,27
