1,50,0,0,0
2,50,0,0,0
3,50,0,0,0
4,50,0,0,0
5,50,0,0,0
6,50,0,0,0
7,50,0,0,0
8,50,0,0,0
9,50,0,0,0
10,50,0,0,0
11,50,0,0,0
12,50,0,0,0
13,49,0,0,1
14,49,0,0,1
15,49,0,0,1
16,49,0,0,1
17,49,0,0,1
18,49,0,0,1
19,49,0,0,1
20,49,0,0,1
21,49,0,0,1
22,49,0,0,1
23,49,0,0,1
24,49,0,0,1
25,49,0,0,1
26,49,0,0,1
27,49,0,0,1
28,49,0,0,1
29,49,0,0,1
30,49,0,0,1
31,49,0,0,1
32,49,0,0,1
33,49,0,0,1
34,49,0,0,1
35,49,0,0,1
36,49,0,0,1
37,49,0,0,1
38,49,0,0,1
39,49,0,0,1
40,49,0,0,1
41,49,0,0,1
42,49,0,0,1
43,49,0,0,1
44,49,0,0,1
45,49,0,0,1
46,49,0,0,1
47,49,0,0,1
48,49,0,0,1
49,49,0,0,1
50,49,0,0,1
51,49,0,0,1
52,49,0,0,1
53,49,0,0,1
54,49,0,0,1
55,49,0,0,1
56,49,0,0,1
57,49,0,0,1
58,49,0,0,1
59,49,0,0,1
60,49,0,0,1
61,49,0,0,1
62,48,1,2.0,0
63,48,1,2.0,0
64,48,1,2.0,0
65,48,1,2.0,0
66,48,1,2.0,0
67,48,1,2.0,0
68,48,1,2.0,0
69,48,1,2.0,0
70,48,1,2.0,0
71,48,1,2.0,0
72,48,1,2.0,0
73,48,1,2.0,0
74,48,1,2.0,0
75,48,1,2.0,0
76,48,1,2.0,0
77,48,1,2.0,0
78,48,1,2.0,0
79,48,1,2.0,0
80,48,1,2.0,0
81,48,1,2.0,0
82,48,1,2.0,0
83,48,1,2.0,0
84,48,1,2.0,0
85,48,1,2.0,0
86,48,1,2.0,0
87,48,1,2.0,0
88,48,1,2.0,0
89,48,1,2.0,0
90,48,1,2.0,0
91,48,1,2.0,0
92,48,1,2.0,0
93,48,1,2.0,0
94,48,1,2.0,0
95,48,1,2.0,0
96,48,1,2.0,0
97,48,1,2.0,0
98,48,1,2.0,0
99,48,1,2.0,0
100,48,1,2.0,0
101,48,1,2.0,0
102,48,1,2.0,0
103,48,1,2.0,0
104,48,1,2.0,0
105,48,1,2.0,0
106,48,1,2.0,0
107,48,1,2.0,0
108,48,1,2.0,0
109,48,1,2.0,0
110,48,1,2.0,0
111,48,1,2.0,0
112,48,1,2.0,0
113,48,1,2.0,0
114,48,1,2.0,0
115,48,1,2.0,0
116,48,1,2.0,0
117,48,1,2.0,0
118,48,1,2.0,0
119,48,1,2.0,0
120,48,1,2.0,0
121,48,1,2.0,0
122,48,1,2.0,0
123,48,1,2.0,0
124,48,1,2.0,0
125,48,1,2.0,0
126,48,1,2.0,0
127,48,1,2.0,0
128,48,1,2.0,0
129,48,1,2.0,0
130,48,1,2.0,0
131,48,1,2.0,0
132,48,1,2.0,0
133,48,1,2.0,0
134,48,1,2.0,0
135,48,1,2.0,0
136,48,1,2.0,0
137,48,1,2.0,0
138,48,1,2.0,0
139,48,1,2.0,0
140,48,1,2.0,0
141,48,1,2.0,0
142,48,1,2.0,0
143,48,1,2.0,0
144,48,1,2.0,0
145,48,1,2.0,0
146,48,1,2.0,0
147,48,1,2.0,0
148,48,1,2.0,0
149,48,1,2.0,0
150,48,1,2.0,0
151,48,1,2.0,0
152,48,1,2.0,0
153,48,1,2.0,0
154,48,1,2.0,0
155,48,1,2.0,0
156,48,1,2.0,0
157,48,1,2.0,0
158,48,1,2.0,0
159,48,1,2.0,0
160,48,1,2.0,0
161,48,1,2.0,0
162,48,1,2.0,0
163,48,1,2.0,0
164,48,1,2.0,0
165,48,1,2.0,0
166,48,1,2.0,0
167,48,1,2.0,0
168,48,1,2.0,0
169,48,1,2.0,0
170,48,1,2.0,0
171,48,1,2.0,0
172,48,1,2.0,0
173,48,1,2.0,0
174,47,1,2.0,1
175,46,1,2.0,2
176,46,1,2.0,2
177,45,1,2.0,3
178,45,1,2.0,3
179,45,1,2.0,3
180,45,1,2.0,3
181,45,1,2.0,3
182,45,1,2.0,3
183,45,1,2.0,3
184,45,1,2.0,3
185,45,1,2.0,3
186,45,1,2.0,3
187,45,1,2.0,3
188,45,1,2.0,3
189,45,1,2.0,3
190,45,1,2.0,3
191,45,1,2.0,3
192,45,1,2.0,3
193,45,1,2.0,3
194,45,1,2.0,3
195,45,1,2.0,3
196,45,1,2.0,3
197,45,1,2.0,3
198,45,1,2.0,3
199,45,1,2.0,3
200,45,1,2.0,3
201,45,1,2.0,3
202,45,1,2.0,3
203,45,1,2.0,3
204,45,1,2.0,3
205,45,1,2.0,3
206,45,1,2.0,3
207,45,1,2.0,3
208,45,1,2.0,3
209,45,1,2.0,3
210,44,1,2.0,4
211,44,1,2.0,4
212,44,1,2.0,4
213,44,1,2.0,4
214,44,1,2.0,4
215,43,2,2.0,3
216,43,2,2.0,3
217,42,2,2.0,4
218,42,2,2.0,4
219,42,2,2.0,4
220,41,3,2.0,3
221,41,3,2.0,3
222,41,3,2.0,3
223,41,3,2.0,3
224,41,3,2.0,3
225,41,3,2.0,3
226,41,3,2.0,3
227,41,3,2.0,3
228,40,4,2.0,2
229,40,4,2.0,2
230,40,4,2.0,2
231,40,4,2.0,2
232,40,4,2.0,2
233,40,4,2.0,2
234,40,4,2.0,2
235,40,4,2.0,2
236,40,4,2.0,2
237,40,4,2.0,2
238,39,4,2.0,3
239,39,4,2.0,3
240,39,4,2.0,3
241,39,4,2.0,3
242,39,4,2.0,3
243,39,4,2.0,3
244,38,5,2.0,2
245,38,5,2.0,2
246,38,5,2.0,2
247,38,5,2.0,2
248,38,5,2.0,2
249,38,5,2.0,2
250,38,5,2.0,2
251,38,5,2.0,2
252,38,5,2.0,2
253,38,5,2.0,2
254,38,5,2.0,2
255,38,5,2.0,2
256,38,5,2.0,2
257,38,5,2.0,2
258,37,5,2.0,3
259,37,5,2.0,3
260,37,5,2.0,3
261,37,5,2.0,3
262,37,5,2.0,3
263,37,5,2.0,3
264,37,5,2.0,3
265,37,5,2.0,3
266,37,5,2.0,3
267,37,5,2.0,3
268,37,5,2.0,3
269,37,5,2.0,3
270,37,5,2.0,3
271,37,5,2.0,3
272,36,5,2.0,4
273,36,5,2.0,4
274,36,5,2.0,4
275,36,5,2.0,4
276,36,5,2.0,4
277,35,5,2.0,5
278,35,5,2.0,5
279,35,5,2.0,5
280,34,6,2.0,4
281,34,6,2.0,4
282,34,6,2.0,4
283,34,6,2.0,4
284,34,6,2.0,4
285,34,6,2.0,4
286,34,6,2.0,4
287,34,6,2.0,4
288,34,6,2.0,4
289,34,6,2.0,4
290,34,6,2.0,4
291,34,6,2.0,4
292,34,6,2.0,4
293,34,6,2.0,4
294,34,6,2.0,4
295,34,6,2.0,4
296,34,6,2.0,4
297,34,6,2.0,4
298,34,6,2.0,4
299,34,6,2.0,4
300,34,6,2.0,4
301,34,6,2.0,4
302,34,6,2.0,4
303,33,7,2.0,3
304,33,7,2.0,3
305,33,7,2.0,3
306,33,7,2.0,3
307,33,7,2.0,3
308,33,7,2.0,3
309,33,7,2.0,3
310,32,7,2.0,4
311,32,7,2.0,4
312,32,7,2.142857142857143,3
313,32,7,2.142857142857143,3
314,32,7,2.142857142857143,3
315,32,7,2.142857142857143,3
316,32,7,2.142857142857143,3
317,32,7,2.142857142857143,3
318,32,7,2.142857142857143,3
319,32,7,2.142857142857143,3
320,32,7,2.142857142857143,3
321,32,7,2.142857142857143,3
322,31,7,2.142857142857143,4
323,31,7,2.142857142857143,4
324,30,8,2.125,3
325,30,8,2.125,3
326,29,8,2.125,4
327,29,8,2.125,4
328,29,8,2.25,3
329,29,8,2.25,3
330,29,8,2.25,3
331,29,8,2.25,3
332,29,8,2.25,3
333,29,8,2.25,3
334,29,8,2.25,3
335,28,8,2.25,4
336,28,8,2.25,4
337,27,9,2.2222222222222223,3
338,27,9,2.2222222222222223,3
339,27,9,2.2222222222222223,3
340,27,9,2.2222222222222223,3
341,27,9,2.2222222222222223,3
342,27,9,2.2222222222222223,3
343,27,9,2.2222222222222223,3
344,27,9,2.2222222222222223,3
345,27,9,2.2222222222222223,3
346,27,9,2.2222222222222223,3
347,26,9,2.2222222222222223,4
348,26,9,2.2222222222222223,4
349,26,9,2.2222222222222223,4
350,26,9,2.2222222222222223,4
351,26,9,2.2222222222222223,4
352,26,9,2.2222222222222223,4
353,26,9,2.2222222222222223,4
354,26,9,2.2222222222222223,4
355,26,9,2.2222222222222223,4
356,26,9,2.2222222222222223,4
357,26,9,2.2222222222222223,4
358,26,9,2.2222222222222223,4
359,26,9,2.2222222222222223,4
360,26,9,2.2222222222222223,4
361,26,9,2.2222222222222223,4
362,26,9,2.2222222222222223,4
363,26,9,2.2222222222222223,4
364,26,9,2.2222222222222223,4
365,26,9,2.2222222222222223,4
366,26,9,2.2222222222222223,4
367,26,9,2.2222222222222223,4
368,26,9,2.2222222222222223,4
369,26,9,2.2222222222222223,4
370,26,9,2.2222222222222223,4
371,26,9,2.2222222222222223,4
372,26,9,2.2222222222222223,4
373,26,9,2.2222222222222223,4
374,26,9,2.2222222222222223,4
375,26,9,2.2222222222222223,4
376,26,9,2.2222222222222223,4
377,26,9,2.2222222222222223,4
378,26,9,2.2222222222222223,4
379,26,9,2.2222222222222223,4
380,26,9,2.2222222222222223,4
381,26,9,2.2222222222222223,4
382,26,9,2.2222222222222223,4
383,26,9,2.2222222222222223,4
384,26,9,2.2222222222222223,4
385,26,9,2.2222222222222223,4
386,26,9,2.2222222222222223,4
387,26,9,2.2222222222222223,4
388,26,9,2.2222222222222223,4
389,26,9,2.2222222222222223,4
390,25,10,2.2,3
391,25,10,2.2,3
392,25,10,2.2,3
393,25,10,2.2,3
394,25,10,2.2,3
395,25,10,2.2,3
396,25,10,2.2,3
397,25,10,2.2,3
398,25,10,2.2,3
399,25,10,2.2,3
400,25,10,2.2,3
401,25,10,2.2,3
402,25,10,2.2,3
403,25,10,2.2,3
404,25,10,2.2,3
405,25,10,2.2,3
406,25,10,2.2,3
407,25,10,2.2,3
408,25,10,2.2,3
409,24,10,2.2,4
410,24,10,2.2,4
411,24,10,2.2,4
412,24,10,2.2,4
413,24,10,2.2,4
414,23,10,2.2,5
415,23,10,2.2,5
416,23,10,2.2,5
417,23,10,2.2,5
418,23,10,2.2,5
419,23,10,2.2,5
420,23,10,2.2,5
421,23,10,2.2,5
422,23,10,2.2,5
423,23,10,2.2,5
424,23,10,2.2,5
425,23,10,2.2,5
426,23,10,2.2,5
427,23,10,2.2,5
428,23,10,2.2,5
429,23,10,2.2,5
430,23,10,2.2,5
431,23,10,2.2,5
432,23,10,2.2,5
433,23,10,2.2,5
434,23,10,2.2,5
435,23,10,2.2,5
436,22,10,2.2,6
437,22,10,2.2,6
438,22,10,2.2,6
439,22,10,2.2,6
440,22,10,2.2,6
441,22,10,2.2,6
442,22,10,2.2,6
443,22,10,2.2,6
444,22,10,2.3,5
445,21,11,2.272727272727273,4
446,21,11,2.272727272727273,4
447,21,11,2.272727272727273,4
448,21,11,2.272727272727273,4
449,21,11,2.272727272727273,4
450,21,11,2.272727272727273,4
451,21,11,2.272727272727273,4
452,21,11,2.272727272727273,4
453,21,11,2.272727272727273,4
454,21,11,2.272727272727273,4
455,21,11,2.272727272727273,4
456,21,11,2.272727272727273,4
457,21,11,2.272727272727273,4
458,21,11,2.272727272727273,4
459,20,11,2.272727272727273,5
460,20,11,2.272727272727273,5
461,20,11,2.272727272727273,5
462,20,11,2.272727272727273,5
463,19,12,2.25,4
464,19,12,2.25,4
465,19,12,2.25,4
466,19,12,2.25,4
467,19,12,2.25,4
468,19,12,2.25,4
469,19,12,2.25,4
470,19,12,2.25,4
471,19,12,2.25,4
472,19,12,2.25,4
473,19,12,2.25,4
474,19,12,2.25,4
475,19,12,2.25,4
476,19,12,2.25,4
477,19,12,2.25,4
478,19,12,2.25,4
479,19,12,2.25,4
480,19,12,2.25,4
481,19,12,2.25,4
482,19,12,2.25,4
483,19,12,2.25,4
484,19,12,2.25,4
485,19,12,2.25,4
486,19,12,2.25,4
487,19,12,2.25,4
488,19,12,2.25,4
489,19,12,2.25,4
490,19,12,2.25,4
491,19,12,2.25,4
492,19,12,2.25,4
493,19,12,2.25,4
494,19,12,2.25,4
495,19,12,2.25,4
496,19,12,2.25,4
497,19,12,2.25,4
498,19,12,2.25,4
499,19,12,2.25,4
500,19,12,2.25,4
501,19,12,2.25,4
502,19,12,2.25,4
503,19,12,2.25,4
504,18,12,2.25,5
505,18,12,2.25,5
506,18,12,2.3333333333333335,4
507,18,12,2.3333333333333335,4
508,18,12,2.3333333333333335,4
509,18,12,2.3333333333333335,4
510,18,12,2.3333333333333335,4
511,18,12,2.3333333333333335,4
512,17,12,2.3333333333333335,5
513,17,12,2.3333333333333335,5
514,17,12,2.3333333333333335,5
515,17,12,2.3333333333333335,5
516,17,12,2.3333333333333335,5
517,17,12,2.3333333333333335,5
518,17,12,2.3333333333333335,5
519,17,12,2.3333333333333335,5
520,17,12,2.3333333333333335,5
521,17,12,2.3333333333333335,5
522,17,12,2.3333333333333335,5
523,17,12,2.3333333333333335,5
524,17,12,2.3333333333333335,5
525,16,12,2.3333333333333335,6
526,16,12,2.3333333333333335,6
527,16,12,2.3333333333333335,6
528,16,12,2.3333333333333335,6
529,16,12,2.3333333333333335,6
530,16,12,2.3333333333333335,6
531,15,13,2.3076923076923075,5
532,15,13,2.3076923076923075,5
533,15,13,2.3076923076923075,5
534,15,13,2.3076923076923075,5
535,15,13,2.3076923076923075,5
536,15,13,2.3076923076923075,5
537,14,13,2.3076923076923075,6
538,14,13,2.3076923076923075,6
539,14,13,2.3076923076923075,6
540,13,14,2.2857142857142856,5
541,13,14,2.2857142857142856,5
542,13,14,2.2857142857142856,5
543,12,15,2.2666666666666666,4
544,12,15,2.2666666666666666,4
545,12,15,2.2666666666666666,4
546,12,15,2.2666666666666666,4
547,11,15,2.2666666666666666,5
548,11,15,2.2666666666666666,5
549,11,15,2.2666666666666666,5
550,11,15,2.2666666666666666,5
551,11,15,2.2666666666666666,5
552,11,15,2.2666666666666666,5
553,11,15,2.3333333333333335,4
554,11,15,2.3333333333333335,4
555,11,15,2.3333333333333335,4
556,11,15,2.3333333333333335,4
557,11,15,2.3333333333333335,4
558,10,16,2.3125,3
559,10,16,2.3125,3
560,10,16,2.3125,3
561,10,16,2.3125,3
562,10,16,2.3125,3
563,10,16,2.3125,3
564,8,16,2.3125,5
565,8,16,2.3125,5
566,7,17,2.2941176470588234,4
567,7,17,2.2941176470588234,4
568,7,17,2.2941176470588234,4
569,7,17,2.2941176470588234,4
570,7,17,2.2941176470588234,4
571,7,17,2.2941176470588234,4
572,7,17,2.2941176470588234,4
573,7,17,2.2941176470588234,4
574,6,17,2.2941176470588234,5
575,6,17,2.2941176470588234,5
576,6,17,2.2941176470588234,5
577,6,17,2.2941176470588234,5
578,6,17,2.2941176470588234,5
579,6,17,2.2941176470588234,5
580,6,17,2.2941176470588234,5
581,6,17,2.2941176470588234,5
582,5,18,2.3333333333333335,3
583,5,18,2.3333333333333335,3
584,5,18,2.3333333333333335,3
585,5,18,2.3333333333333335,3
586,5,18,2.3333333333333335,3
587,4,18,2.3333333333333335,4
588,4,18,2.3333333333333335,4
589,4,18,2.3333333333333335,4
590,4,18,2.3333333333333335,4
591,4,18,2.3333333333333335,4
592,4,18,2.3333333333333335,4
593,4,18,2.3333333333333335,4
594,4,18,2.3333333333333335,4
595,4,18,2.3333333333333335,4
596,3,18,2.3333333333333335,5
597,3,18,2.3333333333333335,5
598,3,18,2.3333333333333335,5
599,3,18,2.3333333333333335,5
600,3,18,2.3333333333333335,5
601,3,18,2.3333333333333335,5
602,3,18,2.3333333333333335,5
603,3,18,2.3333333333333335,5
604,3,18,2.3333333333333335,5
605,3,18,2.3333333333333335,5
606,3,18,2.3333333333333335,5
