1,100,0,0,0
2,50,0,0,50
3,43,0,0,57
4,31,10,2.0,49
5,23,15,2.1333333333333333,45
6,20,17,2.235294117647059,42
7,18,17,2.235294117647059,44
8,16,17,2.411764705882353,43
9,15,17,2.5294117647058822,42
10,15,17,2.7058823529411766,39
11,15,17,2.764705882352941,38
12,15,17,2.8823529411764706,36
13,14,17,3.0,35
14,13,18,3.0555555555555554,32
15,13,18,3.0555555555555554,32
16,13,18,3.111111111111111,31
17,11,18,3.111111111111111,33
18,8,18,3.111111111111111,36
19,8,18,3.2222222222222223,34
20,7,18,3.2777777777777777,34
21,6,19,3.3157894736842106,31
22,5,20,3.25,30
23,5,20,3.25,30
24,4,20,3.3,30
25,4,20,3.35,29
26,4,20,3.35,29
27,4,20,3.35,29
28,4,20,3.4,28
29,4,20,3.4,28
30,4,20,3.4,28
31,4,20,3.4,28
32,3,21,3.3333333333333335,27
33,3,21,3.380952380952381,26
34,3,21,3.380952380952381,26
35,3,21,3.380952380952381,26
36,3,21,3.380952380952381,26
37,3,21,3.380952380952381,26
38,3,21,3.380952380952381,26
39,3,21,3.380952380952381,26
40,3,21,3.4285714285714284,25
41,3,21,3.4285714285714284,25
42,3,21,3.4285714285714284,25
43,3,21,3.4761904761904763,24
44,3,21,3.4761904761904763,24
45,3,21,3.5238095238095237,23
46,3,21,3.5238095238095237,23
47,3,21,3.5714285714285716,22
48,3,21,3.5714285714285716,22
49,3,21,3.5714285714285716,22
50,3,21,3.5714285714285716,22
51,2,21,3.619047619047619,22
52,2,21,3.619047619047619,22
53,0,23,3.4782608695652173,20
54,0,23,3.5217391304347827,19
55,0,23,3.5217391304347827,19
56,0,23,3.5217391304347827,19
57,0,23,3.5217391304347827,19
58,0,23,3.5217391304347827,19
59,0,23,3.5217391304347827,19
60,0,23,3.5217391304347827,19
61,0,23,3.5652173913043477,18
62,0,23,3.5652173913043477,18
63,0,23,3.5652173913043477,18
64,0,23,3.5652173913043477,18
65,0,23,3.5652173913043477,18
66,0,23,3.5652173913043477,18
67,0,23,3.5652173913043477,18
68,0,23,3.5652173913043477,18
69,0,23,3.608695652173913,17
70,0,23,3.608695652173913,17
71,0,23,3.608695652173913,17
72,0,23,3.608695652173913,17
73,0,23,3.608695652173913,17
74,0,23,3.608695652173913,17
75,0,23,3.608695652173913,17
76,0,23,3.608695652173913,17
77,0,23,3.608695652173913,17
78,0,23,3.608695652173913,17
79,0,23,3.652173913043478,16
80,0,23,3.652173913043478,16
81,0,23,3.652173913043478,16
82,0,23,3.652173913043478,16
83,0,23,3.652173913043478,16
84,0,23,3.652173913043478,16
85,0,23,3.652173913043478,16
86,0,23,3.652173913043478,16
87,0,23,3.652173913043478,16
88,0,23,3.652173913043478,16
89,0,23,3.652173913043478,16
90,0,23,3.652173913043478,16
91,0,23,3.652173913043478,16
