1,100,0,0,0
2,81,0,0,19
3,73,0,0,27
4,62,8,2.0,22
5,59,10,2.1,20
6,49,14,2.0714285714285716,22
7,46,16,2.125,20
8,41,19,2.1578947368421053,18
9,35,23,2.130434782608696,16
10,32,24,2.1666666666666665,16
11,31,24,2.2083333333333335,16
12,27,25,2.28,16
13,26,25,2.28,17
14,23,27,2.259259259259259,16
15,23,27,2.2962962962962963,15
16,22,27,2.2962962962962963,16
17,21,27,2.2962962962962963,17
18,21,27,2.2962962962962963,17
19,21,27,2.4074074074074074,14
20,21,27,2.4074074074074074,14
21,21,27,2.4074074074074074,14
22,21,27,2.4074074074074074,14
23,20,27,2.4074074074074074,15
24,19,27,2.4074074074074074,16
25,18,27,2.4074074074074074,17
26,18,27,2.4074074074074074,17
27,16,27,2.4444444444444446,18
28,16,27,2.4444444444444446,18
29,14,27,2.4444444444444446,20
30,13,28,2.4642857142857144,18
31,13,28,2.5357142857142856,16
32,12,28,2.5357142857142856,17
33,11,28,2.607142857142857,16
34,11,28,2.607142857142857,16
35,11,28,2.642857142857143,15
36,11,28,2.642857142857143,15
37,11,28,2.642857142857143,15
38,10,29,2.6551724137931036,13
39,9,29,2.6551724137931036,14
40,9,29,2.6551724137931036,14
41,9,29,2.6551724137931036,14
42,7,30,2.6333333333333333,14
43,7,30,2.6333333333333333,14
44,7,30,2.6666666666666665,13
45,7,30,2.7,12
46,6,31,2.7096774193548385,10
47,6,31,2.7096774193548385,10
48,6,31,2.7096774193548385,10
49,6,31,2.7096774193548385,10
50,6,31,2.7096774193548385,10
51,6,31,2.7096774193548385,10
52,6,31,2.7419354838709675,9
53,6,31,2.7419354838709675,9
54,6,31,2.7419354838709675,9
55,6,31,2.7419354838709675,9
56,6,31,2.7419354838709675,9
57,6,31,2.7419354838709675,9
58,5,31,2.7419354838709675,10
59,5,31,2.7419354838709675,10
60,4,32,2.71875,9
61,4,32,2.71875,9
62,4,32,2.71875,9
63,4,32,2.71875,9
64,4,32,2.71875,9
65,3,32,2.71875,10
66,2,32,2.71875,11
67,2,32,2.71875,11
68,2,32,2.71875,11
69,1,32,2.71875,12
70,1,32,2.78125,10
71,1,32,2.78125,10
72,1,32,2.78125,10
73,1,32,2.78125,10
74,1,32,2.78125,10
75,1,32,2.78125,10
76,1,32,2.78125,10
77,1,32,2.78125,10
78,1,32,2.78125,10
79,1,32,2.78125,10
80,1,32,2.78125,10
81,1,32,2.8125,9
82,1,32,2.8125,9
83,1,32,2.8125,9
84,1,32,2.84375,8
85,1,32,2.84375,8
86,1,32,2.84375,8
87,1,32,2.84375,8
88,1,32,2.84375,8
89,1,32,2.875,7
90,1,32,2.875,7
91,1,32,2.875,7
92,1,32,2.875,7
93,1,32,2.875,7
94,1,32,2.90625,6
95,1,32,2.90625,6
96,1,32,2.90625,6
97,1,32,2.90625,6
98,1,32,2.90625,6
99,1,32,2.90625,6
100,1,32,2.90625,6
101,1,32,2.9375,5
102,1,32,2.96875,4
103,1,32,2.96875,4
104,1,32,2.96875,4
105,1,32,2.96875,4
106,1,32,2.96875,4
107,1,32,2.96875,4
108,1,32,2.96875,4
109,1,32,2.96875,4
110,1,32,2.96875,4
111,1,32,2.96875,4
112,1,32,2.96875,4
113,1,32,2.96875,4
114,1,32,2.96875,4
115,1,32,2.96875,4
116,1,32,2.96875,4
117,1,32,2.96875,4
118,1,32,2.96875,4
119,1,32,2.96875,4
120,1,32,2.96875,4
121,1,32,2.96875,4
122,1,32,2.96875,4
123,1,32,2.96875,4
124,1,32,2.96875,4
125,1,32,2.96875,4
126,0,32,2.96875,5
127,0,32,2.96875,5
128,0,32,2.96875,5
129,0,32,2.96875,5
130,0,32,2.96875,5
131,0,32,2.96875,5
132,0,32,2.96875,5
133,0,32,2.96875,5
134,0,32,2.96875,5
135,0,32,2.96875,5
136,0,32,2.96875,5
137,0,32,2.96875,5
138,0,32,2.96875,5
139,0,32,2.96875,5
140,0,32,2.96875,5
141,0,32,2.96875,5
142,0,32,2.96875,5
143,0,32,2.96875,5
144,0,32,2.96875,5
145,0,32,2.96875,5
146,0,32,2.96875,5
147,0,32,2.96875,5
148,0,32,2.96875,5
149,0,32,2.96875,5
150,0,32,2.96875,5
151,0,32,2.96875,5
152,0,32,2.96875,5
153,0,32,2.96875,5
154,0,32,2.96875,5
155,0,32,2.96875,5
156,0,32,2.96875,5
157,0,32,2.96875,5
158,0,32,2.96875,5
159,0,32,2.96875,5
160,0,32,2.96875,5
161,0,32,2.96875,5
162,0,32,2.96875,5
163,0,32,2.96875,5
164,0,32,2.96875,5
165,0,32,2.96875,5
166,0,32,2.96875,5
167,0,32,2.96875,5
168,0,32,2.96875,5
169,0,32,2.96875,5
170,0,32,2.96875,5
171,0,32,2.96875,5
172,0,32,2.96875,5
173,0,32,2.96875,5
174,0,32,2.96875,5
175,0,32,2.96875,5
176,0,32,2.96875,5
177,0,32,2.96875,5
178,0,32,2.96875,5
179,0,32,2.96875,5
180,0,32,2.96875,5
181,0,32,2.96875,5
182,0,32,2.96875,5
183,0,32,2.96875,5
184,0,32,2.96875,5
185,0,32,2.96875,5
186,0,32,2.96875,5
187,0,32,2.96875,5
188,0,32,2.96875,5
189,0,32,2.96875,5
190,0,32,2.96875,5
191,0,32,2.96875,5
192,0,32,2.96875,5
193,0,32,2.96875,5
194,0,32,2.96875,5
195,0,32,2.96875,5
196,0,32,2.96875,5
197,0,32,2.96875,5
198,0,32,2.96875,5
199,0,32,2.96875,5
200,0,32,2.96875,5
201,0,32,2.96875,5
202,0,32,2.96875,5
203,0,32,2.96875,5
204,0,32,2.96875,5
205,0,32,2.96875,5
206,0,32,2.96875,5
207,0,32,2.96875,5
208,0,32,2.96875,5
209,0,32,2.96875,5
210,0,32,2.96875,5
211,0,32,2.96875,5
212,0,32,2.96875,5
213,0,32,2.96875,5
214,0,32,2.96875,5
215,0,32,2.96875,5
216,0,32,2.96875,5
217,0,32,2.96875,5
218,0,32,2.96875,5
219,0,32,2.96875,5
220,0,32,2.96875,5
221,0,32,2.96875,5
222,0,32,2.96875,5
223,0,32,2.96875,5
224,0,32,2.96875,5
225,0,32,2.96875,5
226,0,32,2.96875,5
227,0,32,2.96875,5
228,0,32,2.96875,5
229,0,32,2.96875,5
230,0,32,2.96875,5
231,0,32,2.96875,5
232,0,32,2.96875,5
233,0,32,2.96875,5
234,0,32,2.96875,5
235,0,32,2.96875,5
236,0,32,2.96875,5
237,0,32,2.96875,5
238,0,32,2.96875,5
239,0,32,2.96875,5
240,0,32,2.96875,5
241,0,32,2.96875,5
242,0,32,2.96875,5
243,0,32,2.96875,5
244,0,32,2.96875,5
245,0,32,2.96875,5
246,0,32,2.96875,5
247,0,32,2.96875,5
248,0,32,2.96875,5
249,0,32,2.96875,5
250,0,32,2.96875,5
251,0,32,2.96875,5
252,0,32,2.96875,5
253,0,32,2.96875,5
254,0,32,2.96875,5
255,0,32,2.96875,5
256,0,32,2.96875,5
257,0,32,2.96875,5
258,0,32,2.96875,5
259,0,32,2.96875,5
260,0,32,2.96875,5
261,0,32,2.96875,5
262,0,32,2.96875,5
263,0,32,2.96875,5
264,0,32,2.96875,5
265,0,32,2.96875,5
266,0,32,2.96875,5
267,0,32,2.96875,5
268,0,32,2.96875,5
269,0,32,2.96875,5
270,0,32,2.96875,5
271,0,32,2.96875,5
272,0,32,2.96875,5
273,0,32,2.96875,5
274,0,32,2.96875,5
275,0,32,2.96875,5
276,0,32,2.96875,5
277,0,32,2.96875,5
278,0,32,2.96875,5
279,0,32,2.96875,5
280,0,32,2.96875,5
281,0,32,2.96875,5
282,0,32,2.96875,5
283,0,32,2.96875,5
284,0,32,2.96875,5
285,0,32,2.96875,5
286,0,32,2.96875,5
287,0,32,2.96875,5
288,0,32,2.96875,5
289,0,32,2.96875,5
290,0,32,2.96875,5
291,0,32,2.96875,5
292,0,32,2.96875,5
293,0,32,2.96875,5
294,0,32,2.96875,5
295,0,32,2.96875,5
296,0,32,2.96875,5
297,0,32,2.96875,5
298,0,32,2.96875,5
299,0,32,2.96875,5
300,0,32,2.96875,5
301,0,32,2.96875,5
302,0,32,2.96875,5
303,0,32,2.96875,5
304,0,32,2.96875,5
305,0,32,2.96875,5
306,0,32,2.96875,5
307,0,32,2.96875,5
308,0,32,2.96875,5
309,0,32,2.96875,5
310,0,32,2.96875,5
311,0,32,2.96875,5
312,0,32,2.96875,5
313,0,32,2.96875,5
314,0,32,2.96875,5
315,0,32,2.96875,5
316,0,32,2.96875,5
317,0,32,2.96875,5
318,0,32,2.96875,5
319,0,32,2.96875,5
320,0,32,2.96875,5
321,0,32,2.96875,5
322,0,32,2.96875,5
323,0,32,2.96875,5
324,0,32,2.96875,5
325,0,32,2.96875,5
326,0,32,2.96875,5
327,0,32,2.96875,5
328,0,32,2.96875,5
329,0,32,2.96875,5
330,0,32,2.96875,5
331,0,32,2.96875,5
332,0,32,2.96875,5
333,0,32,2.96875,5
334,0,32,2.96875,5
335,0,32,2.96875,5
336,0,32,2.96875,5
337,0,32,2.96875,5
338,0,32,2.96875,5
339,0,32,2.96875,5
340,0,32,2.96875,5
341,0,32,2.96875,5
342,0,32,2.96875,5
343,0,32,2.96875,5
344,0,32,2.96875,5
345,0,32,2.96875,5
346,0,32,2.96875,5
347,0,32,2.96875,5
348,0,32,2.96875,5
349,0,32,2.96875,5
350,0,32,2.96875,5
351,0,32,2.96875,5
352,0,32,2.96875,5
353,0,32,2.96875,5
354,0,32,2.96875,5
355,0,32,2.96875,5
356,0,32,2.96875,5
357,0,32,2.96875,5
358,0,32,2.96875,5
359,0,32,2.96875,5
360,0,32,2.96875,5
361,0,32,2.96875,5
362,0,32,2.96875,5
363,0,32,2.96875,5
364,0,32,2.96875,5
365,0,32,2.96875,5
366,0,32,2.96875,5
367,0,32,2.96875,5
368,0,32,2.96875,5
369,0,32,2.96875,5
370,0,32,2.96875,5
371,0,32,2.96875,5
372,0,32,2.96875,5
373,0,32,2.96875,5
374,0,32,2.96875,5
375,0,32,2.96875,5
376,0,32,2.96875,5
377,0,32,2.96875,5
378,0,32,2.96875,5
379,0,32,2.96875,5
380,0,32,2.96875,5
381,0,32,2.96875,5
382,0,32,2.96875,5
383,0,32,3.0,4
384,0,32,3.0,4
385,0,32,3.0,4
386,0,32,3.0,4
387,0,32,3.0,4
388,0,32,3.0,4
389,0,32,3.0,4
390,0,32,3.0,4
391,0,32,3.0,4
392,0,32,3.0,4
393,0,32,3.0,4
394,0,32,3.0,4
395,0,32,3.0,4
396,0,32,3.0,4
397,0,32,3.0,4
398,0,32,3.0,4
399,0,32,3.0,4
400,0,32,3.0,4
401,0,32,3.0,4
402,0,32,3.0,4
403,0,32,3.0,4
404,0,32,3.0,4
405,0,32,3.0,4
406,0,32,3.0,4
407,0,32,3.0,4
408,0,32,3.0,4
409,0,32,3.0,4
410,0,32,3.0,4
411,0,32,3.0,4
412,0,32,3.0,4
413,0,32,3.0,4
414,0,32,3.0,4
415,0,32,3.0,4
