1,80,0,0,0
2,80,0,0,0
3,80,0,0,0
4,80,0,0,0
5,80,0,0,0
6,80,0,0,0
7,80,0,0,0
8,80,0,0,0
9,80,0,0,0
10,80,0,0,0
11,80,0,0,0
12,80,0,0,0
13,80,0,0,0
14,80,0,0,0
15,80,0,0,0
16,80,0,0,0
17,80,0,0,0
18,80,0,0,0
19,80,0,0,0
20,80,0,0,0
21,80,0,0,0
22,80,0,0,0
23,80,0,0,0
24,80,0,0,0
25,79,0,0,1
26,79,0,0,1
27,79,0,0,1
28,79,0,0,1
29,79,0,0,1
30,79,0,0,1
31,79,0,0,1
32,79,0,0,1
33,79,0,0,1
34,79,0,0,1
35,79,0,0,1
36,79,0,0,1
37,79,0,0,1
38,79,0,0,1
39,79,0,0,1
40,79,0,0,1
41,79,0,0,1
42,79,0,0,1
43,78,0,0,2
44,78,0,0,2
45,78,0,0,2
46,78,0,0,2
47,78,0,0,2
48,78,0,0,2
49,78,0,0,2
50,78,0,0,2
51,78,0,0,2
52,78,0,0,2
53,78,0,0,2
54,78,0,0,2
55,78,0,0,2
56,78,0,0,2
57,78,0,0,2
58,78,0,0,2
59,78,0,0,2
60,78,0,0,2
61,78,0,0,2
62,78,0,0,2
63,78,0,0,2
64,77,0,0,3
65,77,0,0,3
66,77,0,0,3
67,77,0,0,3
68,77,0,0,3
69,76,0,0,4
70,76,0,0,4
71,76,0,0,4
72,76,0,0,4
73,76,0,0,4
74,76,0,0,4
75,76,0,0,4
76,76,0,0,4
77,76,0,0,4
78,76,0,0,4
79,76,0,0,4
80,76,0,0,4
81,76,0,0,4
82,76,0,0,4
83,76,0,0,4
84,75,0,0,5
85,75,0,0,5
86,75,0,0,5
87,75,0,0,5
88,75,0,0,5
89,75,0,0,5
90,75,0,0,5
91,75,0,0,5
92,75,0,0,5
93,75,0,0,5
94,75,0,0,5
95,75,0,0,5
96,75,0,0,5
97,75,0,0,5
98,75,0,0,5
99,75,0,0,5
100,75,0,0,5
101,75,0,0,5
102,75,0,0,5
103,75,0,0,5
104,75,0,0,5
105,75,0,0,5
106,75,0,0,5
107,75,0,0,5
108,74,0,0,6
109,73,1,2.0,5
110,73,1,2.0,5
111,73,1,2.0,5
112,73,1,2.0,5
113,72,1,2.0,6
114,72,1,2.0,6
115,72,1,2.0,6
116,72,1,2.0,6
117,72,1,2.0,6
118,72,1,2.0,6
119,72,1,2.0,6
120,72,1,2.0,6
121,72,1,2.0,6
122,72,1,2.0,6
123,72,1,2.0,6
124,72,1,2.0,6
125,72,1,2.0,6
126,72,1,2.0,6
127,72,1,2.0,6
128,72,1,2.0,6
129,72,1,2.0,6
130,72,1,2.0,6
131,72,1,2.0,6
132,72,1,2.0,6
133,72,1,2.0,6
134,72,1,2.0,6
135,72,1,2.0,6
136,72,1,2.0,6
137,72,1,2.0,6
138,72,1,2.0,6
139,72,1,2.0,6
140,72,1,2.0,6
141,72,1,2.0,6
142,72,1,2.0,6
143,72,1,2.0,6
144,72,1,2.0,6
145,72,1,2.0,6
146,72,1,2.0,6
147,72,1,2.0,6
148,72,1,2.0,6
149,72,1,2.0,6
150,72,1,2.0,6
151,72,1,2.0,6
152,72,1,2.0,6
153,72,1,2.0,6
154,72,1,2.0,6
155,72,1,2.0,6
156,72,1,2.0,6
157,72,1,2.0,6
158,72,1,2.0,6
159,72,1,2.0,6
160,72,1,2.0,6
161,72,1,2.0,6
162,72,1,2.0,6
163,72,1,2.0,6
164,72,1,2.0,6
165,72,1,2.0,6
166,72,1,2.0,6
167,72,1,2.0,6
168,72,1,2.0,6
169,72,1,2.0,6
170,72,1,2.0,6
171,72,1,2.0,6
172,72,1,2.0,6
173,72,1,2.0,6
174,72,1,2.0,6
175,72,1,2.0,6
176,71,1,2.0,7
177,71,1,2.0,7
178,70,2,2.0,6
179,70,2,2.0,6
180,70,2,2.0,6
181,70,2,2.0,6
182,70,2,2.0,6
183,69,2,2.0,7
184,69,2,2.0,7
185,69,2,2.0,7
186,69,2,2.5,6
187,69,2,2.5,6
188,69,2,2.5,6
189,69,2,2.5,6
190,69,2,2.5,6
191,69,2,2.5,6
192,69,2,2.5,6
193,69,2,2.5,6
194,69,2,2.5,6
195,69,2,2.5,6
196,69,2,2.5,6
197,69,2,2.5,6
198,69,2,2.5,6
199,69,2,2.5,6
200,69,2,2.5,6
201,68,3,2.3333333333333335,5
202,68,3,2.3333333333333335,5
203,68,3,2.3333333333333335,5
204,68,3,2.3333333333333335,5
205,68,3,2.3333333333333335,5
206,68,3,2.3333333333333335,5
207,68,3,2.3333333333333335,5
208,67,3,2.3333333333333335,6
209,67,3,2.3333333333333335,6
210,67,3,2.3333333333333335,6
211,67,3,2.3333333333333335,6
212,67,3,2.3333333333333335,6
213,67,3,2.3333333333333335,6
214,67,3,2.3333333333333335,6
215,67,3,2.3333333333333335,6
216,67,3,2.3333333333333335,6
217,67,3,2.3333333333333335,6
218,67,3,2.3333333333333335,6
219,66,3,2.3333333333333335,7
220,66,3,2.6666666666666665,6
221,65,4,2.5,5
222,65,4,2.5,5
223,65,4,2.5,5
224,65,4,2.5,5
225,65,4,2.5,5
226,65,4,2.5,5
227,65,4,2.5,5
228,65,4,2.5,5
229,65,4,2.5,5
230,65,4,2.5,5
231,65,4,2.5,5
232,65,4,2.5,5
233,65,4,2.5,5
234,65,4,2.5,5
235,65,4,2.5,5
236,65,4,2.5,5
237,65,4,2.5,5
238,65,4,2.5,5
239,65,4,2.5,5
240,65,4,2.5,5
241,65,4,2.5,5
242,65,4,2.5,5
243,65,4,2.5,5
244,65,4,2.5,5
245,65,4,2.5,5
246,65,4,2.5,5
247,65,4,2.5,5
248,65,4,2.5,5
249,65,4,2.5,5
250,65,4,2.5,5
251,65,4,2.5,5
252,65,4,2.5,5
253,65,4,2.5,5
254,65,4,2.5,5
255,65,4,2.5,5
256,65,4,2.5,5
257,65,4,2.5,5
258,64,4,2.5,6
259,64,4,2.5,6
260,64,4,2.5,6
261,64,4,2.5,6
262,64,4,2.5,6
263,64,4,2.5,6
264,64,4,2.5,6
265,64,4,2.5,6
266,64,4,2.5,6
267,63,5,2.4,5
268,63,5,2.4,5
269,63,5,2.4,5
270,63,5,2.4,5
271,63,5,2.4,5
272,63,5,2.4,5
273,63,5,2.4,5
274,63,5,2.4,5
275,63,5,2.4,5
276,63,5,2.4,5
277,63,5,2.4,5
278,63,5,2.4,5
279,63,5,2.4,5
280,63,5,2.4,5
281,62,5,2.4,6
282,62,5,2.4,6
283,62,5,2.4,6
284,62,5,2.4,6
285,62,5,2.4,6
286,62,5,2.4,6
287,62,5,2.4,6
288,62,5,2.4,6
289,62,5,2.4,6
290,62,5,2.4,6
291,62,5,2.4,6
292,61,5,2.4,7
293,61,5,2.4,7
294,61,5,2.4,7
295,61,5,2.4,7
296,61,5,2.4,7
297,61,5,2.4,7
298,61,5,2.4,7
299,61,5,2.4,7
300,60,6,2.3333333333333335,6
301,60,6,2.3333333333333335,6
302,60,6,2.3333333333333335,6
303,60,6,2.3333333333333335,6
304,60,6,2.3333333333333335,6
305,60,6,2.3333333333333335,6
306,60,6,2.3333333333333335,6
307,60,6,2.3333333333333335,6
308,60,6,2.3333333333333335,6
309,60,6,2.3333333333333335,6
310,60,6,2.3333333333333335,6
311,60,6,2.3333333333333335,6
312,60,6,2.3333333333333335,6
313,60,6,2.3333333333333335,6
314,60,6,2.3333333333333335,6
315,60,6,2.3333333333333335,6
316,60,6,2.3333333333333335,6
317,60,6,2.3333333333333335,6
318,60,6,2.3333333333333335,6
319,60,6,2.3333333333333335,6
320,60,6,2.3333333333333335,6
321,60,6,2.3333333333333335,6
322,60,6,2.3333333333333335,6
323,60,6,2.3333333333333335,6
324,59,7,2.2857142857142856,5
325,59,7,2.2857142857142856,5
326,58,7,2.2857142857142856,6
327,58,7,2.2857142857142856,6
328,58,7,2.2857142857142856,6
329,58,7,2.2857142857142856,6
330,58,7,2.2857142857142856,6
331,58,7,2.2857142857142856,6
332,58,7,2.2857142857142856,6
333,58,7,2.2857142857142856,6
334,58,7,2.2857142857142856,6
335,58,7,2.2857142857142856,6
336,58,7,2.2857142857142856,6
337,58,7,2.2857142857142856,6
338,57,7,2.2857142857142856,7
339,57,7,2.2857142857142856,7
340,57,7,2.2857142857142856,7
341,57,7,2.2857142857142856,7
342,57,7,2.2857142857142856,7
343,57,7,2.2857142857142856,7
344,57,7,2.2857142857142856,7
345,57,7,2.2857142857142856,7
346,57,7,2.2857142857142856,7
347,57,7,2.2857142857142856,7
348,56,7,2.2857142857142856,8
349,56,7,2.2857142857142856,8
350,56,7,2.2857142857142856,8
351,56,7,2.2857142857142856,8
352,56,7,2.2857142857142856,8
353,56,7,2.2857142857142856,8
354,56,7,2.2857142857142856,8
355,54,7,2.2857142857142856,10
356,54,7,2.2857142857142856,10
357,53,7,2.2857142857142856,11
358,53,7,2.2857142857142856,11
359,53,7,2.2857142857142856,11
360,53,7,2.2857142857142856,11
361,52,8,2.25,10
362,52,8,2.25,10
363,52,8,2.25,10
364,52,8,2.25,10
365,52,8,2.25,10
366,52,8,2.25,10
367,52,8,2.25,10
368,52,8,2.25,10
369,52,8,2.25,10
370,52,8,2.25,10
371,52,8,2.25,10
372,52,8,2.25,10
373,52,8,2.25,10
374,52,8,2.25,10
375,52,8,2.25,10
376,52,8,2.25,10
377,52,8,2.25,10
378,52,8,2.25,10
379,52,8,2.25,10
380,52,8,2.25,10
381,51,8,2.25,11
382,51,8,2.25,11
383,51,8,2.25,11
384,51,8,2.25,11
385,51,8,2.25,11
386,51,8,2.25,11
387,51,8,2.25,11
388,51,8,2.25,11
389,50,8,2.25,12
390,50,8,2.25,12
391,49,8,2.25,13
392,49,8,2.25,13
393,49,8,2.25,13
394,49,8,2.25,13
395,49,8,2.25,13
396,49,8,2.25,13
397,49,8,2.25,13
398,49,8,2.25,13
399,49,8,2.25,13
400,49,8,2.25,13
401,49,8,2.25,13
402,48,9,2.2222222222222223,12
403,48,9,2.2222222222222223,12
404,48,9,2.2222222222222223,12
405,48,9,2.2222222222222223,12
406,48,9,2.2222222222222223,12
407,48,9,2.2222222222222223,12
408,48,9,2.2222222222222223,12
409,47,9,2.2222222222222223,13
410,47,9,2.2222222222222223,13
411,47,9,2.2222222222222223,13
412,47,9,2.2222222222222223,13
413,47,9,2.2222222222222223,13
414,47,9,2.2222222222222223,13
415,47,9,2.2222222222222223,13
416,47,9,2.2222222222222223,13
417,47,9,2.2222222222222223,13
418,47,9,2.2222222222222223,13
419,47,9,2.2222222222222223,13
420,47,9,2.2222222222222223,13
421,47,9,2.2222222222222223,13
422,47,9,2.2222222222222223,13
423,47,9,2.2222222222222223,13
424,47,9,2.2222222222222223,13
425,47,9,2.2222222222222223,13
426,47,9,2.2222222222222223,13
427,47,9,2.2222222222222223,13
428,47,9,2.2222222222222223,13
429,47,9,2.2222222222222223,13
430,47,9,2.2222222222222223,13
431,45,10,2.2,13
432,45,10,2.2,13
433,45,10,2.2,13
434,45,10,2.2,13
435,45,10,2.2,13
436,45,10,2.2,13
437,45,10,2.2,13
438,45,10,2.2,13
439,45,10,2.2,13
440,45,10,2.2,13
