1,80,0,0,0
2,80,0,0,0
3,80,0,0,0
4,80,0,0,0
5,80,0,0,0
6,80,0,0,0
7,80,0,0,0
8,80,0,0,0
9,80,0,0,0
10,80,0,0,0
11,80,0,0,0
12,80,0,0,0
13,80,0,0,0
14,80,0,0,0
15,80,0,0,0
16,80,0,0,0
17,80,0,0,0
18,80,0,0,0
19,80,0,0,0
20,80,0,0,0
21,80,0,0,0
22,80,0,0,0
23,80,0,0,0
24,80,0,0,0
25,80,0,0,0
26,80,0,0,0
27,80,0,0,0
28,80,0,0,0
29,80,0,0,0
30,80,0,0,0
31,80,0,0,0
32,80,0,0,0
33,80,0,0,0
34,80,0,0,0
35,80,0,0,0
36,80,0,0,0
37,80,0,0,0
38,80,0,0,0
39,80,0,0,0
40,80,0,0,0
41,80,0,0,0
42,80,0,0,0
43,79,0,0,1
44,79,0,0,1
45,79,0,0,1
46,79,0,0,1
47,79,0,0,1
48,79,0,0,1
49,79,0,0,1
50,79,0,0,1
51,79,0,0,1
52,79,0,0,1
53,79,0,0,1
54,79,0,0,1
55,79,0,0,1
56,79,0,0,1
57,79,0,0,1
58,79,0,0,1
59,79,0,0,1
60,79,0,0,1
61,79,0,0,1
62,79,0,0,1
63,79,0,0,1
64,79,0,0,1
65,79,0,0,1
66,78,0,0,2
67,77,0,0,3
68,77,0,0,3
69,77,0,0,3
70,77,0,0,3
71,76,0,0,4
72,76,0,0,4
73,76,0,0,4
74,76,0,0,4
75,76,0,0,4
76,76,0,0,4
77,75,0,0,5
78,75,0,0,5
79,75,0,0,5
80,75,0,0,5
81,75,0,0,5
82,75,0,0,5
83,74,1,2.0,4
84,74,1,2.0,4
85,74,1,2.0,4
86,74,1,2.0,4
87,74,1,2.0,4
88,74,1,2.0,4
89,74,1,2.0,4
90,74,1,2.0,4
91,74,1,2.0,4
92,74,1,2.0,4
93,74,1,2.0,4
94,74,1,2.0,4
95,74,1,2.0,4
96,74,1,2.0,4
97,74,1,2.0,4
98,73,1,2.0,5
99,73,1,2.0,5
100,73,1,2.0,5
101,73,1,2.0,5
102,73,1,2.0,5
103,73,1,2.0,5
104,73,1,2.0,5
105,73,1,2.0,5
106,73,1,2.0,5
107,73,1,2.0,5
108,73,1,2.0,5
109,73,1,2.0,5
110,73,1,2.0,5
111,73,1,2.0,5
112,73,1,2.0,5
113,73,1,2.0,5
114,73,1,2.0,5
115,72,1,2.0,6
116,72,1,2.0,6
117,72,1,2.0,6
118,72,1,2.0,6
119,72,1,2.0,6
120,72,1,2.0,6
121,72,1,2.0,6
122,72,1,2.0,6
123,72,1,2.0,6
124,71,1,2.0,7
125,71,1,2.0,7
126,71,1,2.0,7
127,71,1,2.0,7
128,71,1,2.0,7
129,71,1,2.0,7
130,71,1,2.0,7
131,71,1,2.0,7
132,70,2,2.0,6
133,70,2,2.0,6
134,70,2,2.0,6
135,70,2,2.0,6
136,70,2,2.0,6
137,70,2,2.0,6
138,70,2,2.0,6
139,70,2,2.0,6
140,70,2,2.0,6
141,70,2,2.0,6
142,69,3,2.0,5
143,69,3,2.0,5
144,69,3,2.0,5
145,69,3,2.0,5
146,69,3,2.0,5
147,69,3,2.0,5
148,69,3,2.0,5
149,69,3,2.0,5
150,69,3,2.0,5
151,69,3,2.0,5
152,69,3,2.0,5
153,69,3,2.0,5
154,68,3,2.0,6
155,68,3,2.0,6
156,68,3,2.0,6
157,68,3,2.0,6
158,68,3,2.0,6
159,68,3,2.0,6
160,68,3,2.0,6
161,67,3,2.0,7
162,67,3,2.0,7
163,67,3,2.0,7
164,67,3,2.0,7
165,67,3,2.0,7
166,67,3,2.0,7
167,67,3,2.0,7
168,67,3,2.0,7
169,67,3,2.0,7
170,67,3,2.0,7
171,67,3,2.0,7
172,66,4,2.0,6
173,66,4,2.0,6
174,65,4,2.0,7
175,65,4,2.0,7
176,65,4,2.0,7
177,65,4,2.0,7
178,65,4,2.0,7
179,65,4,2.0,7
180,64,4,2.0,8
181,64,4,2.0,8
182,64,4,2.0,8
183,63,4,2.0,9
184,62,4,2.0,10
185,62,4,2.0,10
186,62,4,2.0,10
187,62,4,2.0,10
188,62,4,2.0,10
189,62,4,2.0,10
190,62,4,2.0,10
191,62,4,2.0,10
192,62,4,2.0,10
193,62,4,2.0,10
194,62,4,2.0,10
195,61,4,2.0,11
196,61,4,2.0,11
197,60,5,2.0,10
198,60,5,2.0,10
199,60,5,2.0,10
200,60,5,2.0,10
201,60,5,2.0,10
202,60,5,2.0,10
203,60,5,2.0,10
204,60,5,2.0,10
205,60,5,2.0,10
206,60,5,2.0,10
207,60,5,2.0,10
208,60,5,2.0,10
209,60,5,2.0,10
210,60,5,2.0,10
211,59,6,2.0,9
212,59,6,2.0,9
213,59,6,2.0,9
214,59,6,2.0,9
215,59,6,2.0,9
216,59,6,2.0,9
217,59,6,2.0,9
218,59,6,2.0,9
219,59,6,2.0,9
220,59,6,2.0,9
221,59,6,2.0,9
222,59,6,2.0,9
223,59,6,2.0,9
224,59,6,2.0,9
225,59,6,2.0,9
226,59,6,2.0,9
227,59,6,2.0,9
228,59,6,2.0,9
229,59,6,2.0,9
230,58,6,2.0,10
231,57,6,2.0,11
232,56,7,2.0,10
233,56,7,2.0,10
234,56,7,2.0,10
235,56,7,2.0,10
236,56,7,2.0,10
237,56,7,2.0,10
238,55,8,2.0,9
239,55,8,2.0,9
240,55,8,2.0,9
241,55,8,2.0,9
242,55,8,2.0,9
243,55,8,2.0,9
244,55,8,2.0,9
245,54,9,2.0,8
246,54,9,2.0,8
247,54,9,2.0,8
248,53,9,2.0,9
249,53,9,2.0,9
250,53,9,2.0,9
251,53,9,2.0,9
252,53,9,2.0,9
253,53,9,2.0,9
254,52,9,2.0,10
255,52,9,2.0,10
256,52,9,2.0,10
257,52,9,2.0,10
258,52,9,2.0,10
259,52,9,2.0,10
260,52,9,2.0,10
261,52,9,2.0,10
262,52,9,2.0,10
263,52,9,2.0,10
264,52,9,2.0,10
265,51,10,2.1,8
266,51,10,2.1,8
267,51,10,2.1,8
268,51,10,2.1,8
269,51,10,2.1,8
270,51,10,2.1,8
271,51,10,2.1,8
272,51,10,2.1,8
273,51,10,2.1,8
274,51,10,2.1,8
275,51,10,2.1,8
276,51,10,2.1,8
277,51,10,2.1,8
278,51,10,2.1,8
279,51,10,2.1,8
280,51,10,2.1,8
281,51,10,2.1,8
282,51,10,2.1,8
283,51,10,2.1,8
284,51,10,2.1,8
285,50,10,2.1,9
286,50,10,2.1,9
287,50,10,2.1,9
288,50,10,2.1,9
289,50,10,2.1,9
290,49,11,2.090909090909091,8
291,49,11,2.090909090909091,8
292,49,11,2.090909090909091,8
293,49,11,2.090909090909091,8
294,49,11,2.090909090909091,8
295,49,11,2.090909090909091,8
296,49,11,2.090909090909091,8
297,49,11,2.090909090909091,8
298,49,11,2.090909090909091,8
299,49,11,2.090909090909091,8
300,49,11,2.090909090909091,8
301,49,11,2.090909090909091,8
302,49,11,2.090909090909091,8
303,49,11,2.090909090909091,8
304,49,11,2.090909090909091,8
305,49,11,2.090909090909091,8
306,48,11,2.090909090909091,9
307,48,11,2.090909090909091,9
308,47,11,2.090909090909091,10
309,47,11,2.090909090909091,10
310,47,11,2.090909090909091,10
311,47,11,2.090909090909091,10
312,47,11,2.090909090909091,10
313,47,11,2.090909090909091,10
314,47,11,2.090909090909091,10
315,47,11,2.090909090909091,10
316,47,11,2.090909090909091,10
317,47,11,2.090909090909091,10
318,47,11,2.090909090909091,10
319,47,11,2.090909090909091,10
320,47,11,2.090909090909091,10
321,47,11,2.090909090909091,10
322,47,11,2.090909090909091,10
323,47,11,2.090909090909091,10
324,47,11,2.090909090909091,10
325,47,11,2.090909090909091,10
326,47,11,2.090909090909091,10
327,47,11,2.090909090909091,10
328,47,11,2.090909090909091,10
329,47,11,2.090909090909091,10
330,47,11,2.090909090909091,10
331,47,11,2.090909090909091,10
332,47,11,2.090909090909091,10
333,46,12,2.0833333333333335,9
334,46,12,2.0833333333333335,9
335,46,12,2.0833333333333335,9
336,46,12,2.0833333333333335,9
337,46,12,2.0833333333333335,9
338,46,12,2.0833333333333335,9
339,46,12,2.0833333333333335,9
340,46,12,2.0833333333333335,9
341,46,12,2.0833333333333335,9
342,46,12,2.0833333333333335,9
343,46,12,2.0833333333333335,9
344,46,12,2.0833333333333335,9
345,46,12,2.1666666666666665,8
346,46,12,2.1666666666666665,8
347,46,12,2.1666666666666665,8
348,46,12,2.1666666666666665,8
349,46,12,2.1666666666666665,8
350,46,12,2.1666666666666665,8
351,46,12,2.1666666666666665,8
352,46,12,2.1666666666666665,8
353,46,12,2.1666666666666665,8
354,45,12,2.1666666666666665,9
355,45,12,2.1666666666666665,9
356,45,12,2.1666666666666665,9
357,44,13,2.1538461538461537,8
358,44,13,2.1538461538461537,8
359,44,13,2.1538461538461537,8
360,44,13,2.1538461538461537,8
361,44,13,2.1538461538461537,8
362,44,13,2.1538461538461537,8
363,44,13,2.1538461538461537,8
364,44,13,2.1538461538461537,8
365,44,13,2.1538461538461537,8
366,43,13,2.1538461538461537,9
367,43,13,2.1538461538461537,9
368,41,15,2.1333333333333333,7
369,41,15,2.1333333333333333,7
370,41,15,2.1333333333333333,7
371,41,15,2.1333333333333333,7
372,41,15,2.1333333333333333,7
373,40,16,2.125,6
374,39,16,2.125,7
375,39,16,2.125,7
376,38,16,2.125,8
377,38,16,2.125,8
378,38,16,2.125,8
379,38,16,2.125,8
380,38,16,2.125,8
381,38,16,2.125,8
382,38,16,2.125,8
383,38,16,2.125,8
384,38,16,2.125,8
385,38,16,2.125,8
386,38,16,2.125,8
387,38,16,2.125,8
388,38,16,2.125,8
389,38,16,2.125,8
390,38,16,2.125,8
391,37,17,2.1176470588235294,7
392,37,17,2.1176470588235294,7
393,37,17,2.1176470588235294,7
394,37,17,2.1176470588235294,7
395,37,17,2.1176470588235294,7
396,37,17,2.1176470588235294,7
397,37,17,2.176470588235294,6
398,37,17,2.176470588235294,6
399,37,17,2.176470588235294,6
400,37,17,2.176470588235294,6
401,37,17,2.176470588235294,6
402,37,17,2.176470588235294,6
403,37,17,2.176470588235294,6
404,37,17,2.176470588235294,6
405,37,17,2.176470588235294,6
406,37,17,2.176470588235294,6
407,37,17,2.176470588235294,6
408,36,17,2.176470588235294,7
409,36,17,2.176470588235294,7
410,36,17,2.176470588235294,7
411,36,17,2.176470588235294,7
412,36,17,2.176470588235294,7
413,36,17,2.176470588235294,7
414,36,17,2.176470588235294,7
415,35,17,2.176470588235294,8
416,35,17,2.176470588235294,8
417,35,17,2.176470588235294,8
418,35,17,2.176470588235294,8
419,35,17,2.176470588235294,8
420,35,17,2.176470588235294,8
421,35,17,2.176470588235294,8
422,35,17,2.176470588235294,8
423,35,17,2.176470588235294,8
424,35,17,2.176470588235294,8
425,35,17,2.176470588235294,8
426,35,17,2.176470588235294,8
427,35,17,2.176470588235294,8
428,35,17,2.176470588235294,8
429,35,17,2.176470588235294,8
430,35,17,2.176470588235294,8
431,35,17,2.176470588235294,8
432,35,17,2.176470588235294,8
433,35,17,2.176470588235294,8
434,35,17,2.176470588235294,8
435,35,17,2.176470588235294,8
