1,50,0,0,0
2,46,0,0,4
3,46,0,0,4
4,44,0,0,6
5,42,0,0,8
6,41,0,0,9
7,40,0,0,10
8,39,1,2.0,9
9,38,1,2.0,10
10,36,2,2.0,10
11,34,2,2.0,12
12,33,2,2.0,13
13,33,2,2.0,13
14,31,3,2.0,13
15,30,3,2.0,14
16,30,3,2.0,14
17,29,3,2.0,15
18,27,3,2.0,17
19,27,3,2.0,17
20,26,3,2.0,18
21,26,3,2.0,18
22,25,3,2.0,19
23,24,3,2.0,20
24,23,3,2.0,21
25,23,3,2.0,21
26,22,3,2.0,22
27,20,3,2.3333333333333335,23
28,20,3,2.3333333333333335,23
29,20,3,2.3333333333333335,23
30,20,3,2.3333333333333335,23
31,20,3,2.3333333333333335,23
32,20,3,2.3333333333333335,23
33,20,3,2.6666666666666665,22
34,20,3,2.6666666666666665,22
35,20,3,2.6666666666666665,22
36,19,3,2.6666666666666665,23
37,18,3,2.6666666666666665,24
38,18,3,2.6666666666666665,24
39,17,3,2.6666666666666665,25
40,17,3,2.6666666666666665,25
41,17,3,2.6666666666666665,25
42,17,3,2.6666666666666665,25
43,17,3,2.6666666666666665,25
44,17,3,2.6666666666666665,25
45,17,3,2.6666666666666665,25
46,17,3,2.6666666666666665,25
47,17,3,2.6666666666666665,25
48,16,3,2.6666666666666665,26
49,16,3,2.6666666666666665,26
50,16,3,2.6666666666666665,26
51,16,3,2.6666666666666665,26
52,16,3,2.6666666666666665,26
53,16,3,2.6666666666666665,26
54,16,3,2.6666666666666665,26
55,16,3,2.6666666666666665,26
56,16,3,2.6666666666666665,26
57,16,3,2.6666666666666665,26
58,15,3,2.6666666666666665,27
59,15,3,2.6666666666666665,27
60,15,3,2.6666666666666665,27
61,14,4,2.5,26
62,14,4,2.5,26
63,14,4,2.5,26
64,14,4,2.5,26
65,14,4,2.5,26
66,14,4,2.5,26
67,14,4,2.5,26
68,14,4,2.5,26
69,14,4,2.5,26
70,14,4,2.5,26
71,13,4,2.5,27
72,13,4,2.5,27
73,13,4,2.5,27
74,12,5,2.4,26
75,12,5,2.4,26
76,12,5,2.4,26
77,12,5,2.4,26
78,12,5,2.4,26
79,11,6,2.3333333333333335,25
80,11,6,2.3333333333333335,25
81,10,7,2.2857142857142856,24
82,10,7,2.2857142857142856,24
83,10,7,2.2857142857142856,24
84,10,7,2.2857142857142856,24
85,10,7,2.2857142857142856,24
86,10,7,2.2857142857142856,24
87,10,7,2.2857142857142856,24
88,10,7,2.2857142857142856,24
89,10,7,2.2857142857142856,24
90,10,7,2.2857142857142856,24
91,10,7,2.2857142857142856,24
92,10,7,2.2857142857142856,24
93,10,7,2.2857142857142856,24
94,9,7,2.2857142857142856,25
95,8,8,2.25,24
96,8,8,2.25,24
97,8,8,2.25,24
98,8,8,2.25,24
99,8,8,2.25,24
100,8,8,2.25,24
101,8,8,2.25,24
102,8,8,2.25,24
103,7,8,2.25,25
104,7,8,2.25,25
105,7,8,2.25,25
106,7,8,2.375,24
107,7,8,2.375,24
108,7,8,2.375,24
109,7,8,2.375,24
110,7,8,2.5,23
111,7,8,2.5,23
112,7,8,2.5,23
113,7,8,2.5,23
114,7,8,2.5,23
115,7,8,2.5,23
116,7,8,2.5,23
117,7,8,2.5,23
118,7,8,2.5,23
119,7,8,2.625,22
120,7,8,2.625,22
121,7,8,2.625,22
122,7,8,2.625,22
123,7,8,2.625,22
124,7,8,2.625,22
125,7,8,2.625,22
126,7,8,2.625,22
127,7,8,2.625,22
128,7,8,2.75,21
129,7,8,2.75,21
130,7,8,2.75,21
131,7,8,2.75,21
132,7,8,2.75,21
133,7,8,2.75,21
134,7,8,2.75,21
135,7,8,2.75,21
136,7,8,2.75,21
137,7,8,2.875,20
138,7,8,2.875,20
139,7,8,2.875,20
140,7,8,2.875,20
141,7,8,2.875,20
142,7,8,2.875,20
143,7,8,2.875,20
144,7,8,2.875,20
145,7,8,2.875,20
146,7,8,2.875,20
147,7,8,2.875,20
148,7,8,2.875,20
149,6,9,2.888888888888889,18
150,5,10,2.8,17
151,5,10,2.8,17
152,5,10,2.8,17
153,5,10,2.8,17
154,5,10,2.8,17
155,5,10,2.8,17
156,5,10,2.8,17
157,5,10,2.8,17
158,4,11,2.727272727272727,16
159,4,11,2.727272727272727,16
160,4,11,2.727272727272727,16
161,4,11,2.727272727272727,16
162,4,11,2.727272727272727,16
163,4,11,2.727272727272727,16
164,4,11,2.727272727272727,16
165,4,11,2.727272727272727,16
166,4,11,2.727272727272727,16
167,4,11,2.727272727272727,16
168,4,11,2.727272727272727,16
169,4,11,2.727272727272727,16
170,4,11,2.727272727272727,16
171,4,11,2.727272727272727,16
172,4,11,2.727272727272727,16
173,4,11,2.727272727272727,16
174,4,11,2.727272727272727,16
175,4,11,2.727272727272727,16
176,4,11,2.727272727272727,16
177,4,11,2.727272727272727,16
178,4,11,2.727272727272727,16
179,4,11,2.727272727272727,16
180,4,11,2.727272727272727,16
181,4,11,2.8181818181818183,15
182,4,11,2.8181818181818183,15
183,4,11,2.8181818181818183,15
184,4,11,2.8181818181818183,15
185,4,11,2.8181818181818183,15
186,4,11,2.8181818181818183,15
187,4,11,2.8181818181818183,15
188,4,11,2.8181818181818183,15
189,4,11,2.8181818181818183,15
190,4,11,2.8181818181818183,15
191,4,11,2.8181818181818183,15
192,4,11,2.8181818181818183,15
193,4,11,2.8181818181818183,15
194,4,11,2.8181818181818183,15
195,4,11,2.8181818181818183,15
196,4,11,2.8181818181818183,15
197,4,11,2.8181818181818183,15
198,4,11,2.8181818181818183,15
199,4,11,2.8181818181818183,15
200,4,11,2.8181818181818183,15
201,4,11,2.8181818181818183,15
202,4,11,2.8181818181818183,15
203,4,11,2.8181818181818183,15
204,4,11,2.8181818181818183,15
205,4,11,2.8181818181818183,15
206,4,11,2.8181818181818183,15
207,4,11,2.8181818181818183,15
208,4,11,2.8181818181818183,15
209,4,11,2.8181818181818183,15
210,4,11,2.909090909090909,14
211,4,11,2.909090909090909,14
212,4,11,2.909090909090909,14
213,4,11,2.909090909090909,14
214,4,11,2.909090909090909,14
215,4,11,3.0,13
216,4,11,3.0,13
217,4,11,3.0,13
218,4,11,3.0,13
219,4,11,3.0,13
220,4,11,3.0,13
221,4,11,3.0,13
222,4,11,3.0,13
223,4,11,3.0,13
224,4,11,3.0,13
225,4,11,3.0,13
226,4,11,3.0,13
227,4,11,3.0,13
228,4,11,3.0,13
229,4,11,3.0,13
230,4,11,3.0,13
231,4,11,3.0,13
232,4,11,3.0,13
233,4,11,3.0,13
234,4,11,3.0,13
235,4,11,3.0,13
236,4,11,3.0,13
237,4,11,3.0,13
238,4,11,3.0,13
239,4,11,3.090909090909091,12
240,4,11,3.090909090909091,12
241,4,11,3.090909090909091,12
242,4,11,3.090909090909091,12
243,4,11,3.090909090909091,12
244,4,11,3.090909090909091,12
245,4,11,3.090909090909091,12
246,4,11,3.090909090909091,12
247,4,11,3.090909090909091,12
248,4,11,3.090909090909091,12
249,4,11,3.090909090909091,12
250,3,11,3.090909090909091,13
251,3,11,3.090909090909091,13
252,3,11,3.090909090909091,13
253,3,11,3.090909090909091,13
254,3,11,3.090909090909091,13
255,3,11,3.090909090909091,13
