1,100,0,0,0
2,98,0,0,2
3,98,0,0,2
4,96,0,0,4
5,96,0,0,4
6,96,0,0,4
7,93,1,2.0,5
8,92,1,2.0,6
9,91,1,2.0,7
10,89,1,2.0,9
11,87,1,2.0,11
12,86,1,2.0,12
13,86,1,2.0,12
14,86,1,2.0,12
15,85,2,2.0,11
16,84,3,2.0,10
17,84,3,2.0,10
18,84,3,2.0,10
19,83,3,2.0,11
20,83,3,2.0,11
21,83,3,2.0,11
22,82,3,2.0,12
23,82,3,2.0,12
24,82,3,2.0,12
25,82,3,2.0,12
26,79,3,2.0,15
27,79,3,2.0,15
28,79,3,2.0,15
29,79,3,2.0,15
30,79,3,2.0,15
31,77,4,2.0,15
32,77,4,2.0,15
33,77,4,2.0,15
34,77,4,2.0,15
35,76,5,2.0,14
36,75,5,2.0,15
37,74,5,2.0,16
38,74,5,2.0,16
39,71,5,2.0,19
40,70,6,2.0,18
41,68,6,2.0,20
42,68,6,2.0,20
43,68,6,2.0,20
44,68,6,2.0,20
45,68,6,2.0,20
46,68,6,2.0,20
47,68,6,2.0,20
48,68,6,2.0,20
49,68,6,2.0,20
50,67,7,2.0,19
51,67,7,2.0,19
52,67,7,2.0,19
53,67,7,2.0,19
54,67,7,2.0,19
55,67,7,2.0,19
56,66,7,2.0,20
57,66,7,2.0,20
58,66,7,2.0,20
59,66,7,2.0,20
60,66,7,2.0,20
61,66,7,2.0,20
62,65,7,2.0,21
63,65,7,2.0,21
64,64,7,2.0,22
65,64,7,2.0,22
66,64,7,2.0,22
67,64,7,2.0,22
68,64,7,2.0,22
69,64,7,2.0,22
70,64,7,2.0,22
71,64,7,2.0,22
72,64,7,2.0,22
73,64,7,2.0,22
74,64,7,2.0,22
75,64,7,2.0,22
76,62,7,2.0,24
77,62,7,2.0,24
78,62,7,2.0,24
79,62,7,2.0,24
80,61,7,2.0,25
81,61,7,2.0,25
82,60,7,2.0,26
83,60,7,2.0,26
84,59,8,2.0,25
85,59,8,2.0,25
86,59,8,2.0,25
87,59,8,2.0,25
88,59,8,2.0,25
89,59,8,2.0,25
90,58,8,2.0,26
91,58,8,2.0,26
92,58,8,2.0,26
93,58,8,2.0,26
94,58,8,2.125,25
95,58,8,2.125,25
96,58,8,2.25,24
97,58,8,2.25,24
98,58,8,2.25,24
99,58,8,2.25,24
100,58,8,2.25,24
101,56,8,2.25,26
102,56,8,2.25,26
103,56,8,2.25,26
104,56,8,2.25,26
