1,80,0,0,0
2,80,0,0,0
3,80,0,0,0
4,80,0,0,0
5,80,0,0,0
6,80,0,0,0
7,80,0,0,0
8,80,0,0,0
9,80,0,0,0
10,80,0,0,0
11,80,0,0,0
12,80,0,0,0
13,80,0,0,0
14,80,0,0,0
15,80,0,0,0
16,80,0,0,0
17,80,0,0,0
18,80,0,0,0
19,80,0,0,0
20,80,0,0,0
21,80,0,0,0
22,80,0,0,0
23,80,0,0,0
24,80,0,0,0
25,80,0,0,0
26,80,0,0,0
27,80,0,0,0
28,80,0,0,0
29,80,0,0,0
30,80,0,0,0
31,80,0,0,0
32,80,0,0,0
33,80,0,0,0
34,80,0,0,0
35,79,0,0,1
36,79,0,0,1
37,79,0,0,1
38,79,0,0,1
39,79,0,0,1
40,79,0,0,1
41,79,0,0,1
42,79,0,0,1
43,79,0,0,1
44,79,0,0,1
45,79,0,0,1
46,79,0,0,1
47,79,0,0,1
48,79,0,0,1
49,79,0,0,1
50,79,0,0,1
51,79,0,0,1
52,79,0,0,1
53,79,0,0,1
54,79,0,0,1
55,79,0,0,1
56,79,0,0,1
57,79,0,0,1
58,79,0,0,1
59,79,0,0,1
60,79,0,0,1
61,79,0,0,1
62,79,0,0,1
63,79,0,0,1
64,79,0,0,1
65,79,0,0,1
66,78,1,2.0,0
67,78,1,2.0,0
68,78,1,2.0,0
69,78,1,2.0,0
70,78,1,2.0,0
71,78,1,2.0,0
72,78,1,2.0,0
73,78,1,2.0,0
74,78,1,2.0,0
75,78,1,2.0,0
76,78,1,2.0,0
77,78,1,2.0,0
78,78,1,2.0,0
79,78,1,2.0,0
80,78,1,2.0,0
81,78,1,2.0,0
82,78,1,2.0,0
83,77,1,2.0,1
84,77,1,2.0,1
85,77,1,2.0,1
86,77,1,2.0,1
87,77,1,2.0,1
88,77,1,2.0,1
89,76,2,2.0,0
90,76,2,2.0,0
91,75,2,2.0,1
92,75,2,2.0,1
93,75,2,2.0,1
94,75,2,2.0,1
95,75,2,2.0,1
96,75,2,2.0,1
97,75,2,2.0,1
98,75,2,2.0,1
99,75,2,2.0,1
100,75,2,2.0,1
101,75,2,2.0,1
102,75,2,2.0,1
103,75,2,2.0,1
104,75,2,2.0,1
105,75,2,2.0,1
106,75,2,2.0,1
107,75,2,2.0,1
108,75,2,2.0,1
109,75,2,2.0,1
110,75,2,2.0,1
111,75,2,2.0,1
112,75,2,2.0,1
113,75,2,2.0,1
114,75,2,2.0,1
115,75,2,2.0,1
116,75,2,2.0,1
117,75,2,2.0,1
118,75,2,2.0,1
119,75,2,2.0,1
120,75,2,2.0,1
121,75,2,2.0,1
122,75,2,2.0,1
123,75,2,2.0,1
124,75,2,2.0,1
125,74,3,2.0,0
126,74,3,2.0,0
127,74,3,2.0,0
128,74,3,2.0,0
129,74,3,2.0,0
130,74,3,2.0,0
131,74,3,2.0,0
132,74,3,2.0,0
133,74,3,2.0,0
134,74,3,2.0,0
135,74,3,2.0,0
136,74,3,2.0,0
137,74,3,2.0,0
138,74,3,2.0,0
139,74,3,2.0,0
140,74,3,2.0,0
141,74,3,2.0,0
142,74,3,2.0,0
143,73,3,2.0,1
144,73,3,2.0,1
145,73,3,2.0,1
146,73,3,2.0,1
147,73,3,2.0,1
148,73,3,2.0,1
149,73,3,2.0,1
150,73,3,2.0,1
151,73,3,2.0,1
152,73,3,2.0,1
153,73,3,2.0,1
154,73,3,2.0,1
155,72,4,2.0,0
156,72,4,2.0,0
157,72,4,2.0,0
158,72,4,2.0,0
159,72,4,2.0,0
160,72,4,2.0,0
161,72,4,2.0,0
162,72,4,2.0,0
163,72,4,2.0,0
164,72,4,2.0,0
165,72,4,2.0,0
166,72,4,2.0,0
167,72,4,2.0,0
168,71,4,2.0,1
169,71,4,2.0,1
170,71,4,2.0,1
171,71,4,2.25,0
172,71,4,2.25,0
173,71,4,2.25,0
174,71,4,2.25,0
175,71,4,2.25,0
176,71,4,2.25,0
177,71,4,2.25,0
178,71,4,2.25,0
179,71,4,2.25,0
180,69,4,2.25,2
181,69,4,2.25,2
182,69,4,2.25,2
183,68,5,2.2,1
184,68,5,2.2,1
185,68,5,2.2,1
186,68,5,2.2,1
187,67,5,2.2,2
188,67,5,2.2,2
189,67,5,2.4,1
190,67,5,2.4,1
191,67,5,2.6,0
192,67,5,2.6,0
193,67,5,2.6,0
194,67,5,2.6,0
195,67,5,2.6,0
196,67,5,2.6,0
197,67,5,2.6,0
198,67,5,2.6,0
199,67,5,2.6,0
200,67,5,2.6,0
201,67,5,2.6,0
202,67,5,2.6,0
203,66,5,2.6,1
204,66,5,2.6,1
205,66,5,2.6,1
206,65,5,2.6,2
207,65,5,2.6,2
208,65,5,2.6,2
209,65,5,2.6,2
210,65,5,2.6,2
211,65,5,2.6,2
212,65,5,2.6,2
213,65,5,2.6,2
214,64,5,2.6,3
215,64,5,2.6,3
216,64,5,2.6,3
217,64,5,2.6,3
218,64,5,2.6,3
219,63,6,2.5,2
220,63,6,2.5,2
221,63,6,2.5,2
222,62,6,2.5,3
223,62,6,2.5,3
224,62,6,2.5,3
225,62,6,2.5,3
226,61,7,2.4285714285714284,2
227,61,7,2.4285714285714284,2
228,60,7,2.4285714285714284,3
229,60,7,2.4285714285714284,3
230,60,7,2.4285714285714284,3
231,59,7,2.4285714285714284,4
232,59,7,2.4285714285714284,4
233,59,7,2.4285714285714284,4
234,58,8,2.375,3
235,58,8,2.375,3
236,58,8,2.375,3
237,57,8,2.375,4
238,57,8,2.375,4
239,57,8,2.375,4
240,57,8,2.375,4
241,57,8,2.375,4
242,57,8,2.375,4
243,57,8,2.375,4
244,57,8,2.375,4
245,57,8,2.375,4
246,57,8,2.375,4
247,57,8,2.375,4
248,57,8,2.375,4
249,57,8,2.375,4
250,57,8,2.375,4
251,57,8,2.375,4
252,57,8,2.5,3
253,57,8,2.5,3
254,56,9,2.4444444444444446,2
255,56,9,2.4444444444444446,2
256,56,9,2.4444444444444446,2
257,56,9,2.4444444444444446,2
258,56,9,2.4444444444444446,2
259,56,9,2.5555555555555554,1
260,56,9,2.5555555555555554,1
261,56,9,2.5555555555555554,1
262,56,9,2.5555555555555554,1
263,56,9,2.5555555555555554,1
264,56,9,2.5555555555555554,1
265,55,9,2.5555555555555554,2
266,55,9,2.5555555555555554,2
267,55,9,2.5555555555555554,2
268,55,9,2.5555555555555554,2
269,55,9,2.5555555555555554,2
270,55,9,2.5555555555555554,2
271,55,9,2.5555555555555554,2
272,54,9,2.5555555555555554,3
273,54,9,2.5555555555555554,3
274,54,9,2.5555555555555554,3
275,54,9,2.5555555555555554,3
276,54,9,2.5555555555555554,3
277,54,9,2.5555555555555554,3
278,54,9,2.5555555555555554,3
279,54,9,2.5555555555555554,3
280,53,10,2.5,2
281,53,10,2.5,2
282,53,10,2.5,2
283,52,10,2.5,3
284,52,10,2.5,3
285,52,10,2.5,3
286,52,10,2.5,3
287,52,10,2.5,3
288,51,11,2.4545454545454546,2
289,51,11,2.4545454545454546,2
290,51,11,2.4545454545454546,2
291,51,11,2.4545454545454546,2
292,51,11,2.4545454545454546,2
293,51,11,2.4545454545454546,2
294,51,11,2.4545454545454546,2
295,50,11,2.4545454545454546,3
296,50,11,2.4545454545454546,3
297,49,11,2.5454545454545454,3
298,47,12,2.5,3
299,47,12,2.5,3
300,47,12,2.5,3
301,47,12,2.5,3
302,47,12,2.5,3
303,47,12,2.5,3
304,47,12,2.5,3
305,46,13,2.4615384615384617,2
306,46,13,2.4615384615384617,2
307,46,13,2.4615384615384617,2
308,46,13,2.4615384615384617,2
309,46,13,2.4615384615384617,2
310,46,13,2.4615384615384617,2
311,46,13,2.4615384615384617,2
312,45,14,2.4285714285714284,1
313,45,14,2.4285714285714284,1
314,44,14,2.4285714285714284,2
315,44,14,2.4285714285714284,2
316,43,15,2.4,1
317,43,15,2.4,1
318,42,15,2.4,2
319,42,15,2.4,2
320,41,16,2.375,1
321,41,16,2.375,1
322,41,16,2.375,1
323,41,16,2.375,1
324,41,16,2.375,1
325,41,16,2.375,1
326,41,16,2.375,1
327,41,16,2.375,1
328,41,16,2.375,1
329,41,16,2.375,1
330,41,16,2.375,1
331,40,16,2.375,2
332,40,16,2.375,2
333,39,17,2.3529411764705883,1
334,39,17,2.3529411764705883,1
335,38,17,2.3529411764705883,2
336,38,17,2.3529411764705883,2
337,38,17,2.3529411764705883,2
338,38,17,2.3529411764705883,2
339,37,17,2.3529411764705883,3
340,37,17,2.3529411764705883,3
341,37,17,2.3529411764705883,3
342,37,17,2.3529411764705883,3
343,37,17,2.3529411764705883,3
344,37,17,2.3529411764705883,3
345,37,17,2.3529411764705883,3
346,37,17,2.3529411764705883,3
347,37,17,2.411764705882353,2
348,36,18,2.388888888888889,1
349,36,18,2.388888888888889,1
350,36,18,2.388888888888889,1
351,35,18,2.388888888888889,2
352,35,18,2.388888888888889,2
353,35,18,2.388888888888889,2
354,35,18,2.388888888888889,2
355,33,18,2.388888888888889,4
356,33,18,2.388888888888889,4
357,33,18,2.4444444444444446,3
358,32,19,2.4210526315789473,2
359,32,19,2.4210526315789473,2
360,32,19,2.4210526315789473,2
361,32,19,2.4210526315789473,2
362,32,19,2.4210526315789473,2
363,32,19,2.4210526315789473,2
364,32,19,2.4210526315789473,2
365,32,19,2.4210526315789473,2
366,32,19,2.4210526315789473,2
367,32,19,2.4210526315789473,2
368,30,21,2.380952380952381,0
369,30,21,2.380952380952381,0
370,29,21,2.380952380952381,1
371,29,21,2.380952380952381,1
372,29,21,2.380952380952381,1
373,29,21,2.380952380952381,1
374,29,21,2.380952380952381,1
375,29,21,2.380952380952381,1
376,29,21,2.380952380952381,1
377,29,21,2.380952380952381,1
378,29,21,2.380952380952381,1
379,29,21,2.380952380952381,1
380,29,21,2.380952380952381,1
381,29,21,2.380952380952381,1
382,29,21,2.380952380952381,1
383,29,21,2.380952380952381,1
384,28,21,2.380952380952381,2
385,28,21,2.380952380952381,2
386,28,21,2.380952380952381,2
387,28,21,2.380952380952381,2
388,28,21,2.380952380952381,2
389,28,21,2.380952380952381,2
390,28,21,2.380952380952381,2
391,28,21,2.380952380952381,2
392,28,21,2.380952380952381,2
393,28,21,2.4285714285714284,1
394,28,21,2.4285714285714284,1
395,28,21,2.4285714285714284,1
396,28,21,2.4285714285714284,1
397,28,21,2.4285714285714284,1
398,28,21,2.4285714285714284,1
399,28,21,2.4285714285714284,1
400,28,21,2.4285714285714284,1
401,28,21,2.4285714285714284,1
402,28,21,2.4285714285714284,1
403,28,21,2.4285714285714284,1
404,28,21,2.4285714285714284,1
405,28,21,2.4285714285714284,1
406,28,21,2.4285714285714284,1
407,26,21,2.4285714285714284,3
408,26,21,2.4285714285714284,3
409,26,21,2.4285714285714284,3
410,26,21,2.4761904761904763,2
411,26,21,2.4761904761904763,2
412,26,21,2.4761904761904763,2
413,26,21,2.4761904761904763,2
414,26,21,2.4761904761904763,2
415,25,21,2.4761904761904763,3
416,25,21,2.4761904761904763,3
417,25,21,2.4761904761904763,3
418,24,22,2.4545454545454546,2
419,23,22,2.4545454545454546,3
420,23,22,2.4545454545454546,3
421,23,22,2.4545454545454546,3
