1,100,0,0,0
2,100,0,0,0
3,100,0,0,0
4,100,0,0,0
5,100,0,0,0
6,100,0,0,0
7,100,0,0,0
8,100,0,0,0
9,100,0,0,0
10,100,0,0,0
11,100,0,0,0
12,100,0,0,0
13,100,0,0,0
14,100,0,0,0
15,100,0,0,0
16,100,0,0,0
17,100,0,0,0
18,100,0,0,0
19,100,0,0,0
20,100,0,0,0
21,100,0,0,0
22,100,0,0,0
23,99,0,0,1
24,99,0,0,1
25,99,0,0,1
26,99,0,0,1
27,99,0,0,1
28,99,0,0,1
29,99,0,0,1
30,99,0,0,1
31,99,0,0,1
32,99,0,0,1
33,99,0,0,1
34,99,0,0,1
35,99,0,0,1
36,99,0,0,1
37,99,0,0,1
38,99,0,0,1
39,98,0,0,2
40,98,0,0,2
41,98,0,0,2
42,98,0,0,2
43,98,0,0,2
44,98,0,0,2
45,98,0,0,2
46,98,0,0,2
47,98,0,0,2
48,98,0,0,2
49,98,0,0,2
50,98,0,0,2
51,98,0,0,2
52,98,0,0,2
53,98,0,0,2
54,97,0,0,3
55,97,0,0,3
56,97,0,0,3
57,97,0,0,3
58,97,0,0,3
59,97,0,0,3
60,97,0,0,3
61,97,0,0,3
62,97,0,0,3
63,97,0,0,3
64,97,0,0,3
65,97,0,0,3
66,97,0,0,3
67,97,0,0,3
68,97,0,0,3
69,97,0,0,3
70,97,0,0,3
71,97,0,0,3
72,97,0,0,3
73,97,0,0,3
74,96,1,2.0,2
75,96,1,2.0,2
76,95,1,2.0,3
77,95,1,2.0,3
78,95,1,2.0,3
79,95,1,3.0,2
80,94,1,3.0,3
81,94,1,3.0,3
82,94,1,3.0,3
83,94,1,3.0,3
84,94,1,3.0,3
85,94,1,3.0,3
86,94,1,3.0,3
87,94,1,3.0,3
88,94,1,3.0,3
89,94,1,3.0,3
90,94,1,3.0,3
91,94,1,3.0,3
92,94,1,3.0,3
93,93,1,3.0,4
94,93,1,3.0,4
95,93,1,3.0,4
96,93,1,3.0,4
97,93,1,3.0,4
98,93,1,3.0,4
99,93,1,3.0,4
100,93,1,3.0,4
101,93,1,3.0,4
102,93,1,3.0,4
103,93,1,3.0,4
104,93,1,3.0,4
105,93,1,3.0,4
106,93,1,3.0,4
107,93,1,3.0,4
108,93,1,3.0,4
109,93,1,3.0,4
110,93,1,3.0,4
111,93,1,3.0,4
112,93,1,3.0,4
113,93,1,3.0,4
114,92,1,3.0,5
115,92,1,3.0,5
116,92,1,3.0,5
117,92,1,3.0,5
118,92,1,3.0,5
119,92,1,3.0,5
120,92,1,3.0,5
121,92,1,3.0,5
122,91,1,3.0,6
123,91,1,3.0,6
124,91,1,3.0,6
125,91,1,3.0,6
126,90,1,3.0,7
127,90,1,3.0,7
128,89,1,3.0,8
129,89,1,3.0,8
130,89,1,3.0,8
131,89,1,3.0,8
132,88,1,3.0,9
133,88,1,3.0,9
134,87,2,2.5,8
135,87,2,2.5,8
136,87,2,2.5,8
137,87,2,2.5,8
138,87,2,2.5,8
139,86,2,2.5,9
140,86,2,2.5,9
141,85,3,2.3333333333333335,8
142,85,3,2.3333333333333335,8
143,84,3,2.3333333333333335,9
144,84,3,2.3333333333333335,9
145,84,3,2.3333333333333335,9
146,84,3,2.3333333333333335,9
147,83,3,2.3333333333333335,10
148,83,3,2.3333333333333335,10
149,83,3,2.3333333333333335,10
150,83,3,2.3333333333333335,10
151,81,4,2.25,10
152,81,4,2.25,10
153,81,4,2.5,9
154,81,4,2.5,9
155,81,4,2.5,9
156,81,4,2.5,9
157,80,4,2.5,10
158,80,4,2.5,10
159,80,4,2.5,10
160,80,4,2.75,9
161,80,4,2.75,9
162,80,4,2.75,9
163,79,4,2.75,10
164,79,4,2.75,10
165,78,5,2.6,9
166,78,5,2.6,9
167,78,5,2.6,9
168,78,5,2.6,9
169,78,5,2.6,9
170,78,5,2.6,9
171,78,5,2.6,9
172,78,5,2.6,9
173,78,5,2.6,9
174,78,5,2.6,9
175,78,5,2.6,9
176,78,5,2.6,9
177,77,5,2.6,10
178,76,5,2.6,11
179,76,5,2.6,11
180,76,5,2.6,11
181,76,5,2.8,10
182,76,5,2.8,10
183,76,5,2.8,10
184,76,5,2.8,10
185,76,5,2.8,10
186,75,6,2.6666666666666665,9
187,74,6,2.6666666666666665,10
188,74,6,2.6666666666666665,10
189,74,6,2.6666666666666665,10
190,74,6,2.6666666666666665,10
191,74,6,2.6666666666666665,10
192,74,6,2.6666666666666665,10
193,74,6,2.6666666666666665,10
194,74,6,2.6666666666666665,10
195,74,6,2.6666666666666665,10
196,74,6,2.6666666666666665,10
197,74,6,2.6666666666666665,10
198,74,6,2.6666666666666665,10
199,74,6,2.6666666666666665,10
200,74,6,2.6666666666666665,10
201,73,6,2.6666666666666665,11
202,73,6,2.6666666666666665,11
203,73,6,2.6666666666666665,11
204,73,6,2.6666666666666665,11
205,73,6,2.6666666666666665,11
206,73,6,2.6666666666666665,11
207,73,6,2.6666666666666665,11
208,73,6,2.6666666666666665,11
209,73,6,2.6666666666666665,11
210,73,6,2.6666666666666665,11
211,73,6,2.6666666666666665,11
212,73,6,2.6666666666666665,11
213,73,6,2.6666666666666665,11
214,73,6,2.6666666666666665,11
215,73,6,2.6666666666666665,11
216,73,6,2.6666666666666665,11
217,73,6,2.6666666666666665,11
218,73,6,2.6666666666666665,11
219,73,6,2.6666666666666665,11
220,73,6,2.6666666666666665,11
221,73,6,2.6666666666666665,11
222,72,7,2.5714285714285716,10
223,72,7,2.5714285714285716,10
224,72,7,2.5714285714285716,10
225,72,7,2.5714285714285716,10
226,72,7,2.5714285714285716,10
227,72,7,2.5714285714285716,10
228,72,7,2.5714285714285716,10
229,72,7,2.5714285714285716,10
230,72,7,2.5714285714285716,10
231,72,7,2.5714285714285716,10
232,72,7,2.5714285714285716,10
233,72,7,2.5714285714285716,10
234,72,7,2.5714285714285716,10
235,72,7,2.5714285714285716,10
236,72,7,2.5714285714285716,10
237,71,7,2.5714285714285716,11
238,71,7,2.5714285714285716,11
239,71,7,2.5714285714285716,11
240,71,7,2.5714285714285716,11
241,71,7,2.5714285714285716,11
242,71,7,2.5714285714285716,11
243,71,7,2.5714285714285716,11
244,70,8,2.5,10
245,70,8,2.5,10
246,70,8,2.5,10
247,69,8,2.5,11
248,69,8,2.5,11
249,68,9,2.5555555555555554,9
250,68,9,2.5555555555555554,9
251,68,9,2.5555555555555554,9
252,68,9,2.5555555555555554,9
253,68,9,2.5555555555555554,9
254,68,9,2.5555555555555554,9
255,68,9,2.5555555555555554,9
256,68,9,2.5555555555555554,9
257,67,10,2.5,8
258,67,10,2.5,8
259,67,10,2.5,8
260,67,10,2.5,8
261,67,10,2.5,8
262,67,10,2.5,8
263,67,10,2.5,8
264,66,10,2.5,9
265,66,10,2.5,9
266,66,10,2.5,9
267,66,10,2.5,9
268,66,10,2.5,9
269,66,10,2.5,9
270,66,10,2.5,9
271,66,10,2.5,9
272,66,10,2.5,9
273,66,10,2.5,9
274,65,10,2.6,9
275,65,10,2.6,9
276,64,10,2.6,10
277,64,10,2.6,10
278,64,10,2.6,10
279,64,10,2.6,10
280,64,10,2.7,9
281,64,10,2.7,9
282,64,10,2.7,9
283,64,10,2.7,9
284,64,10,2.7,9
285,64,10,2.7,9
286,64,10,2.7,9
287,64,10,2.7,9
288,64,10,2.7,9
289,64,10,2.7,9
290,64,10,2.7,9
291,63,11,2.6363636363636362,8
292,62,11,2.6363636363636362,9
293,62,11,2.6363636363636362,9
294,62,11,2.727272727272727,8
295,62,11,2.727272727272727,8
296,62,11,2.727272727272727,8
297,62,11,2.727272727272727,8
298,62,11,2.8181818181818183,7
299,62,11,2.8181818181818183,7
300,62,11,2.8181818181818183,7
301,61,12,2.75,6
302,61,12,2.75,6
303,60,12,2.75,7
304,60,12,2.75,7
305,60,12,2.75,7
306,60,12,2.75,7
307,59,13,2.6923076923076925,6
308,59,13,2.6923076923076925,6
309,59,13,2.6923076923076925,6
310,59,13,2.6923076923076925,6
311,59,13,2.6923076923076925,6
312,59,13,2.6923076923076925,6
313,59,13,2.6923076923076925,6
314,59,13,2.769230769230769,5
315,59,13,2.769230769230769,5
316,59,13,2.769230769230769,5
317,59,13,2.769230769230769,5
318,59,13,2.769230769230769,5
319,58,13,2.769230769230769,6
320,58,13,2.769230769230769,6
321,58,13,2.769230769230769,6
322,58,13,2.769230769230769,6
323,58,13,2.769230769230769,6
324,58,13,2.769230769230769,6
325,58,13,2.769230769230769,6
326,58,13,2.769230769230769,6
327,57,13,2.769230769230769,7
328,57,13,2.769230769230769,7
329,57,13,2.769230769230769,7
330,57,13,2.769230769230769,7
331,57,13,2.769230769230769,7
332,57,13,2.769230769230769,7
333,57,13,2.769230769230769,7
334,57,13,2.769230769230769,7
335,57,13,2.769230769230769,7
336,57,13,2.769230769230769,7
337,56,13,2.769230769230769,8
338,56,13,2.769230769230769,8
339,56,13,2.8461538461538463,7
340,56,13,2.8461538461538463,7
341,56,13,2.8461538461538463,7
342,56,13,2.8461538461538463,7
343,56,13,2.8461538461538463,7
344,56,13,2.8461538461538463,7
345,56,13,2.8461538461538463,7
346,56,13,2.8461538461538463,7
347,56,13,2.8461538461538463,7
348,56,13,2.8461538461538463,7
349,56,13,2.8461538461538463,7
350,56,13,2.923076923076923,6
351,56,13,2.923076923076923,6
352,56,13,2.923076923076923,6
353,56,13,2.923076923076923,6
354,56,13,2.923076923076923,6
355,56,13,2.923076923076923,6
356,56,13,2.923076923076923,6
357,56,13,2.923076923076923,6
358,56,13,2.923076923076923,6
359,55,13,2.923076923076923,7
360,54,13,2.923076923076923,8
361,54,13,2.923076923076923,8
362,54,13,2.923076923076923,8
363,54,13,2.923076923076923,8
364,54,13,2.923076923076923,8
365,54,13,2.923076923076923,8
366,53,14,2.857142857142857,7
367,53,14,2.857142857142857,7
368,53,14,2.857142857142857,7
369,53,14,2.857142857142857,7
370,53,14,2.857142857142857,7
371,53,14,2.857142857142857,7
372,53,14,2.857142857142857,7
373,53,14,2.857142857142857,7
374,53,14,2.857142857142857,7
375,53,14,2.857142857142857,7
376,53,14,2.857142857142857,7
377,53,14,2.857142857142857,7
378,53,14,2.857142857142857,7
379,53,14,2.857142857142857,7
380,53,14,2.857142857142857,7
381,53,14,2.857142857142857,7
382,52,14,2.857142857142857,8
383,52,14,2.857142857142857,8
384,52,14,2.857142857142857,8
385,51,14,2.857142857142857,9
386,51,14,2.857142857142857,9
387,50,14,2.857142857142857,10
388,50,14,2.857142857142857,10
389,48,15,2.8,10
390,48,15,2.8,10
391,48,15,2.8,10
392,48,15,2.8,10
393,47,15,2.8,11
394,47,15,2.8,11
395,47,15,2.8,11
396,47,15,2.8,11
397,47,15,2.8,11
398,47,15,2.8,11
399,46,16,2.75,10
400,46,16,2.75,10
401,46,16,2.75,10
402,46,16,2.75,10
403,46,16,2.75,10
404,46,16,2.75,10
405,45,17,2.7058823529411766,9
406,45,17,2.7058823529411766,9
407,45,17,2.7058823529411766,9
408,45,17,2.7058823529411766,9
409,45,17,2.7058823529411766,9
410,45,17,2.7058823529411766,9
411,45,17,2.7058823529411766,9
412,45,17,2.7058823529411766,9
413,45,17,2.7058823529411766,9
414,45,17,2.7058823529411766,9
415,45,17,2.7058823529411766,9
416,45,17,2.7058823529411766,9
417,45,17,2.7058823529411766,9
418,44,17,2.764705882352941,9
419,44,17,2.764705882352941,9
420,44,17,2.764705882352941,9
421,44,17,2.764705882352941,9
422,43,18,2.7222222222222223,8
423,43,18,2.7222222222222223,8
424,43,18,2.7222222222222223,8
425,43,18,2.7222222222222223,8
426,43,18,2.7222222222222223,8
427,43,18,2.7222222222222223,8
428,43,18,2.7222222222222223,8
429,43,18,2.7222222222222223,8
430,43,18,2.7222222222222223,8
431,43,18,2.7222222222222223,8
432,43,18,2.7222222222222223,8
433,43,18,2.7222222222222223,8
434,43,18,2.7222222222222223,8
435,43,18,2.7222222222222223,8
436,43,18,2.7222222222222223,8
437,42,19,2.6842105263157894,7
438,41,19,2.6842105263157894,8
439,41,19,2.6842105263157894,8
440,40,20,2.65,7
441,40,20,2.65,7
442,40,20,2.65,7
443,40,20,2.65,7
444,40,20,2.65,7
445,40,20,2.65,7
446,40,20,2.65,7
447,40,20,2.65,7
448,40,20,2.65,7
449,39,20,2.65,8
450,39,20,2.65,8
451,39,20,2.65,8
452,39,20,2.65,8
453,39,20,2.65,8
454,39,20,2.65,8
455,39,20,2.65,8
456,38,20,2.65,9
457,38,20,2.65,9
458,37,20,2.65,10
459,37,20,2.65,10
460,37,20,2.65,10
461,37,20,2.65,10
462,37,20,2.65,10
463,37,20,2.65,10
464,37,20,2.65,10
465,36,20,2.65,11
466,36,20,2.65,11
467,36,20,2.65,11
468,36,20,2.65,11
469,36,20,2.65,11
470,36,20,2.65,11
471,36,20,2.65,11
472,36,20,2.65,11
473,35,21,2.619047619047619,10
474,35,21,2.619047619047619,10
475,35,21,2.619047619047619,10
476,35,21,2.619047619047619,10
477,35,21,2.619047619047619,10
478,35,21,2.619047619047619,10
479,35,21,2.619047619047619,10
480,34,22,2.590909090909091,9
481,34,22,2.590909090909091,9
482,34,22,2.590909090909091,9
483,34,22,2.590909090909091,9
484,34,22,2.590909090909091,9
485,34,22,2.590909090909091,9
486,33,22,2.590909090909091,10
487,32,23,2.5652173913043477,9
488,32,23,2.5652173913043477,9
489,31,23,2.5652173913043477,10
490,31,23,2.5652173913043477,10
491,31,23,2.5652173913043477,10
492,30,24,2.5416666666666665,9
493,30,24,2.5416666666666665,9
494,30,24,2.5416666666666665,9
495,30,24,2.5416666666666665,9
496,29,24,2.5416666666666665,10
497,29,24,2.5416666666666665,10
498,29,24,2.5416666666666665,10
499,29,24,2.5416666666666665,10
500,29,24,2.5416666666666665,10
501,29,24,2.5416666666666665,10
502,29,24,2.5416666666666665,10
503,29,24,2.5416666666666665,10
504,29,24,2.5416666666666665,10
505,29,24,2.5416666666666665,10
506,29,24,2.5416666666666665,10
507,29,24,2.5416666666666665,10
508,29,24,2.5416666666666665,10
509,28,24,2.5416666666666665,11
510,28,24,2.5416666666666665,11
511,28,24,2.5416666666666665,11
512,28,24,2.5416666666666665,11
513,28,24,2.5416666666666665,11
514,28,24,2.5416666666666665,11
515,28,24,2.5416666666666665,11
516,28,24,2.5416666666666665,11
517,28,24,2.5416666666666665,11
518,28,24,2.5416666666666665,11
519,28,24,2.5416666666666665,11
520,28,24,2.5416666666666665,11
521,28,24,2.5416666666666665,11
522,28,24,2.5416666666666665,11
523,28,24,2.5416666666666665,11
524,28,24,2.5416666666666665,11
525,28,24,2.5416666666666665,11
526,28,24,2.5416666666666665,11
527,28,24,2.5416666666666665,11
528,28,24,2.5416666666666665,11
529,27,25,2.52,10
530,27,25,2.52,10
531,27,25,2.52,10
532,27,25,2.52,10
533,26,25,2.52,11
534,26,25,2.52,11
535,26,25,2.52,11
536,26,25,2.52,11
537,25,25,2.52,12
538,25,25,2.52,12
539,25,25,2.52,12
540,25,25,2.52,12
541,25,25,2.52,12
542,25,25,2.52,12
543,24,25,2.52,13
544,24,25,2.52,13
545,24,25,2.52,13
546,24,25,2.52,13
547,24,25,2.52,13
548,24,25,2.52,13
549,24,25,2.56,12
550,24,25,2.56,12
551,24,25,2.56,12
552,24,25,2.56,12
553,23,25,2.56,13
554,23,25,2.56,13
555,23,25,2.56,13
556,23,25,2.56,13
557,23,25,2.56,13
558,23,25,2.56,13
559,23,25,2.56,13
560,23,25,2.56,13
561,23,25,2.56,13
562,23,25,2.56,13
563,23,25,2.56,13
564,23,25,2.56,13
565,23,25,2.56,13
566,23,25,2.56,13
