1,50,0,0,0
2,50,0,0,0
3,50,0,0,0
4,50,0,0,0
5,49,0,0,1
6,49,0,0,1
7,49,0,0,1
8,49,0,0,1
9,49,0,0,1
10,49,0,0,1
11,49,0,0,1
12,49,0,0,1
13,49,0,0,1
14,49,0,0,1
15,49,0,0,1
16,49,0,0,1
17,49,0,0,1
18,49,0,0,1
19,49,0,0,1
20,49,0,0,1
21,49,0,0,1
22,49,0,0,1
23,49,0,0,1
24,49,0,0,1
25,49,0,0,1
26,49,0,0,1
27,49,0,0,1
28,49,0,0,1
29,49,0,0,1
30,49,0,0,1
31,49,0,0,1
32,49,0,0,1
33,49,0,0,1
34,49,0,0,1
35,49,0,0,1
36,49,0,0,1
37,49,0,0,1
38,49,0,0,1
39,49,0,0,1
40,49,0,0,1
41,49,0,0,1
42,49,0,0,1
43,49,0,0,1
44,48,0,0,2
45,48,0,0,2
46,48,0,0,2
47,48,0,0,2
48,48,0,0,2
49,48,0,0,2
50,48,0,0,2
51,48,0,0,2
52,48,0,0,2
53,48,0,0,2
54,48,0,0,2
55,48,0,0,2
56,48,0,0,2
57,48,0,0,2
58,48,0,0,2
59,48,0,0,2
60,48,0,0,2
61,48,0,0,2
62,48,0,0,2
63,48,0,0,2
64,48,0,0,2
65,48,0,0,2
66,48,0,0,2
67,48,0,0,2
68,48,0,0,2
69,48,0,0,2
70,48,0,0,2
71,48,0,0,2
72,48,0,0,2
73,48,0,0,2
74,48,0,0,2
75,48,0,0,2
76,48,0,0,2
77,48,0,0,2
78,48,0,0,2
79,48,0,0,2
80,48,0,0,2
81,48,0,0,2
82,48,0,0,2
83,48,0,0,2
84,48,0,0,2
85,48,0,0,2
86,48,0,0,2
87,48,0,0,2
88,48,0,0,2
89,48,0,0,2
90,48,0,0,2
91,48,0,0,2
92,48,0,0,2
93,48,0,0,2
94,48,0,0,2
95,48,0,0,2
96,48,0,0,2
97,47,0,0,3
98,47,0,0,3
99,47,0,0,3
100,47,0,0,3
101,47,0,0,3
102,47,0,0,3
103,47,0,0,3
104,47,0,0,3
105,47,0,0,3
106,47,0,0,3
107,47,0,0,3
108,47,0,0,3
109,47,0,0,3
110,47,0,0,3
111,47,0,0,3
112,47,0,0,3
113,46,0,0,4
114,46,0,0,4
115,45,1,2.0,3
116,45,1,2.0,3
117,44,1,2.0,4
118,44,1,2.0,4
119,44,1,2.0,4
120,44,1,2.0,4
121,44,1,2.0,4
122,44,1,2.0,4
123,44,1,2.0,4
124,44,1,2.0,4
125,44,1,2.0,4
126,44,1,2.0,4
127,44,1,3.0,3
128,44,1,3.0,3
129,44,1,3.0,3
130,44,1,3.0,3
131,44,1,3.0,3
132,44,1,3.0,3
133,44,1,3.0,3
134,44,1,3.0,3
135,43,1,3.0,4
136,43,1,3.0,4
137,43,1,3.0,4
138,42,2,2.5,3
139,42,2,2.5,3
140,41,2,2.5,4
141,41,2,2.5,4
142,41,2,2.5,4
143,40,2,2.5,5
144,40,2,2.5,5
145,40,2,2.5,5
146,40,2,2.5,5
147,40,2,2.5,5
148,40,2,2.5,5
149,40,2,2.5,5
150,40,2,2.5,5
151,40,2,2.5,5
152,40,2,2.5,5
153,39,3,2.3333333333333335,4
154,39,3,2.3333333333333335,4
155,39,3,2.3333333333333335,4
156,39,3,2.3333333333333335,4
157,38,3,2.3333333333333335,5
158,38,3,2.3333333333333335,5
159,37,3,2.6666666666666665,5
160,37,3,2.6666666666666665,5
161,37,3,2.6666666666666665,5
162,37,3,2.6666666666666665,5
163,37,3,2.6666666666666665,5
164,37,3,2.6666666666666665,5
165,36,3,2.6666666666666665,6
166,36,3,2.6666666666666665,6
167,36,3,2.6666666666666665,6
168,35,3,2.6666666666666665,7
169,34,4,2.5,6
170,34,4,2.5,6
171,34,4,2.5,6
172,34,4,2.5,6
173,33,5,2.4,5
174,33,5,2.4,5
175,33,5,2.4,5
176,33,5,2.4,5
177,33,5,2.4,5
178,33,5,2.4,5
179,33,5,2.4,5
180,33,5,2.4,5
181,33,5,2.4,5
182,32,5,2.4,6
183,32,5,2.4,6
184,31,5,2.4,7
185,30,6,2.3333333333333335,6
186,30,6,2.3333333333333335,6
187,29,6,2.3333333333333335,7
188,29,6,2.5,6
189,29,6,2.5,6
190,29,6,2.5,6
191,29,6,2.5,6
192,28,6,2.5,7
193,28,6,2.5,7
194,28,6,2.5,7
195,28,6,2.6666666666666665,6
196,28,6,2.6666666666666665,6
197,28,6,2.6666666666666665,6
198,28,6,2.6666666666666665,6
199,28,6,2.6666666666666665,6
200,28,6,2.6666666666666665,6
201,28,6,2.6666666666666665,6
202,28,6,2.6666666666666665,6
203,28,6,2.6666666666666665,6
204,28,6,2.6666666666666665,6
205,28,6,2.6666666666666665,6
206,28,6,2.6666666666666665,6
207,28,6,2.6666666666666665,6
208,28,6,2.6666666666666665,6
209,28,6,2.6666666666666665,6
210,28,6,2.6666666666666665,6
211,28,6,2.6666666666666665,6
212,27,6,2.6666666666666665,7
213,27,6,2.6666666666666665,7
214,27,6,2.6666666666666665,7
215,27,6,2.8333333333333335,6
216,27,6,2.8333333333333335,6
217,27,6,2.8333333333333335,6
218,27,6,2.8333333333333335,6
219,27,6,2.8333333333333335,6
220,27,6,2.8333333333333335,6
221,27,6,2.8333333333333335,6
222,27,6,2.8333333333333335,6
223,27,6,2.8333333333333335,6
224,27,6,2.8333333333333335,6
225,27,6,2.8333333333333335,6
226,26,7,2.7142857142857144,5
227,26,7,2.7142857142857144,5
228,26,7,2.7142857142857144,5
229,26,7,2.7142857142857144,5
230,26,7,2.7142857142857144,5
231,26,7,2.7142857142857144,5
232,26,7,2.7142857142857144,5
233,26,7,2.7142857142857144,5
234,26,7,2.7142857142857144,5
235,26,7,2.7142857142857144,5
236,25,7,2.7142857142857144,6
237,25,7,2.7142857142857144,6
238,25,7,2.7142857142857144,6
239,25,7,2.7142857142857144,6
240,25,7,2.857142857142857,5
241,25,7,2.857142857142857,5
242,25,7,2.857142857142857,5
243,25,7,2.857142857142857,5
244,25,7,2.857142857142857,5
245,25,7,2.857142857142857,5
246,24,7,2.857142857142857,6
247,24,7,2.857142857142857,6
248,24,7,2.857142857142857,6
249,24,7,2.857142857142857,6
250,24,7,2.857142857142857,6
251,24,7,2.857142857142857,6
252,24,7,2.857142857142857,6
253,24,7,3.0,5
254,24,7,3.0,5
255,24,7,3.0,5
256,24,7,3.0,5
257,24,7,3.0,5
258,24,7,3.0,5
259,23,7,3.0,6
260,23,7,3.0,6
261,23,7,3.0,6
262,23,7,3.0,6
263,22,8,2.875,5
264,22,8,2.875,5
265,22,8,2.875,5
266,22,8,2.875,5
267,22,8,2.875,5
268,22,8,2.875,5
269,22,8,2.875,5
270,21,9,2.7777777777777777,4
271,21,9,2.7777777777777777,4
272,21,9,2.7777777777777777,4
273,21,9,2.7777777777777777,4
274,21,9,2.7777777777777777,4
275,21,9,2.7777777777777777,4
276,21,9,2.7777777777777777,4
277,21,9,2.7777777777777777,4
278,21,9,2.7777777777777777,4
279,21,9,2.7777777777777777,4
280,21,9,2.7777777777777777,4
281,21,9,2.7777777777777777,4
282,21,9,2.7777777777777777,4
283,20,9,2.7777777777777777,5
284,20,9,2.7777777777777777,5
285,20,9,2.888888888888889,4
286,20,9,2.888888888888889,4
287,20,9,2.888888888888889,4
288,20,9,2.888888888888889,4
289,20,9,2.888888888888889,4
290,20,9,2.888888888888889,4
291,20,9,2.888888888888889,4
292,20,9,2.888888888888889,4
293,20,9,2.888888888888889,4
294,20,9,2.888888888888889,4
295,20,9,2.888888888888889,4
296,20,9,2.888888888888889,4
297,20,9,2.888888888888889,4
298,20,9,2.888888888888889,4
299,20,9,2.888888888888889,4
300,20,9,2.888888888888889,4
301,20,9,2.888888888888889,4
302,20,9,2.888888888888889,4
303,20,9,2.888888888888889,4
304,20,9,2.888888888888889,4
305,20,9,2.888888888888889,4
306,20,9,2.888888888888889,4
307,20,9,2.888888888888889,4
308,20,9,2.888888888888889,4
309,20,9,2.888888888888889,4
310,20,9,2.888888888888889,4
311,20,9,2.888888888888889,4
312,20,9,2.888888888888889,4
313,20,9,2.888888888888889,4
314,20,9,2.888888888888889,4
315,20,9,2.888888888888889,4
316,20,9,2.888888888888889,4
317,20,9,2.888888888888889,4
318,19,9,2.888888888888889,5
319,19,9,2.888888888888889,5
320,19,9,2.888888888888889,5
321,19,9,2.888888888888889,5
322,19,9,2.888888888888889,5
323,19,9,2.888888888888889,5
324,19,9,2.888888888888889,5
325,19,9,2.888888888888889,5
326,19,9,2.888888888888889,5
327,19,9,2.888888888888889,5
328,19,9,2.888888888888889,5
329,19,9,2.888888888888889,5
330,18,9,2.888888888888889,6
331,18,9,2.888888888888889,6
332,18,9,2.888888888888889,6
333,17,9,2.888888888888889,7
334,17,9,3.0,6
335,17,9,3.0,6
336,17,9,3.0,6
337,17,9,3.0,6
338,17,9,3.0,6
339,17,9,3.0,6
340,17,9,3.0,6
341,17,9,3.0,6
342,17,9,3.0,6
343,17,9,3.0,6
344,17,9,3.0,6
345,17,9,3.0,6
346,17,9,3.111111111111111,5
347,17,9,3.111111111111111,5
348,17,9,3.111111111111111,5
349,17,9,3.111111111111111,5
350,17,9,3.111111111111111,5
351,16,9,3.111111111111111,6
352,16,9,3.111111111111111,6
353,16,9,3.111111111111111,6
354,16,9,3.111111111111111,6
355,16,9,3.111111111111111,6
356,16,9,3.111111111111111,6
357,16,9,3.111111111111111,6
358,16,9,3.111111111111111,6
359,16,9,3.111111111111111,6
360,16,9,3.111111111111111,6
361,16,9,3.111111111111111,6
362,16,9,3.111111111111111,6
363,16,9,3.111111111111111,6
364,16,9,3.111111111111111,6
365,16,9,3.111111111111111,6
366,16,9,3.111111111111111,6
367,16,9,3.111111111111111,6
368,16,9,3.111111111111111,6
369,16,9,3.111111111111111,6
370,16,9,3.111111111111111,6
371,16,9,3.111111111111111,6
372,16,9,3.111111111111111,6
373,16,9,3.111111111111111,6
374,16,9,3.111111111111111,6
375,16,9,3.111111111111111,6
376,16,9,3.111111111111111,6
377,16,9,3.111111111111111,6
378,15,10,3.0,5
379,15,10,3.0,5
380,15,10,3.0,5
381,14,10,3.0,6
382,14,10,3.0,6
383,14,10,3.0,6
384,14,10,3.0,6
385,14,10,3.1,5
386,14,10,3.1,5
387,14,10,3.1,5
388,13,10,3.1,6
389,13,10,3.1,6
390,13,10,3.1,6
391,13,10,3.2,5
392,13,10,3.2,5
393,13,10,3.2,5
394,13,10,3.2,5
395,13,10,3.2,5
396,13,10,3.2,5
397,13,10,3.2,5
398,13,10,3.2,5
399,13,10,3.2,5
400,13,10,3.2,5
401,12,10,3.2,6
402,12,10,3.2,6
403,12,10,3.2,6
404,12,10,3.2,6
405,11,11,3.090909090909091,5
406,11,11,3.090909090909091,5
407,11,11,3.090909090909091,5
408,11,11,3.090909090909091,5
409,11,11,3.090909090909091,5
410,11,11,3.090909090909091,5
411,11,11,3.090909090909091,5
412,11,11,3.090909090909091,5
413,11,11,3.090909090909091,5
414,11,11,3.090909090909091,5
415,11,11,3.090909090909091,5
416,11,11,3.090909090909091,5
417,11,11,3.090909090909091,5
418,11,11,3.090909090909091,5
419,11,11,3.090909090909091,5
420,11,11,3.090909090909091,5
421,10,11,3.090909090909091,6
422,10,11,3.090909090909091,6
423,10,11,3.090909090909091,6
424,10,11,3.090909090909091,6
425,10,11,3.090909090909091,6
426,10,11,3.090909090909091,6
427,10,11,3.090909090909091,6
428,10,11,3.090909090909091,6
429,10,11,3.090909090909091,6
430,10,11,3.090909090909091,6
431,10,11,3.1818181818181817,5
432,10,11,3.1818181818181817,5
433,10,11,3.1818181818181817,5
434,10,11,3.1818181818181817,5
435,10,11,3.1818181818181817,5
436,10,11,3.1818181818181817,5
437,10,11,3.1818181818181817,5
438,10,11,3.1818181818181817,5
439,10,11,3.1818181818181817,5
440,10,11,3.1818181818181817,5
441,10,11,3.1818181818181817,5
442,10,11,3.1818181818181817,5
443,10,11,3.1818181818181817,5
444,10,11,3.1818181818181817,5
445,10,11,3.1818181818181817,5
446,10,11,3.1818181818181817,5
447,10,11,3.1818181818181817,5
448,10,11,3.1818181818181817,5
449,10,11,3.1818181818181817,5
450,10,11,3.1818181818181817,5
451,10,11,3.1818181818181817,5
452,10,11,3.1818181818181817,5
453,10,11,3.1818181818181817,5
454,10,11,3.1818181818181817,5
455,10,11,3.1818181818181817,5
456,10,11,3.1818181818181817,5
457,9,11,3.1818181818181817,6
458,9,11,3.1818181818181817,6
459,9,11,3.1818181818181817,6
460,9,11,3.1818181818181817,6
461,9,11,3.1818181818181817,6
462,9,11,3.1818181818181817,6
463,9,11,3.1818181818181817,6
464,9,11,3.1818181818181817,6
465,9,11,3.1818181818181817,6
466,9,11,3.1818181818181817,6
467,9,11,3.1818181818181817,6
468,9,11,3.1818181818181817,6
469,9,11,3.1818181818181817,6
470,8,11,3.1818181818181817,7
471,8,11,3.1818181818181817,7
472,8,11,3.1818181818181817,7
473,8,11,3.1818181818181817,7
474,8,11,3.1818181818181817,7
475,8,11,3.1818181818181817,7
476,8,11,3.1818181818181817,7
477,8,11,3.1818181818181817,7
478,8,11,3.1818181818181817,7
479,8,11,3.1818181818181817,7
480,8,11,3.1818181818181817,7
481,8,11,3.1818181818181817,7
482,8,11,3.1818181818181817,7
483,8,11,3.1818181818181817,7
484,8,11,3.1818181818181817,7
485,8,11,3.272727272727273,6
486,7,12,3.1666666666666665,5
487,6,12,3.1666666666666665,6
488,6,12,3.1666666666666665,6
489,6,12,3.1666666666666665,6
490,5,12,3.1666666666666665,7
491,5,12,3.1666666666666665,7
492,5,12,3.1666666666666665,7
493,5,12,3.25,6
494,5,12,3.25,6
495,5,12,3.25,6
496,5,12,3.25,6
497,5,12,3.25,6
498,5,12,3.25,6
499,5,12,3.25,6
500,5,12,3.25,6
501,5,12,3.25,6
502,5,12,3.25,6
503,5,12,3.25,6
504,5,12,3.25,6
505,5,12,3.25,6
506,5,12,3.25,6
507,5,12,3.25,6
508,5,12,3.25,6
509,5,12,3.25,6
510,5,12,3.25,6
511,5,12,3.25,6
512,5,12,3.25,6
513,5,12,3.25,6
514,5,12,3.3333333333333335,5
515,5,12,3.3333333333333335,5
516,5,12,3.3333333333333335,5
517,5,12,3.3333333333333335,5
518,5,12,3.3333333333333335,5
519,5,12,3.3333333333333335,5
520,4,12,3.3333333333333335,6
521,4,12,3.3333333333333335,6
522,4,12,3.3333333333333335,6
523,4,12,3.3333333333333335,6
524,4,12,3.3333333333333335,6
525,4,12,3.3333333333333335,6
526,4,12,3.3333333333333335,6
527,4,12,3.3333333333333335,6
528,4,12,3.3333333333333335,6
529,4,12,3.3333333333333335,6
530,4,12,3.3333333333333335,6
531,4,12,3.3333333333333335,6
532,4,12,3.3333333333333335,6
533,4,12,3.3333333333333335,6
534,4,12,3.3333333333333335,6
535,4,12,3.3333333333333335,6
536,4,12,3.3333333333333335,6
537,4,12,3.3333333333333335,6
538,4,12,3.3333333333333335,6
539,4,12,3.3333333333333335,6
540,4,12,3.3333333333333335,6
541,4,12,3.3333333333333335,6
542,4,12,3.3333333333333335,6
543,4,12,3.3333333333333335,6
544,4,12,3.3333333333333335,6
545,4,12,3.3333333333333335,6
546,4,12,3.3333333333333335,6
547,4,12,3.3333333333333335,6
548,3,12,3.3333333333333335,7
549,3,12,3.3333333333333335,7
550,3,12,3.3333333333333335,7
551,3,12,3.3333333333333335,7
552,3,12,3.3333333333333335,7
553,3,12,3.3333333333333335,7
554,3,12,3.3333333333333335,7
555,3,12,3.3333333333333335,7
556,3,12,3.3333333333333335,7
557,3,12,3.3333333333333335,7
558,3,12,3.3333333333333335,7
559,3,12,3.3333333333333335,7
560,3,12,3.3333333333333335,7
561,3,12,3.3333333333333335,7
562,3,12,3.3333333333333335,7
563,3,12,3.3333333333333335,7
564,3,12,3.3333333333333335,7
565,3,12,3.3333333333333335,7
566,3,12,3.3333333333333335,7
