1,50,0,0,0
2,46,0,0,4
3,44,0,0,6
4,42,0,0,8
5,42,0,0,8
6,41,0,0,9
7,40,0,0,10
8,40,0,0,10
9,40,0,0,10
10,40,0,0,10
11,40,0,0,10
12,39,0,0,11
13,39,0,0,11
14,38,1,2.0,10
15,38,1,2.0,10
16,36,2,2.0,10
17,34,2,2.0,12
18,34,2,2.0,12
19,34,2,2.0,12
20,34,2,2.0,12
21,34,2,2.0,12
22,34,2,2.0,12
23,34,2,2.0,12
24,33,2,2.0,13
25,33,2,2.0,13
26,33,2,2.0,13
27,33,2,2.0,13
28,33,2,2.0,13
29,33,2,2.0,13
30,32,2,2.0,14
31,32,2,2.0,14
32,32,2,2.0,14
33,32,2,2.0,14
34,32,2,2.0,14
35,32,2,2.0,14
36,32,2,2.0,14
37,32,2,2.0,14
38,31,2,2.0,15
39,31,2,2.0,15
40,31,2,2.0,15
41,31,2,2.0,15
42,31,2,2.0,15
43,31,2,2.0,15
44,31,2,2.0,15
45,31,2,2.0,15
46,30,2,2.0,16
47,30,2,2.0,16
48,30,2,2.0,16
49,30,2,2.0,16
50,30,2,2.0,16
51,30,2,2.0,16
52,30,2,2.0,16
53,30,2,2.0,16
54,29,3,2.0,15
55,29,3,2.0,15
56,28,3,2.0,16
57,28,3,2.0,16
58,28,3,2.0,16
59,28,3,2.0,16
60,28,3,2.0,16
61,28,3,2.0,16
62,28,3,2.0,16
63,27,3,2.0,17
64,26,3,2.0,18
65,26,3,2.0,18
66,26,3,2.0,18
67,26,3,2.0,18
68,26,3,2.0,18
69,26,3,2.0,18
70,26,3,2.0,18
71,26,3,2.0,18
72,26,3,2.0,18
73,26,3,2.0,18
74,25,3,2.0,19
75,25,3,2.0,19
76,24,3,2.0,20
77,24,3,2.0,20
78,23,3,2.0,21
79,23,3,2.0,21
80,23,3,2.0,21
81,22,3,2.0,22
82,22,3,2.0,22
83,22,3,2.0,22
84,22,3,2.0,22
85,22,3,2.0,22
86,22,3,2.0,22
87,22,3,2.0,22
88,22,3,2.0,22
89,22,3,2.0,22
90,21,3,2.0,23
91,21,3,2.0,23
92,21,3,2.0,23
93,21,3,2.0,23
94,20,4,2.0,22
95,20,4,2.0,22
96,20,4,2.0,22
97,20,4,2.0,22
98,20,4,2.0,22
99,20,4,2.0,22
100,20,4,2.0,22
101,20,4,2.0,22
102,19,4,2.0,23
103,19,4,2.0,23
104,18,4,2.0,24
105,18,4,2.0,24
106,18,4,2.0,24
107,18,4,2.25,23
108,17,4,2.25,24
109,16,4,2.25,25
110,15,5,2.2,24
111,15,5,2.2,24
112,14,5,2.2,25
113,13,6,2.1666666666666665,24
114,13,6,2.1666666666666665,24
115,13,6,2.1666666666666665,24
116,13,6,2.1666666666666665,24
117,13,6,2.1666666666666665,24
118,13,6,2.1666666666666665,24
119,13,6,2.1666666666666665,24
120,13,6,2.1666666666666665,24
121,13,6,2.3333333333333335,23
122,13,6,2.3333333333333335,23
123,13,6,2.3333333333333335,23
124,13,6,2.3333333333333335,23
125,13,6,2.3333333333333335,23
126,13,6,2.3333333333333335,23
127,13,6,2.3333333333333335,23
128,13,6,2.3333333333333335,23
129,13,6,2.3333333333333335,23
130,13,6,2.3333333333333335,23
131,13,6,2.3333333333333335,23
132,12,6,2.3333333333333335,24
133,12,6,2.3333333333333335,24
134,12,6,2.3333333333333335,24
135,12,6,2.3333333333333335,24
136,12,6,2.3333333333333335,24
137,12,6,2.3333333333333335,24
138,12,6,2.3333333333333335,24
139,11,6,2.3333333333333335,25
140,11,6,2.3333333333333335,25
141,11,6,2.3333333333333335,25
142,11,6,2.3333333333333335,25
143,11,6,2.3333333333333335,25
144,11,6,2.3333333333333335,25
145,11,6,2.3333333333333335,25
146,11,6,2.3333333333333335,25
147,10,6,2.3333333333333335,26
148,10,6,2.3333333333333335,26
149,10,6,2.3333333333333335,26
150,10,6,2.3333333333333335,26
151,10,6,2.3333333333333335,26
152,10,6,2.3333333333333335,26
153,10,6,2.3333333333333335,26
154,9,6,2.3333333333333335,27
155,9,6,2.3333333333333335,27
156,9,6,2.3333333333333335,27
157,9,6,2.3333333333333335,27
158,9,6,2.3333333333333335,27
159,9,6,2.3333333333333335,27
160,9,6,2.3333333333333335,27
161,9,6,2.3333333333333335,27
162,9,6,2.3333333333333335,27
163,9,6,2.3333333333333335,27
164,9,6,2.3333333333333335,27
165,9,6,2.3333333333333335,27
166,9,6,2.3333333333333335,27
167,9,6,2.3333333333333335,27
168,9,6,2.3333333333333335,27
169,9,6,2.3333333333333335,27
170,9,6,2.3333333333333335,27
171,9,6,2.3333333333333335,27
172,9,6,2.3333333333333335,27
173,9,6,2.3333333333333335,27
174,9,6,2.3333333333333335,27
175,9,6,2.3333333333333335,27
176,9,6,2.3333333333333335,27
177,9,6,2.3333333333333335,27
178,9,6,2.3333333333333335,27
179,9,6,2.5,26
180,9,6,2.5,26
181,8,6,2.5,27
182,8,6,2.5,27
183,7,7,2.5714285714285716,25
184,7,7,2.5714285714285716,25
185,7,7,2.5714285714285716,25
186,7,7,2.5714285714285716,25
187,7,7,2.5714285714285716,25
188,7,7,2.5714285714285716,25
189,7,7,2.5714285714285716,25
190,7,7,2.5714285714285716,25
191,7,7,2.5714285714285716,25
192,7,7,2.5714285714285716,25
193,7,7,2.5714285714285716,25
194,7,7,2.5714285714285716,25
195,7,7,2.5714285714285716,25
196,7,7,2.5714285714285716,25
197,7,7,2.5714285714285716,25
198,7,7,2.5714285714285716,25
199,7,7,2.5714285714285716,25
200,7,7,2.5714285714285716,25
201,7,7,2.5714285714285716,25
202,7,7,2.5714285714285716,25
203,7,7,2.5714285714285716,25
204,7,7,2.5714285714285716,25
205,7,7,2.5714285714285716,25
206,7,7,2.5714285714285716,25
207,7,7,2.5714285714285716,25
208,7,7,2.5714285714285716,25
209,6,7,2.5714285714285716,26
210,6,7,2.5714285714285716,26
211,6,7,2.5714285714285716,26
212,6,7,2.5714285714285716,26
213,6,7,2.5714285714285716,26
214,6,7,2.5714285714285716,26
215,6,7,2.5714285714285716,26
216,5,7,2.5714285714285716,27
217,5,7,2.5714285714285716,27
218,5,7,2.5714285714285716,27
219,5,7,2.5714285714285716,27
220,5,7,2.5714285714285716,27
221,5,7,2.5714285714285716,27
222,5,7,2.5714285714285716,27
223,5,7,2.5714285714285716,27
224,5,7,2.5714285714285716,27
225,5,7,2.5714285714285716,27
226,5,7,2.5714285714285716,27
227,5,7,2.5714285714285716,27
228,5,7,2.5714285714285716,27
229,5,7,2.5714285714285716,27
230,5,7,2.5714285714285716,27
231,5,7,2.5714285714285716,27
232,5,7,2.5714285714285716,27
233,5,7,2.5714285714285716,27
234,5,7,2.5714285714285716,27
235,5,7,2.5714285714285716,27
236,5,7,2.5714285714285716,27
237,5,7,2.5714285714285716,27
238,5,7,2.5714285714285716,27
239,5,7,2.5714285714285716,27
240,5,7,2.5714285714285716,27
241,5,7,2.5714285714285716,27
242,5,7,2.5714285714285716,27
243,5,7,2.5714285714285716,27
244,5,7,2.5714285714285716,27
245,5,7,2.5714285714285716,27
246,5,7,2.5714285714285716,27
247,5,7,2.5714285714285716,27
248,5,7,2.5714285714285716,27
249,5,7,2.5714285714285716,27
