1,50,0,0,0
2,49,0,0,1
3,49,0,0,1
4,49,0,0,1
5,49,0,0,1
6,47,0,0,3
7,47,0,0,3
8,47,0,0,3
9,44,0,0,6
10,44,0,0,6
11,43,0,0,7
12,43,0,0,7
13,43,0,0,7
14,42,0,0,8
15,41,0,0,9
16,40,0,0,10
17,40,0,0,10
18,40,0,0,10
19,40,0,0,10
20,40,0,0,10
21,38,1,2.0,10
22,38,1,2.0,10
23,37,1,2.0,11
24,36,2,2.0,10
25,36,2,2.0,10
26,36,2,2.0,10
27,36,2,2.0,10
28,36,2,2.0,10
29,36,2,2.0,10
30,36,2,2.0,10
31,35,3,2.0,9
32,35,3,2.0,9
33,35,3,2.0,9
34,35,3,2.0,9
35,35,3,2.0,9
36,35,3,2.0,9
37,35,3,2.0,9
38,35,3,2.0,9
39,34,3,2.0,10
40,34,3,2.0,10
41,34,3,2.0,10
42,34,3,2.0,10
43,34,3,2.0,10
44,34,3,2.0,10
45,34,3,2.0,10
46,34,3,2.0,10
47,34,3,2.0,10
48,34,3,2.0,10
49,33,3,2.0,11
50,33,3,2.0,11
51,33,3,2.0,11
52,33,3,2.0,11
53,33,3,2.0,11
54,33,3,2.0,11
55,33,3,2.0,11
56,33,3,2.0,11
57,33,3,2.0,11
58,33,3,2.0,11
59,33,3,2.0,11
60,33,3,2.0,11
61,33,3,2.0,11
62,32,4,2.0,10
63,32,4,2.0,10
64,32,4,2.0,10
65,30,5,2.0,10
66,30,5,2.0,10
67,30,5,2.0,10
68,30,5,2.0,10
69,30,5,2.0,10
70,30,5,2.0,10
71,30,5,2.0,10
72,29,5,2.0,11
73,28,5,2.0,12
74,28,5,2.0,12
75,28,5,2.0,12
76,28,5,2.0,12
77,28,5,2.0,12
78,28,5,2.0,12
79,26,5,2.0,14
80,25,5,2.0,15
81,24,5,2.0,16
82,24,5,2.0,16
83,23,6,2.0,15
84,23,6,2.0,15
85,23,6,2.1666666666666665,14
86,23,6,2.1666666666666665,14
87,23,6,2.1666666666666665,14
88,23,6,2.1666666666666665,14
89,23,6,2.1666666666666665,14
90,23,6,2.1666666666666665,14
91,23,6,2.1666666666666665,14
92,23,6,2.1666666666666665,14
93,23,6,2.1666666666666665,14
94,23,6,2.1666666666666665,14
95,23,6,2.1666666666666665,14
96,23,6,2.1666666666666665,14
97,23,6,2.1666666666666665,14
98,23,6,2.1666666666666665,14
99,22,7,2.142857142857143,13
100,22,7,2.142857142857143,13
101,20,8,2.125,13
102,20,8,2.125,13
103,20,8,2.125,13
104,20,8,2.125,13
105,20,8,2.125,13
106,20,8,2.125,13
107,20,8,2.125,13
108,20,8,2.125,13
109,20,8,2.25,12
110,19,8,2.25,13
111,19,8,2.25,13
112,19,8,2.25,13
113,19,8,2.25,13
114,19,8,2.375,12
115,19,8,2.375,12
