1,50,0,0,0
2,42,0,0,8
3,38,0,0,12
4,33,0,0,17
5,33,0,0,17
6,31,1,2.0,17
7,27,2,2.0,19
8,27,2,2.0,19
9,26,2,2.0,20
10,25,3,2.0,19
11,25,3,2.0,19
12,24,4,2.0,18
13,24,4,2.0,18
14,24,4,2.0,18
15,23,5,2.0,17
16,23,5,2.0,17
17,22,5,2.0,18
18,22,5,2.0,18
19,21,5,2.0,19
20,18,6,2.0,20
21,18,6,2.1666666666666665,19
22,16,6,2.1666666666666665,21
23,16,6,2.1666666666666665,21
24,16,6,2.1666666666666665,21
25,16,6,2.1666666666666665,21
26,14,8,2.125,19
27,14,8,2.125,19
28,14,8,2.125,19
29,13,8,2.125,20
30,13,8,2.125,20
31,11,8,2.125,22
32,9,8,2.125,24
33,9,8,2.125,24
34,9,8,2.25,23
35,9,8,2.25,23
36,9,8,2.25,23
37,9,8,2.375,22
38,8,9,2.3333333333333335,21
39,8,9,2.3333333333333335,21
40,7,10,2.3,20
41,7,10,2.3,20
42,6,11,2.272727272727273,19
43,6,11,2.272727272727273,19
44,6,11,2.3636363636363638,18
45,6,11,2.3636363636363638,18
46,6,11,2.3636363636363638,18
47,6,11,2.3636363636363638,18
48,6,11,2.3636363636363638,18
49,6,11,2.3636363636363638,18
50,6,11,2.3636363636363638,18
51,6,11,2.3636363636363638,18
52,6,11,2.4545454545454546,17
53,5,11,2.4545454545454546,18
54,5,11,2.4545454545454546,18
55,5,11,2.4545454545454546,18
56,5,11,2.4545454545454546,18
57,5,11,2.4545454545454546,18
58,5,11,2.4545454545454546,18
59,4,12,2.4166666666666665,17
60,4,12,2.5,16
61,4,12,2.5,16
62,4,12,2.5,16
63,4,12,2.5,16
64,4,12,2.5,16
65,4,12,2.5,16
66,3,12,2.5,17
67,3,12,2.5,17
68,2,13,2.4615384615384617,16
69,2,13,2.5384615384615383,15
70,2,13,2.6153846153846154,14
71,2,13,2.6153846153846154,14
72,2,13,2.6153846153846154,14
