1,100,0,0,0
2,100,0,0,0
3,100,0,0,0
4,100,0,0,0
5,100,0,0,0
6,100,0,0,0
7,99,0,0,1
8,99,0,0,1
9,99,0,0,1
10,99,0,0,1
11,99,0,0,1
12,99,0,0,1
13,99,0,0,1
14,99,0,0,1
15,98,0,0,2
16,98,0,0,2
17,97,0,0,3
18,97,0,0,3
19,97,0,0,3
20,96,0,0,4
21,96,0,0,4
22,95,1,2.0,3
23,95,1,2.0,3
24,95,1,2.0,3
25,95,1,2.0,3
26,95,1,2.0,3
27,95,1,2.0,3
28,95,1,2.0,3
29,94,1,2.0,4
30,94,1,2.0,4
31,94,1,2.0,4
32,94,1,2.0,4
33,94,1,2.0,4
34,94,1,2.0,4
35,94,1,2.0,4
36,94,1,2.0,4
37,94,1,2.0,4
38,93,1,2.0,5
39,93,1,2.0,5
40,92,2,2.0,4
41,92,2,2.0,4
42,92,2,2.0,4
43,90,2,2.0,6
44,90,2,2.0,6
45,90,2,2.0,6
46,90,2,2.0,6
47,90,2,2.0,6
48,90,2,2.0,6
49,89,2,2.0,7
50,89,2,2.0,7
51,89,2,2.0,7
52,89,2,2.0,7
53,89,2,2.0,7
54,89,2,2.0,7
55,89,2,2.0,7
56,89,2,2.0,7
57,89,2,2.0,7
58,89,2,2.0,7
59,89,2,2.0,7
60,89,2,2.0,7
61,89,2,2.0,7
62,89,2,2.0,7
63,89,2,2.0,7
64,89,2,2.0,7
65,88,2,2.0,8
66,88,2,2.0,8
67,88,2,2.0,8
68,88,2,2.5,7
69,88,2,2.5,7
70,88,2,2.5,7
71,88,2,2.5,7
72,88,2,2.5,7
73,88,2,2.5,7
74,88,2,2.5,7
75,88,2,2.5,7
76,88,2,2.5,7
77,88,2,2.5,7
78,88,2,2.5,7
79,87,2,2.5,8
80,87,2,2.5,8
81,87,2,2.5,8
82,86,3,2.3333333333333335,7
83,86,3,2.3333333333333335,7
84,86,3,2.3333333333333335,7
85,86,3,2.3333333333333335,7
86,86,3,2.6666666666666665,6
87,86,3,2.6666666666666665,6
88,86,3,2.6666666666666665,6
89,86,3,2.6666666666666665,6
90,86,3,2.6666666666666665,6
91,86,3,2.6666666666666665,6
92,86,3,2.6666666666666665,6
93,86,3,2.6666666666666665,6
94,86,3,2.6666666666666665,6
95,86,3,2.6666666666666665,6
96,86,3,2.6666666666666665,6
97,86,3,2.6666666666666665,6
98,86,3,2.6666666666666665,6
99,86,3,2.6666666666666665,6
100,86,3,2.6666666666666665,6
101,86,3,2.6666666666666665,6
102,86,3,2.6666666666666665,6
103,86,3,2.6666666666666665,6
104,86,3,2.6666666666666665,6
105,86,3,2.6666666666666665,6
106,86,3,2.6666666666666665,6
107,86,3,2.6666666666666665,6
108,86,3,2.6666666666666665,6
109,86,3,2.6666666666666665,6
110,86,3,2.6666666666666665,6
111,85,3,2.6666666666666665,7
112,85,3,2.6666666666666665,7
113,85,3,2.6666666666666665,7
114,85,3,2.6666666666666665,7
115,85,3,2.6666666666666665,7
116,85,3,2.6666666666666665,7
117,85,3,2.6666666666666665,7
118,84,3,3.0,7
119,84,3,3.0,7
120,84,3,3.0,7
121,84,3,3.0,7
122,84,3,3.0,7
123,84,3,3.0,7
124,84,3,3.0,7
125,84,3,3.0,7
126,84,3,3.0,7
127,84,3,3.0,7
128,84,3,3.0,7
129,84,3,3.0,7
130,84,3,3.0,7
131,84,3,3.0,7
132,84,3,3.0,7
133,84,3,3.0,7
134,84,3,3.0,7
135,84,3,3.0,7
136,84,3,3.0,7
137,84,3,3.0,7
138,84,3,3.0,7
139,84,3,3.0,7
140,83,3,3.0,8
141,83,3,3.0,8
142,83,3,3.0,8
143,83,3,3.0,8
144,82,3,3.0,9
145,81,3,3.0,10
146,81,3,3.0,10
147,81,3,3.0,10
148,81,3,3.0,10
149,81,3,3.0,10
150,81,3,3.0,10
151,80,3,3.0,11
152,80,3,3.0,11
153,80,3,3.0,11
154,79,3,3.0,12
155,79,3,3.0,12
156,79,3,3.0,12
157,79,3,3.0,12
158,78,3,3.0,13
159,78,3,3.0,13
160,78,3,3.0,13
161,78,3,3.0,13
162,78,3,3.0,13
163,78,3,3.0,13
164,78,3,3.0,13
165,78,3,3.0,13
166,78,3,3.0,13
167,78,3,3.0,13
168,78,3,3.0,13
169,78,3,3.0,13
170,78,3,3.0,13
171,78,3,3.0,13
172,77,4,2.75,12
173,77,4,2.75,12
174,77,4,2.75,12
175,77,4,2.75,12
176,77,4,2.75,12
177,76,5,2.6,11
178,75,5,2.6,12
179,75,5,2.6,12
180,75,5,2.6,12
181,75,5,2.6,12
182,75,5,2.6,12
183,75,5,2.6,12
184,75,5,2.6,12
185,75,5,2.6,12
186,75,5,2.6,12
187,75,5,2.6,12
188,75,5,2.6,12
189,75,5,2.6,12
190,75,5,2.6,12
191,74,5,2.6,13
192,72,7,2.4285714285714284,11
193,72,7,2.4285714285714284,11
194,72,7,2.4285714285714284,11
195,72,7,2.4285714285714284,11
196,72,7,2.4285714285714284,11
197,72,7,2.4285714285714284,11
198,72,7,2.4285714285714284,11
199,72,7,2.4285714285714284,11
200,72,7,2.4285714285714284,11
201,72,7,2.4285714285714284,11
202,72,7,2.4285714285714284,11
203,72,7,2.4285714285714284,11
204,72,7,2.4285714285714284,11
205,72,7,2.4285714285714284,11
206,72,7,2.4285714285714284,11
207,72,7,2.4285714285714284,11
208,72,7,2.4285714285714284,11
209,72,7,2.4285714285714284,11
210,71,8,2.375,10
211,71,8,2.375,10
212,71,8,2.375,10
213,71,8,2.375,10
214,71,8,2.375,10
215,71,8,2.375,10
216,71,8,2.375,10
217,71,8,2.375,10
218,71,8,2.375,10
219,71,8,2.375,10
220,71,8,2.375,10
221,71,8,2.375,10
222,71,8,2.375,10
223,71,8,2.375,10
224,71,8,2.375,10
225,71,8,2.375,10
226,71,8,2.375,10
227,71,8,2.375,10
228,71,8,2.375,10
229,71,8,2.375,10
230,70,8,2.375,11
231,70,8,2.375,11
232,70,8,2.375,11
233,70,8,2.375,11
234,70,8,2.375,11
235,70,8,2.375,11
236,69,8,2.375,12
237,69,8,2.375,12
238,69,8,2.375,12
239,69,8,2.375,12
240,69,8,2.375,12
241,69,8,2.375,12
242,69,8,2.375,12
243,69,8,2.375,12
244,69,8,2.375,12
245,69,8,2.375,12
246,69,8,2.375,12
247,69,8,2.375,12
248,69,8,2.375,12
249,69,8,2.375,12
250,69,8,2.375,12
251,69,8,2.375,12
252,69,8,2.375,12
253,69,8,2.375,12
254,69,8,2.375,12
255,69,8,2.375,12
256,69,8,2.375,12
257,69,8,2.375,12
258,69,8,2.375,12
259,69,8,2.375,12
260,69,8,2.375,12
261,69,8,2.375,12
262,69,8,2.375,12
263,69,8,2.375,12
264,68,8,2.375,13
265,68,8,2.375,13
266,66,8,2.375,15
267,65,9,2.3333333333333335,14
268,65,9,2.3333333333333335,14
269,65,9,2.3333333333333335,14
270,65,9,2.3333333333333335,14
271,65,9,2.3333333333333335,14
272,65,9,2.3333333333333335,14
273,65,9,2.3333333333333335,14
274,65,9,2.3333333333333335,14
275,64,10,2.3,13
276,64,10,2.3,13
277,64,10,2.3,13
278,64,10,2.3,13
279,64,10,2.3,13
280,64,10,2.3,13
281,64,10,2.3,13
282,64,10,2.3,13
283,64,10,2.3,13
284,62,11,2.272727272727273,13
285,62,11,2.272727272727273,13
286,62,11,2.272727272727273,13
287,62,11,2.272727272727273,13
288,62,11,2.272727272727273,13
289,62,11,2.272727272727273,13
290,62,11,2.272727272727273,13
291,62,11,2.272727272727273,13
292,62,11,2.272727272727273,13
293,62,11,2.272727272727273,13
294,62,11,2.272727272727273,13
295,62,11,2.272727272727273,13
296,62,11,2.272727272727273,13
297,62,11,2.272727272727273,13
298,62,11,2.272727272727273,13
299,62,11,2.272727272727273,13
300,62,11,2.272727272727273,13
301,61,11,2.272727272727273,14
302,60,11,2.272727272727273,15
303,60,11,2.272727272727273,15
304,59,11,2.272727272727273,16
305,59,11,2.3636363636363638,15
306,59,11,2.3636363636363638,15
307,59,11,2.3636363636363638,15
308,59,11,2.3636363636363638,15
309,59,11,2.3636363636363638,15
310,59,11,2.3636363636363638,15
311,59,11,2.3636363636363638,15
312,58,11,2.3636363636363638,16
313,58,11,2.3636363636363638,16
314,58,11,2.3636363636363638,16
315,58,11,2.3636363636363638,16
316,58,11,2.3636363636363638,16
317,58,11,2.3636363636363638,16
318,58,11,2.3636363636363638,16
319,58,11,2.3636363636363638,16
320,58,11,2.4545454545454546,15
321,58,11,2.4545454545454546,15
322,58,11,2.4545454545454546,15
323,58,11,2.4545454545454546,15
324,57,11,2.4545454545454546,16
325,57,11,2.4545454545454546,16
326,57,11,2.4545454545454546,16
327,57,11,2.4545454545454546,16
328,57,11,2.4545454545454546,16
329,57,11,2.4545454545454546,16
330,57,11,2.4545454545454546,16
331,57,11,2.5454545454545454,15
332,56,11,2.5454545454545454,16
333,56,11,2.5454545454545454,16
334,56,11,2.5454545454545454,16
335,56,11,2.5454545454545454,16
336,56,11,2.5454545454545454,16
337,56,11,2.5454545454545454,16
338,56,11,2.5454545454545454,16
339,56,11,2.5454545454545454,16
340,56,11,2.5454545454545454,16
341,56,11,2.5454545454545454,16
342,56,11,2.5454545454545454,16
343,56,11,2.5454545454545454,16
344,56,11,2.5454545454545454,16
345,55,11,2.5454545454545454,17
346,55,11,2.5454545454545454,17
347,55,11,2.5454545454545454,17
348,55,11,2.5454545454545454,17
349,55,11,2.5454545454545454,17
350,55,11,2.6363636363636362,16
351,55,11,2.6363636363636362,16
352,54,12,2.5833333333333335,15
353,54,12,2.5833333333333335,15
354,53,12,2.5833333333333335,16
355,53,12,2.5833333333333335,16
356,53,12,2.5833333333333335,16
357,53,12,2.5833333333333335,16
358,53,12,2.5833333333333335,16
359,53,12,2.5833333333333335,16
360,53,12,2.5833333333333335,16
361,53,12,2.5833333333333335,16
362,52,13,2.5384615384615383,15
363,52,13,2.5384615384615383,15
364,51,14,2.5,14
365,51,14,2.5,14
366,51,14,2.5,14
367,51,14,2.5,14
368,51,14,2.5,14
369,51,14,2.5,14
370,50,14,2.5,15
371,50,14,2.5,15
372,50,14,2.5,15
373,49,14,2.5,16
374,49,14,2.5,16
375,49,14,2.5,16
376,49,14,2.5,16
377,49,14,2.5,16
378,49,14,2.5,16
379,48,14,2.5,17
380,48,14,2.5,17
381,47,15,2.466666666666667,16
382,47,15,2.466666666666667,16
383,47,15,2.466666666666667,16
384,47,15,2.466666666666667,16
385,47,15,2.466666666666667,16
386,46,16,2.4375,15
387,46,16,2.4375,15
388,46,16,2.4375,15
389,46,16,2.4375,15
390,46,16,2.4375,15
391,46,16,2.4375,15
392,46,16,2.4375,15
393,46,16,2.4375,15
394,46,16,2.4375,15
395,45,16,2.4375,16
396,45,16,2.4375,16
397,45,16,2.4375,16
398,45,16,2.4375,16
399,45,16,2.4375,16
400,44,17,2.411764705882353,15
401,44,17,2.411764705882353,15
402,44,17,2.411764705882353,15
403,44,17,2.411764705882353,15
404,44,17,2.411764705882353,15
405,44,17,2.411764705882353,15
406,42,17,2.411764705882353,17
407,42,17,2.411764705882353,17
408,42,17,2.411764705882353,17
409,42,17,2.411764705882353,17
410,42,17,2.411764705882353,17
411,42,17,2.411764705882353,17
412,42,17,2.411764705882353,17
413,42,17,2.411764705882353,17
414,42,17,2.411764705882353,17
415,42,17,2.411764705882353,17
416,41,17,2.411764705882353,18
417,41,17,2.411764705882353,18
418,41,17,2.411764705882353,18
419,41,17,2.411764705882353,18
420,41,17,2.411764705882353,18
421,41,17,2.411764705882353,18
422,41,17,2.411764705882353,18
423,41,17,2.411764705882353,18
424,41,17,2.411764705882353,18
425,41,17,2.411764705882353,18
426,41,17,2.411764705882353,18
427,40,18,2.388888888888889,17
428,40,18,2.388888888888889,17
429,40,18,2.388888888888889,17
430,40,18,2.388888888888889,17
431,40,18,2.388888888888889,17
432,39,18,2.388888888888889,18
433,39,18,2.388888888888889,18
434,39,18,2.388888888888889,18
435,39,18,2.388888888888889,18
436,39,18,2.388888888888889,18
437,39,18,2.4444444444444446,17
438,39,18,2.5,16
439,39,18,2.5,16
440,39,18,2.5,16
441,39,18,2.5,16
442,39,18,2.5,16
443,39,18,2.5,16
444,39,18,2.5,16
445,39,18,2.5,16
446,39,18,2.5,16
447,39,18,2.5,16
448,39,18,2.5,16
449,39,18,2.5,16
450,39,18,2.5,16
451,39,18,2.5,16
452,39,18,2.5,16
453,39,18,2.5,16
454,38,18,2.5,17
455,38,18,2.5,17
456,38,18,2.5,17
457,38,18,2.5,17
458,38,18,2.5,17
459,38,18,2.5,17
460,38,18,2.5,17
461,38,18,2.5,17
462,38,18,2.5,17
463,38,18,2.5,17
464,38,18,2.5,17
465,38,18,2.5,17
466,38,18,2.5,17
467,38,18,2.5,17
468,38,18,2.5,17
469,38,18,2.5,17
470,38,18,2.5,17
471,38,18,2.5,17
472,38,18,2.5,17
473,38,18,2.5555555555555554,16
474,38,18,2.5555555555555554,16
475,38,18,2.5555555555555554,16
476,38,18,2.5555555555555554,16
477,38,18,2.5555555555555554,16
478,38,18,2.5555555555555554,16
479,38,18,2.5555555555555554,16
480,38,18,2.5555555555555554,16
481,38,18,2.5555555555555554,16
482,37,18,2.5555555555555554,17
483,37,18,2.5555555555555554,17
484,36,18,2.5555555555555554,18
485,35,19,2.526315789473684,17
486,35,19,2.526315789473684,17
487,35,19,2.526315789473684,17
488,34,20,2.5,16
489,34,20,2.5,16
490,34,20,2.5,16
491,34,20,2.55,15
492,34,20,2.55,15
493,34,20,2.55,15
494,34,20,2.55,15
495,34,20,2.55,15
496,33,20,2.55,16
497,33,20,2.55,16
498,32,21,2.5238095238095237,15
499,31,21,2.5238095238095237,16
500,31,21,2.5238095238095237,16
501,30,21,2.5238095238095237,17
502,30,21,2.5238095238095237,17
503,30,21,2.5238095238095237,17
504,30,21,2.5238095238095237,17
505,30,21,2.5714285714285716,16
506,30,21,2.5714285714285716,16
507,30,21,2.5714285714285716,16
508,30,21,2.5714285714285716,16
509,30,21,2.5714285714285716,16
510,30,21,2.5714285714285716,16
511,29,22,2.5454545454545454,15
512,29,22,2.5454545454545454,15
513,29,22,2.5454545454545454,15
514,29,22,2.5454545454545454,15
515,29,22,2.5454545454545454,15
516,29,22,2.5454545454545454,15
517,29,22,2.5454545454545454,15
518,29,22,2.5454545454545454,15
519,29,22,2.5454545454545454,15
520,29,22,2.5454545454545454,15
521,29,22,2.5454545454545454,15
522,29,22,2.5454545454545454,15
523,29,22,2.5454545454545454,15
524,29,22,2.5454545454545454,15
525,29,22,2.5454545454545454,15
526,29,22,2.5454545454545454,15
527,29,22,2.5454545454545454,15
528,29,22,2.5454545454545454,15
529,28,22,2.5454545454545454,16
530,28,22,2.5454545454545454,16
531,27,22,2.5454545454545454,17
532,27,22,2.5454545454545454,17
533,27,22,2.5454545454545454,17
534,27,22,2.5454545454545454,17
535,27,22,2.5454545454545454,17
536,27,22,2.5454545454545454,17
537,27,22,2.5454545454545454,17
538,27,22,2.5454545454545454,17
539,27,22,2.5454545454545454,17
540,27,22,2.5454545454545454,17
541,27,22,2.5454545454545454,17
542,27,22,2.590909090909091,16
543,27,22,2.590909090909091,16
544,26,23,2.5652173913043477,15
545,26,23,2.5652173913043477,15
546,26,23,2.5652173913043477,15
547,26,23,2.5652173913043477,15
548,26,23,2.5652173913043477,15
549,26,23,2.5652173913043477,15
550,26,23,2.5652173913043477,15
551,26,23,2.5652173913043477,15
552,26,23,2.5652173913043477,15
553,26,23,2.5652173913043477,15
554,26,23,2.5652173913043477,15
555,26,23,2.5652173913043477,15
